4295533596256133,5580760798,10月15日 22:43,微观体育超话,0,0,0,腾讯制作的经典MV《如果没有你》致永远的闪电侠@DwyaneWade 不敢想象没有你的NBA最后一季，我们一起珍惜L微观篮球的微博视频 ,5635855696,4295517318356486,null,null,,,2018-10-16
4290578067898779,5880337358,10月02日 07:36,iPhone客户端,0,0,0,#请新舞林大会向许魏洲道歉# #许魏洲护膝里有针# 第一期节目组恶意剪辑，最后一期节目组更过分，漠视艺人安全，经手二改的护膝里有针，直接威胁艺人人身安全。事发后又甩锅艺人和粉丝企图营销洗白，做法前后不一颠三倒四，请@东方卫视新舞林大会 正视你们的错误和责任，向许魏洲先生郑重道歉！ 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/006pXimWly1fvtj5nis7kj30kt0qc14e.jpg', '//ww4.sinaimg.cn/thumb150/006pXimWly1fvtj5np4tzj30m80m03zo.jpg', '//ww4.sinaimg.cn/thumb150/006pXimWly1fvtj5nzqobj30u00u00wq.jpg', '//ww2.sinaimg.cn/thumb150/006pXimWly1fvtj5oemasj31kw11shdt.jpg', '//ww3.sinaimg.cn/thumb150/006pXimWly1fvtj5p3l2pj30u019rh1x.jpg', '//ww1.sinaimg.cn/thumb150/006pXimWly1fvtj5ppr0pj31kw1kwkjl.jpg', '//ww2.sinaimg.cn/thumb150/006pXimWly1fvtj5q95twj30m812jtdd.jpg', '//ww4.sinaimg.cn/thumb150/006pXimWly1fvtj5n8d39j30ku0kujso.jpg', '//ww2.sinaimg.cn/thumb150/006pXimWly1fvtj6k0nalj30ck0ahabc.jpg']",null,,,2018-10-16
4290334857267471,2566932275,10月01日 15:30,微博 weibo.com,0,1,3,#NBA# 最后一舞先生韦德赛季首秀10分4助攻集锦#篮球# #韦德最后一季# #NBA新赛季2018# L慢科KB篮球的秒拍视频 ,null,null,null,null,,,2018-10-16
4290316444333198,2566932275,10月01日 14:16,秒拍网页版,0,1,1,#NBA# 【热火100比104不敌马刺，最后一舞先生韦德10分4助攻】热火数据：戈兰-德拉季奇12分3篮板；哈桑-怀特塞德20分13篮板；贾斯蒂斯-温斯洛5分8篮板；德维恩-韦德10分4助攻。马刺数据：拉马库斯-阿尔德里奇10分4篮板；德马尔-德罗赞7分2篮板2助攻；鲁迪-盖伊13分5篮板；德章泰-穆雷8分3篮板2助攻2抢断；雅各布-珀尔特尔6分10篮板。[伤病名单]热火：迪昂-韦特斯踝关节受伤；韦恩-艾灵顿缺阵；巴姆-阿德巴约缺阵；詹姆斯-约翰逊疝气手术缺阵；约什-理查德森缺阵。马刺：全员健康。#NBA新赛季2018# #篮球# #韦德# L慢科KB篮球的秒拍视频 收起全文d,null,null,null,null,,,2018-10-16
4289936888231232,6094369674,09月30日 13:08,任嘉伦超话,1,54,47,任嘉伦#任嘉伦新舞林大会# #任嘉伦超能幼稚园# #任嘉伦不说再见# 【任嘉伦晋级】【任嘉伦  卡点狂魔】终于迎来的舞林的决赛，最后一期了，有期待，还有不舍，舞者伦，等着看你今晚燃炸舞台，不见不散！9月的最后一天，任先生，满满收获的九月你辛苦了，愿10月里你的脚步能稍微缓缓，毕竟，路还很长！沉伦锦年如初见，岁月静好生欢颜！@任嘉伦Allen@任嘉伦Allen@任嘉伦Allen 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006ErlX4ly1fvrgg6qf17j30k00wjacq.jpg', '//ww2.sinaimg.cn/thumb150/006ErlX4ly1fvrgg76l7zj30k00k0abm.jpg', '//ww1.sinaimg.cn/thumb150/006ErlX4ly1fvrgg7nsahj30k00k0gn9.jpg', '//ww1.sinaimg.cn/thumb150/006ErlX4ly1fvrgg879adj30k00umwh1.jpg', '//ww1.sinaimg.cn/thumb150/006ErlX4ly1fvrggak9ubj30k00u0jvg.jpg', '//ww4.sinaimg.cn/thumb150/006ErlX4ly1fvrgg8q12ij30k00u0abz.jpg', '//ww2.sinaimg.cn/thumb150/006ErlX4ly1fvrgg921e1j30k00dct9l.jpg', '//ww1.sinaimg.cn/thumb150/006ErlX4ly1fvrgg9fvqkj30k00dc3zf.jpg', '//ww1.sinaimg.cn/thumb150/006ErlX4ly1fvrgg9vj5fj30k00uhwgh.jpg']",null,,,2018-10-16
4275768240551196,3936303374,08月22日 10:47,前置双摄vivo X9s,0,0,3,读到鹤川这一部分，让我想到芥川龙之介《舞踏会》最后一章H夫人在火车上与年轻小说家的对话。H夫人故意坚持说当年那个与她一起在鹿鸣馆共舞的法国军官不是小说家口中的法国著名作家，对此宫坂先生认是因为H夫人不想让自己年轻时美好的回忆被小说家以一种好奇八卦的心态来了解，所以她不想遂小说家的愿，最后“固执”否认，也可见明子（H老夫人年轻时的名字）的聪慧之处。回到鹤川这里，虽然和上面舞踏会的场景不同，但这里的鹤川和上面提到的青年小说家有个共同点：以一种关心的姿态来询问你种种，实则只是出于好奇来获取类似饭后谈资的东西，或是出于期待自己“整理分类”后的情感被验证成功后得到的满足感。而一旦他们自以为是的验证失败后，最标志性的话语就如同《金阁寺》里的鹤川脱口而出的“咦，你这个人真奇怪”。 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/ea9f390egy1fuia99li5pj20gv0u078h.jpg', '//ww2.sinaimg.cn/thumb150/ea9f390egy1fuia9gs84xj20gv0u0786.jpg', '//ww4.sinaimg.cn/thumb150/ea9f390egy1fuia9m9sxrj20gv0u0dje.jpg']",null,,,2018-10-16
4268013966539967,2584072117,07月29日 17:58,华晨宇超话,0,0,0,#2018华晨宇火星演唱会# 【一张9.8180门票】要求:1.参与大麦打榜O网页链接 （摸着良心）2.关注黑分并转发艾特一位好友开奖时间:8月1日@微博抽奖平台 票由@华晨宇的小巫婆  提供，唯一要求，结束后寄回票根！！祝大家好运 ,5067685303,4267179476307864,null,null,,,2018-10-16
4263881762704447,5760391926,07月20日 15:34,vivo AI智慧拍照X21,0,0,21,无限歌谣季里面的三首歌曲。有各自吸引我的地方。这篇博只是我个人的总结，没有什么目的。醒来的歌词是我近来最喜欢的一副。可能我近乎对他写人生百态比儿女情长要偏爱得多。其实我总觉得他对现实的认识比对爱情伤痛的认识要深刻的多。可世人总把情歌局限于爱情，就像各种营销手段总将他套在情歌王子的牢狱里。可不妨看看这位诗人能否吟咏出其他的题材。或许别有洞天。怪咖整首歌挺符合我的口味。特别是在演绎方面，与杨迪现场装扮成小丑模样，疯狂而悲伤。当他在节目里提及搞笑和小丑的关键词时，我就抱以万分期望等待。我喜欢曾经有人形容Joker时的一句话“你的嬉笑太盛，于是他们忽略了你的认真。”其实薛先生的现场舞台上的表现总是出人意料，他有自己独特的台风，分明是早已征战沙场的将军，却往往留着青涩少年的味道，令人不禁多次品味。这次怪咖的现场我看了十多次。总被那游刃有余的霸气所震撼。了表心意这首歌所经历的故事确实是我追星路上第二次哭的稀里哗啦不顾形象的一次。第一次是在膜法世家的发布会上一名谦友毫无顾忌的说出“你带着口罩，没有说话，但你的眉眼弯了，我知道你笑了，那就够了……”详情自行寻找。也许是了解他太深就会被那场“白发苍苍，仍听你唱”的最后一场演唱会预演轻易感动。他装扮成皱纹满面皮肤黝黑的老人，颤颤巍巍的走上舞台，又颤颤巍巍的举起话筒歌唱磕磕绊绊的过去，过去里有我们和他的欢声笑语。这是作为一位独看薛先生从未到过现场的不专业带有粉丝滤镜的有点话多的观众。接下来期待金曲捞和舞林大会【划重点】。 收起全文d,null,null,['//ww4.sinaimg.cn/thumb150/006hQ15cgy1ftgd61xqx6g305o07zmy7.jpg'],null,,,2018-10-16
4262847527290459,6157272718,07月17日 19:05,微博 weibo.com,2,3,4,昨天，饱妹参加了三里屯 #This is C5sake# 清酒酒吧的品鉴活动，第一次喝到了来自日本秋田县的清酒。以前只知道秋田美女很出名，没想到秋田的清酒这么好喝！此次提供清酒的浅舞酒造是个不到20人的小酒藏，一直以来坚持纯手工酿造，当家森谷康市先生更是连续24年在日本全国清酒品评会上获得金奖，酿造的清酒更是被法国名厨若埃尔·罗布雄看重，摆入米其林三星餐厅。这一次，饱妹一共喝了四款不同风格的秋田清酒。获得大奖的大吟酿35，回甘较甜；夏天冬藏，名字来源于中国的冬虫夏草，香气更重，味道也更加浓郁；第三款叫做“因水而生”，是一款喝完之后比较清爽的“爽酒”；最后一款“天黑”，采用了不同于常规的酒曲，回甘和香气浓郁剧烈，现场很多人喜欢。配合 This is C5sake 独家小食——来自秋田县的泡萝卜和泡山药，加入了秋田萝卜干的奶酪，简直不要太完美！这些酒今天是第一天正式对外营业，在北京这么多酒种实在难得一见，大家不要错过哦！@陈璞pupu #C5cafe# 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/006IHhUigy1ftd2d9i2xuj30u00k0axe.jpg', '//ww4.sinaimg.cn/thumb150/006IHhUigy1ftd2d2ptftj30u00k07lm.jpg', '//ww4.sinaimg.cn/thumb150/006IHhUigy1ftd2d66dptj30u00k0qlu.jpg', '//ww2.sinaimg.cn/thumb150/006IHhUigy1ftd2d95uusj30u00k0h1t.jpg', '//ww4.sinaimg.cn/thumb150/006IHhUigy1ftd2d5z32lj30u00k0ar7.jpg', '//ww3.sinaimg.cn/thumb150/006IHhUigy1ftd2d7413rj30u00k0k8a.jpg']",null,,,2018-10-16
4258214277481572,3906340713,07月05日 00:14,宁桓宇超话,8,17,31,“三位老师好 我叫宁桓宇 来自四川音乐学院的一名大一的学生”2013.7.5你弹着钢琴 唱着《走钢索的人》面对老师的批评 建议 你总是虚心接受 努力改掉自己的不足2013.7.12全国二十强诞生战第二场《你的背包》2013.7.26全国十强诞生战第一场《遗憾》你弹着钢琴 深情的唱着歌 你选了坤哥做主考官 你说只为了让坤哥看到你的进步 坤哥最后把直接晋级的票给了你 你去拥抱坤哥时差点被钢琴的线绊倒 可以看出你内心的激动和开心2013.8.9全国总决赛10进9《等你爱我》我们大家都很爱很爱你2013.8.16全国总决赛9进8《知足》那一夜你一个人坐在沙发上一边流泪一边说着自己不能说的秘密 当时真的好心疼你那一夜的你弹着钢琴 为外婆唱着《知足》是多么的帅 多么的耀眼 那一夜我被感动 成了你的雨点2013.8.23全国总决赛8进7 你深情的唱着《天天想你》诉说着对爸爸妈妈的爱和思念2013.8.30全国总决赛7进6 那一夜是摇滚夜 你画着浓妆 对摇滚不是特别擅长的你还是唱了一首摇滚歌《爱是怀疑》那一场 你是唯一一个表演把裤子弄烂的人 也是从海选到最后冠军争夺赛唯一的一个 可以看出你是那么的拼 那么的努力 你对梦想是那么的爱2013.9.6全国总决赛热血复活战《让梦冬眠》被舞蹈老师认定肢体不协调的你跳了舞 那一次你的状态不是很好 可你对自己说这一次我爬都要爬起来 爱这个倔强的你2013.9.13全国总决赛6进5 你们迎来了师哥师姐帮帮唱 你和可唯姐深情对唱着《秋意浓》是那么的深情 那么的投入 认真的男生最有魅力2013.9.20全国总决赛5进3 你和毛宁老师唱着《涛声依旧》100秒情歌大挑战 说出了你朦胧的初恋 一边弹着钢琴一边唱着《一首简单的歌》你在快男舞台上的最后一首歌《记得》你说要唱给爱你的人听 唱给为这个舞台 为这个节目 为2013快乐男声付出的人听 可最后你离开了 你跪下亲吻这个舞台 那一刻我的心都碎了 看着你哭了 我也哭了 这不是结束 这只是一个新的开始从城堡出来的你 不停地赶通告 做专辑 2013.9.20你的第一首歌《如果深爱》发布啦2015.10.14你的第一张原创专辑《心与心》发布啦2016.7.15《大谎言家》发布啦2017.7.24你的第一张EP《第五先生》发布啦2013.7.5—2018.7.5 五年了 我们有哭有笑 我们一起走过那么多那么多五年 你成长了 你从一个孩子 变成了一个有责任有担当的男人 你变得更加坚定 坚强 勇敢五年 我从一个初中生变成了一个大学生 从开学初二到开学大一 我也变得更加的坚强 坚定 对梦想更加执着五年 我们一起经历了那么多 大家都成长了 都长大了五年 我得到了很多的关心和爱 都是因为有你和大家五年 我们一起走过那么多 未来的路我们继续一起往下走 不管遇到多大的困难 我都会陪着你 陪你一起解决问题 渡过难关 不管是 五年 十年 二十年 三十年还是更长的时间 我都伴你不走 谢谢你出现在我的世界里 我爱的宁桓宇 我们一起细水长流吧@宁桓宇 04108号宁桓宇海选五周年快乐04108号宁桓宇海选五周年快乐04108号宁桓宇海选五周年快乐 收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/e8d60769gy1fsy8h4i8i8j211w0lsgth.jpg', '//ww4.sinaimg.cn/thumb150/e8d60769gy1fsy8h4xn42j20m70g4wg9.jpg', '//ww4.sinaimg.cn/thumb150/e8d60769gy1fsy8h63e5lj21401o0115.jpg', '//ww1.sinaimg.cn/thumb150/e8d60769gy1fsy8h6fxngj20k00k0wf7.jpg', '//ww1.sinaimg.cn/thumb150/e8d60769gy1fsy8h76vblj23vc2kwe41.jpg', '//ww2.sinaimg.cn/thumb150/e8d60769gy1fsy8h5knvfj20zk1fsgw3.jpg', '//ww1.sinaimg.cn/thumb150/e8d60769gy1fsy8h7tq1kj21uo18g47f.jpg', '//ww3.sinaimg.cn/thumb150/e8d60769gy1fsy8h8eexcj20zj19wk7c.jpg', '//ww4.sinaimg.cn/thumb150/e8d60769gy1fsy8h8wr95j20ku0v9wjp.jpg']",null,,,2018-10-16
