3391528661754432,2273801380,2011年11月12日 14:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐滋养水润洗护组合，它蕴含夏威夷椰子&兰花精华，双重植物精华滋润配方可以令秀发自然水润，芬芳怡人哦！椰子精华可以润泽补水，兰花可以给你带来非凡的芬芳体验，迷人香气让你无法抵挡！关注@伊卡璐草本精华 ，转发本微博并@ 3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3378910991397908,null,null,null,null,2018-11-01
3391527580066748,2273801380,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,null,null,2018-11-01
3391527177098032,2273801380,2011年12月14日 12:02,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@陆翊Change 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝获得快女CD+伊卡璐洗护大礼包一份O陆翊北京巡演甜蜜开场白 ,1738723960,3390473588591655,null,null,null,null,2018-11-01
3391526803771641,2273801380,2011年12月13日 15:46,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@DL组合_ 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份ODL组合北京巡演甜蜜开场白 ,1738723960,3390167467297412,null,null,null,null,2018-11-01
3391526585648159,1744464187,2011年12月17日 09:46,微博 weibo.com,6,3,0,擦!!!口袋被玩坏了么..居然搞这种穿越= =|||我脑海里现在回想的是：“决定了~就是你！木下猴！”，“决定了~就是你！日享受！”。。。。。(←_←别理我 @七海優希控小政三吉三 @渣村 @小肚子宇 @工藤正一 @洗头用伊卡璐 ,null,null,['//ww4.sinaimg.cn/thumb150/67fa693bgw1do5cjs8b9xj.jpg'],null,null,null,2018-11-01
3391525285299502,2273801380,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3391525126157385,2273801380,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391523795843123,2406528453,2011年12月17日 09:35,微博 weibo.com,0,0,0,洗头膏从伊卡璐换到了海飞丝，香水从乌龙换成了海飞丝，电脑桌面从3D换成了海飞丝。热爱生活，热爱海飞丝！够牛逼的！ ,null,null,null,null,null,null,2018-11-01
3391523655822206,1837371311,2011年12月17日 09:35,iPhone客户端,0,1,0,这是伊卡璐上次发的购物袋吧！提着去买白菜老拉风了哈！ ,null,null,['//ww1.sinaimg.cn/thumb150/6d840fafjw1do5c80rxehj.jpg'],null,null,null,2018-11-01
3391521916774701,1888421653,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
