3490597203847086,2077726242,2012年09月15日 12:01,微博 weibo.com,0,4,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490597195732971,2627131702,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490597169547543,1898691813,2012年09月15日 12:01,微博 weibo.com,0,2,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490596901796503,1965462915,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490596784333208,2020380731,2012年09月15日 18:56,FaWave,0,0,0,同又--脑白金 @心有lin昔 抵制蠢货_夏士莲 //@Heartbreaker丶:严惩打砸抢——拉芳 //@郭谬谬: 好的——伊卡璐 //@爸爸爱喜禾: 同意——施华蔻 //@战台烽: 就地正法--------------风影 //@李晔:枪毙三分钟-----霸王  //@楚森: 不要纵容爱国贼-----沙宣 //@四月小姐哟: 一定要请他吃牢犯哟-----多芬 ,null,null,null,null,null,null,2018-11-01
3490596751048753,2170282864,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490596377681805,1766997832,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490596327063647,1839239115,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490596175699535,2438960852,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490596058251914,2423103367,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490595509272671,2344552355,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490595219806660,2057435115,2012年09月15日 12:01,微博 weibo.com,0,1,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594913834166,2737634297,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594884468470,1363182724,2012年09月15日 18:48,WordPress连接微博,1,0,0,#1号店优惠# #优惠券# #海淘#1号店 四大洗护品牌飘柔|海飞丝|潘婷|伊卡璐 全场折后满99减30 再满128送128赠品 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/51408484jw1dwxee9z5roj.jpg'],null,"['#1号店优惠#', '#优惠券#', '#海淘#']",['http://t.cn/zlhzkZZ'],2018-11-01
3490594758614823,1893145222,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594532340691,1411649092,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594439773943,2703837507,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594233893420,1842824143,2012年09月15日 12:01,微博 weibo.com,1,1,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594195875446,1735650837,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490594041237001,1756660481,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490593994803508,1418915025,2012年09月15日 12:01,微博 weibo.com,3,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490593415957573,1679934284,2012年09月15日 12:01,微博 weibo.com,6,3,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592774843930,1700302293,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592703527071,1957268621,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592602570625,1751342813,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592451546804,1960887371,2012年09月15日 12:01,微博 weibo.com,3,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592422180691,1169041840,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592375440682,1591128334,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592287617707,1677994723,2012年09月15日 12:01,微博 weibo.com,2,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592279818236,1686829117,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592191448523,1899944370,2012年09月15日 12:01,微博 weibo.com,0,3,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490592170437564,1178937177,2012年09月15日 12:01,微博 weibo.com,0,1,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490591868956714,2288919532,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490591813902233,1262778630,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490591591592335,2206368412,2012年09月15日 12:01,微博 weibo.com,0,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
3490591369464577,2152063457,2012年09月15日 12:01,微博 weibo.com,1,0,0,【围脖正义联盟】只要你在街头看到有人在打砸，无论TA有多凶悍，请一定当场报警，如果您是一爷们，请出手阻止，一定把Y送去吃牢饭！——签名：潘婷 ,1551385057,3490492446867305,null,null,null,null,2018-11-01
