14594138226,1079990504,2011年07月16日 23:12,微博 weibo.com,1,5,0,之前有好多筒子问我用啥洗发水跟护发素，好吧，最近一年排下来是伊卡璐，潘婷，完美，资生堂，刚晚上买了夏士莲。。。。从不在谱上走。。。护发素就是这个了，头发太长，用这个最好嘞。。。。发质好，关键还是吃！多吃肉！你们懂的。。哈哈！ ,null,null,['//ww1.sinaimg.cn/thumb150/405f58e8jw1dj7y7c7fetj.jpg'],null,null,null,2018-11-01
14592044970,1862854225,2011年07月16日 21:39,FaWave,0,0,0,cheers~~~~ ,2086969820,2111107166329643,null,null,null,null,2018-11-01
14590122409,1758658397,2011年07月16日 22:23,未通过审核应用,0,0,0,我和  @比亚迪汽车 @木冒泡 @MIKOLP @守望云开 @伊卡璐草本精华 @花开的时候001 的real关系。你和TA的关系是什么？，快来参加#OPPO REAL#的#Real关系揭秘#吧。O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/68d2ff5djw1dj7wzj8ksuj.jpg'],null,"['#OPPO REAL#', '#Real关系揭秘#']",['http://t.cn/apvNN5'],2018-11-01
14586339216,2150639432,2011年07月15日 11:22,微博 weibo.com,0,0,0,"『伊卡璐猜猜她是谁』她是时下最炙手可热的广告红人，亲切甜美的笑容是她的招牌，飘逸柔顺的秀发更是她的标志性特征！无论她走到哪里，都是那么星光熠熠，先让大家欣赏几张她的工作照吧~期待下周一的伊卡璐独家花絮！转发并说出她是谁,我们将在所有回答对问题的粉丝中抽取两名,赠送伊卡璐洗发露一瓶! ",1738723960,3335380430967020,null,null,null,null,2018-11-01
14576655196,1570191732,2011年07月14日 19:38,微博 weibo.com,0,0,0,七彩冰棍儿，从上到下分别是：樱桃味、西瓜味、菠萝味、绿豆味、蓝莓味、葡萄味。 ,1680599832,3335143088195517,null,null,null,null,2018-11-01
14576348340,1842633425,2011年07月16日 18:58,搜狐视频,11,1,0,李宇春活力四射拍摄伊卡璐广告 -在线观看-播客视频-搜狐视频 O李宇春活力四射拍摄伊卡璐广告   （分享自 @搜狐视频） ,null,null,null,null,null,['http://t.cn/aoSQrE'],2018-11-01
14572920218,1738723960,2011年07月16日 16:49,uc浏览器ios,0,0,0,新买既呢支伊卡璐仔明明写住系含兰花，But完全系好香既芒果味...hahah..洗完头仔，出街街lu (^-^) ,1880743440,3335825119177649,null,null,null,null,2018-11-01
14568668756,1880743440,2011年07月16日 16:49,uc浏览器ios,1,6,0,新买既呢支伊卡璐仔明明写住系含兰花，But完全系好香既芒果味...hahah..洗完头仔，出街街lu (^-^) ,null,null,['//ww2.sinaimg.cn/thumb150/7019de10jw1dj7nc1fvb1j.jpg'],null,null,null,2018-11-01
14567105858,1882119782,2011年07月16日 16:22,微博 weibo.com,0,0,0,“沙宣”--“伊卡璐”--“飘柔”--“潘婷” -- “海飞丝“” 大家认为边只好用呢？？甘大家又知五呢几只洗发水都系同一间公司“P&G”旗下噶品牌！！ ,null,null,['//ww1.sinaimg.cn/thumb150/702ede66gw1dj7mk6g0apj.jpg'],null,null,null,2018-11-01
14537943440,1852020587,2011年07月12日 19:00,皮皮时光机,0,0,0,#手作#缝纫机的美丽衣裳~扣子不够用的时候可以抠一个下来么？ （FROM@唯一手工 @露遥知玛莉 供稿） ,2172508334,2111107126274665,null,null,null,null,2018-11-01
