3661717156673719,1575465105,2013年12月31日 23:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/5de7b091jw1ec3bimbpljg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdiHqB'],2018-11-01
3661705983230605,3583840614,2013年12月31日 23:03,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#马上进入2014了，好开心啊！@天使夕惜@倩亦云@花澈秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/d59d1166jw1ec3a8fge8lg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdMmxP'],2018-11-01
3661698244670894,3188643364,2013年12月31日 22:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#明天放假，用伊卡璐洗干净头发，迎接新年！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/be0ed624jw1ec39cfi0pqg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdfjAN'],2018-11-01
3661693408657770,2182525924,2013年12月31日 22:13,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#柑橘有优雅的甜味，含有丰富的维他命C，它的香味具有清新及镇静效果，是忧虑和沮丧的提振剂。伊卡璐柔滑服帖洗护组合就蕴含柑橘精华，甜美的柑橘香味可以使你保持愉悦心情！ O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/8216b3e4jw1ec38sfyg2uj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdVJ27'],2018-11-01
3661693207281318,2182525924,2013年12月31日 22:12,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/8216b3e4jw1ec38rlway1g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdVfsu'],2018-11-01
3661691583754077,3505117387,2013年12月31日 22:06,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/d0ebd8cbjw1ec38kwcwfhj20a00723yk.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdcecs'],2018-11-01
3661690686181429,2854927644,2013年12月31日 22:02,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/aa2abd1cjw1ec38h6jo98g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdcHUs'],2018-11-01
3661690304872511,3484914167,2013年12月31日 22:01,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/cfb791f7jw1ec38flovcrg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdcOww'],2018-11-01
3661690187179895,3484914167,2013年12月31日 22:00,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/cfb791f7jw1ec38f4bxzig20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdcNDf'],2018-11-01
3661687095925264,2429749142,2013年12月31日 21:48,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/90d30796jw1ec382cci1hg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kdtHvu'],2018-11-01
