3661191723626783,2863361017,2013年12月30日 12:59,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/aaab6bf9jw1ec1n67q7jxg20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBSW3h'],2018-11-01
3661188636468320,2099430662,2013年12月30日 12:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7d22c506jw1ec1mtg3abog20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBa8ch'],2018-11-01
3661187881713974,3726459135,2013年12月30日 12:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了60积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/de1d40ffjw1ec1mqbz1elj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBaK9W'],2018-11-01
3661187684430889,3726459135,2013年12月30日 12:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/de1d40ffjw1ec1mpihefzg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBaa7n'],2018-11-01
3661187357589579,2416313423,2013年12月30日 12:42,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9006044fjw1ec1mo4u0efg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBaMyf'],2018-11-01
3661186082158203,3483547675,2013年12月30日 12:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你需要一个能给你无限自由的人，而不是时时刻刻黏在一块儿的伴侣。如同伊卡璐丰盈强韧洗发露中的薰衣草香味，让你感到身心愉悦。若隐若现的芬芳围绕着你，宛若ta给予你的自由和包容。 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/cfa2b81bjw1ec1mivzwcpj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBXkjN'],2018-11-01
3661185977280713,3483547675,2013年12月30日 12:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/cfa2b81bjw1ec1migcuudg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBXeYf'],2018-11-01
3661184949743355,3278555227,2013年12月30日 12:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/c36ac85bjw1ec1me7j1vvj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBXOnD'],2018-11-01
3661184853257353,3483547675,2013年12月30日 12:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/cfa2b81bjw1ec1mdsflfgg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBXpek'],2018-11-01
3661184811445418,3278555227,2013年12月30日 12:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#兰花是一种以香著称的花卉，具有高洁、清雅的特点。伊卡璐滋养水润洗护组合含有兰花香味，芬芳馥郁，用它洗发后，发丝间散发的兰花芬芳会增加你近期的快乐指数哦！ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/c36ac85bjw1ec1mdn12a9j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBXp4X'],2018-11-01
