3529417026365704,2282819261,2012年12月31日 21:54,微博 weibo.com,0,0,0,#新年少女style#我的少女style是甜美可爱、长发披肩、淡妆、牛仔裤、个性卫衣，一直保持单纯、简单的心态 。小米支持@伊卡璐草本精华 精彩好活动！ ,null,null,['//ww1.sinaimg.cn/thumb150/88110ebdgw1e0d907at2yj.jpg'],null,['#新年少女style#'],null,2018-11-01
3529404623904646,2031512571,2012年12月31日 21:04,团购大全_团26,0,0,0,【嘀嗒团】【亿象城】仅  46  元!乐享市场价150元的『苏州金逸影城』IMAX电影票一张!赠伊卡璐套装!#苏州团购团26#   ﹌○﹋ O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/79166bfbjw1e0d7msgr5tj.jpg'],null,['#苏州团购团26#'],['http://t.cn/zjQvXBZ'],2018-11-01
3529397887452031,1863937071,2012年12月31日 20:38,Mooker新闻画报,0,0,0,【伊卡璐2013新年限量版甜美上市】[来自VOGUE时尚网手机版] 作者：Yoyo Sun伊卡璐柔滑服帖洗护组合2013新年限量...！ O网页链接  （来自@Mooker新闻画报） ,null,null,['//ww2.sinaimg.cn/thumb150/6f196c2fjw1e0d6uxu83wj.jpg'],null,null,['http://t.cn/zjHFe0G'],2018-11-01
3529329369883361,2031512571,2012年12月31日 16:05,团购大全_团26,0,0,0,【嘀嗒团】〖亿象城〗仅  26  元！享市场价120元『金逸亿象城IMAX影城』单人票一张！赠伊卡璐套装！#苏州团购团26#   ~*.*~ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/79166bfbjw1e0cyznlz6nj.jpg'],null,['#苏州团购团26#'],['http://t.cn/zjHESsC'],2018-11-01
3529315544777395,1830027225,2012年12月31日 15:11,定时8,0,0,0,"【海珠,太古,电影】 【海珠区】仅29.9元享市场价108元太古仓影库通兑电影票1张（含3D）+冰纯水1瓶！赠伊卡璐套装！ O网页链接 ",null,null,['//ww3.sinaimg.cn/thumb150/6d13ffd9jw1e0cxehzcsnj.jpg'],null,null,['http://t.cn/zjHQdty'],2018-11-01
3529303557768099,1747857525,2012年12月23日 15:46,Android客户端,0,0,0,现在看电影还有伊卡璐送！！！ 我在#广州华影梅花园影城# 2广州·广州华影梅花园影城 ,2057150730,3526425396989613,null,null,['#晒单有奖#'],null,2018-11-01
3529296826069787,2145701694,2012年12月31日 13:00,微博 weibo.com,0,0,0,@学长是年下的小栗子 这张…… ,1735113643,3529282619601464,null,null,null,null,2018-11-01
3529285350097090,2365042740,2012年12月31日 13:00,微博 weibo.com,0,0,0,@学长是年下的小栗子 这张…… ,1735113643,3529282619601464,null,null,null,null,2018-11-01
3529282909037420,1817202962,2012年12月31日 13:00,微博 weibo.com,2,3,0,@学长是年下的小栗子 这张…… ,1735113643,3529282619601464,null,null,null,null,2018-11-01
3529273267094862,1838183733,2012年12月31日 12:23,ZAKER扎客新闻iOS版,0,2,0,前天才买了一瓶，妈妈问：好用么。我回答：以前那时候总用，怀念一下。结果不重要，过程很主要，怀念留在记忆里面的甜甜的味道。闻到，仿佛回到。念旧的人一枚，你呢？有没有念旧情结？ // 伊卡璐2013新年限量版甜美上市  O网页链接 (分享自ZAKER) ,null,null,['//ww1.sinaimg.cn/thumb150/6d907535jw1e0csjownhaj.jpg'],null,null,['http://t.cn/zjHOzHY'],2018-11-01
