3661355960161570,2920952887,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661355808897887,1575465105,2013年12月30日 23:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/5de7b091jw1ec260m56qhg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8krLisp'],2018-11-01
3661353733057140,2180538943,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661352965034359,1924327513,2013年12月30日 23:40,伊家快乐日记,0,1,0,#伊卡璐快乐日记#如果想要排解压力，最好是想办法消除身心的疲惫。尽量避免去人群嘈杂的地方，富有艺术氛围和人文气息的场所比较适合你。通过鉴赏艺术作品可以帮助净化心灵，或者在洗发时使用含有薰衣草香的伊卡璐丰盈强韧洗发水，恬淡的芳香让你已经疲惫的身心再一次恢复生机。 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/72b2e859jw1ec25ov4wbpj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kr23V7'],2018-11-01
3661352881127380,1924327513,2013年12月30日 23:40,伊家快乐日记,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/72b2e859jw1ec25oj4il2j20a0072weq.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kr2uyx'],2018-11-01
3661351073827142,1575465105,2013年12月30日 23:33,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#容易情绪低落的你，心情总是徘徊在天堂与地狱之间，你需要能让自己心境平和的东东，薰衣草的浪漫紫则能安抚你的心灵。闲暇时使用薰衣草精油，或是含有薰衣草精华的伊卡璐丰盈强韧洗发露洗头发，也会让你快乐恬静。 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/5de7b091jw1ec25h1i7cqj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kr2ivB'],2018-11-01
3661349932985836,1575465105,2013年12月30日 23:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/5de7b091jw1ec25cbtgdsj20a0072aa7.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kr22VS'],2018-11-01
3661346820621710,2510188127,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661344664759563,1800990253,2013年12月30日 23:07,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6b58ee2djw1ec24qjqgefg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8krwmpn'],2018-11-01
3661343972503506,1977956623,2013年12月30日 23:04,伊卡璐草本精华-伊家,0,3,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/75e5390fjw1ec24nosouqg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8krwlfF'],2018-11-01
