6278596243,1780578430,2011年02月11日 21:52,微博 weibo.com,0,0,0,@伊卡璐草本精华 『多彩情人节图片大征集』彩色的夹子 生活中的一点一滴 都可以发现最美的色彩 祝福大家都能度过一个多彩的情人节~@袁景康 @Lillian依然 @雨那个孩子 ,null,null,['//ww1.sinaimg.cn/thumb150/6a21787ejw6de8oz5q85uj.jpg'],null,null,null,2018-11-01
6278455199,1780578430,2011年02月11日 21:48,微博 weibo.com,4,1,0,@伊卡璐草本精华 『多彩情人节图片大征集』荷兰美丽的郁金香花田 郁金香的花语是爱的告白、真挚情感~@小白龙88 @AK1-47 @小南瓜熊 ,null,null,['//ww3.sinaimg.cn/thumb150/6a21787ejw6de8otz7wgnj.jpg'],null,null,null,2018-11-01
6278259677,1780578430,2011年02月11日 21:44,微博 weibo.com,8,2,0,@伊卡璐草本精华 『多彩情人节图片大征集』祝愿大家都能拥有彩虹蛋糕一般炫彩又甜蜜的爱情~~@小迪小蝎 @幽燃幻夜 @sulingCC @袁景康 @Lillian依然 ,null,null,['//ww3.sinaimg.cn/thumb150/6a21787ejw6de8oqub72ej.jpg'],null,null,null,2018-11-01
6277954235,1751475773,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6275604773,1649437843,2011年02月11日 20:33,微博 weibo.com,0,0,0,为什么翡翠台有春春做的伊卡璐的广告，普通话版。。我都没见到有伊卡璐卖。。。[囧耳朵] ,null,null,null,null,null,null,2018-11-01
6273482119,1683761140,2011年02月11日 19:31,微博 weibo.com,0,0,0,挑战你的极限，请在这个时段看看GZ新闻台的广告。。。伊卡璐，，，，，，， ,null,null,null,null,null,null,2018-11-01
6271730439,1151218632,2011年02月11日 17:05,微博 weibo.com,0,1,0,祝大家有个如草莓般甜蜜的情人节 @伊卡璐草本精华@好运转起来@钱丹 007@我是胡小闹 ,1859268572,2211102111743712414,null,null,null,null,2018-11-01
6271424443,1159673744,2011年02月11日 18:25,微博 weibo.com,0,0,0,『多彩情人节图片大征集』你知道我在等你么？彩色的伊卡璐是我们的最爱~@伊卡璐草本精华 @校柯朱_47y @kjpg56 @小贝1985 ,null,null,null,null,null,null,2018-11-01
6271102779,1833423642,2011年02月11日 18:15,微博 weibo.com,0,0,0,转：伊卡璐广告曲下一个路口弟弟大 ,null,null,null,null,null,null,2018-11-01
6270808243,1733482313,2011年02月02日 09:30,微博 weibo.com,0,2,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6270287607,1658042700,2011年02月11日 17:05,微博 weibo.com,0,1,0,祝大家有个如草莓般甜蜜的情人节 @伊卡璐草本精华@好运转起来@钱丹 007@我是胡小闹 ,1859268572,2211102111743712414,null,null,null,null,2018-11-01
6269719923,1659133157,2011年02月11日 17:30,微博 weibo.com,0,0,0,"『多彩情人节图片大征集』“爱她,就请她吃哈根达斯”@伊卡璐草本精华 @葱宝的脚踏板 @黑小8 @臭灰灰 ",null,null,['//ww2.sinaimg.cn/thumb150/62e45ce5jw6de8hhqbm2rj.jpg'],null,null,null,2018-11-01
6269114507,1630958821,2011年02月11日 16:07,微博 weibo.com,0,0,0,古希腊神话故事中，爱情使者丘比特手中的那支神箭，让天下多少有情人梦寐以求，他们祈求被天使的智慧与幸福一射而中，箭定终身，幸福永远……世间一封封圣洁的情书就如天使的羽毛，一羽一羽地滑过爱的心海。有的一帆风顺，同舟共济，抵达了爱的彼岸@伊卡璐草本精华@猪头三千@钱丹007@就是要T楼 ,1859268572,2211102112127868289,null,null,null,null,2018-11-01
6268881905,1859268572,2011年02月11日 17:05,微博 weibo.com,4,2,0,祝大家有个如草莓般甜蜜的情人节 @伊卡璐草本精华@好运转起来@钱丹 007@我是胡小闹 ,null,null,['//ww2.sinaimg.cn/thumb150/6ed22fdcjw6de8gqv7w8aj.jpg'],null,null,null,2018-11-01
6268578109,1180080414,2011年02月11日 02:28,微博 weibo.com,0,0,0,哇哈哈！葱毛带电の！！好可爱呀！！瞧那几根葱毛竖着老高的，逗死了！哈哈~ ,1632018040,2211102111734994885,null,null,null,null,2018-11-01
6267909417,1945551545,2011年02月11日 16:37,微博 weibo.com,0,0,0,『多彩情人节图片大征集』好漂亮哦~！@伊卡璐草本精华 @laola426_ @咗岸妞 @嘎嘎430 @JOHNNI_101 @巧克力奶酪苏 ,null,null,['//ww4.sinaimg.cn/thumb150/73f6c2b9jw6de8fxvzo2mj.jpg'],null,null,null,2018-11-01
6267613933,1249906203,2011年02月11日 16:28,微博 weibo.com,0,0,0,@科迪团购 买的伊卡璐咋半个月了还没到呢？ ,null,null,null,null,null,null,2018-11-01
6267007261,1646413430,2011年02月11日 14:45,微博 weibo.com,0,0,0,"『多彩情人节图片大征集』@伊卡璐草本精华 巧克力豆,许多人小时候吃,大了之后还是忍不住的喜欢,我想,并不是因为长不大,而是我们都喜欢那种多彩的甜蜜吧@蹦蹦兔@美丽新世界@美女一号蛇 ",1174607654,2211102112131340123,null,null,null,null,2018-11-01
6266918483,1859268572,2011年02月11日 16:07,微博 weibo.com,2,2,0,古希腊神话故事中，爱情使者丘比特手中的那支神箭，让天下多少有情人梦寐以求，他们祈求被天使的智慧与幸福一射而中，箭定终身，幸福永远……世间一封封圣洁的情书就如天使的羽毛，一羽一羽地滑过爱的心海。有的一帆风顺，同舟共济，抵达了爱的彼岸@伊卡璐草本精华@猪头三千@钱丹007@就是要T楼 ,null,null,['//ww4.sinaimg.cn/thumb150/6ed22fdcjw6de8f2v0w6yj.jpg'],null,null,null,2018-11-01
6266412977,1869176191,2011年02月11日 15:52,微博 weibo.com,2,1,0,七彩颜色的风欢聚在一起，变成七彩的风。七彩的风暖暖地吹着，吹得女孩甜甜地睡着了，做成七彩的梦@伊卡璐草本精华@可爱吧吧@河边抓虾@就是要T楼@alex爱suki ,null,null,['//ww4.sinaimg.cn/thumb150/6f695d7fjw6de8ej3uolaj.jpg'],null,null,null,2018-11-01
6266375103,1502734162,2011年02月11日 14:45,微博 weibo.com,0,0,0,"『多彩情人节图片大征集』@伊卡璐草本精华 巧克力豆,许多人小时候吃,大了之后还是忍不住的喜欢,我想,并不是因为长不大,而是我们都喜欢那种多彩的甜蜜吧@蹦蹦兔@美丽新世界@美女一号蛇 ",1174607654,2211102112131340123,null,null,null,null,2018-11-01
6265402229,1741944954,2011年02月11日 15:00,微博 weibo.com,0,0,0,亞綸，髮型。。。@炎亞綸 KUSO ,1806123800,2211102111739876070,null,null,null,null,2018-11-01
6265169003,1651217630,2011年02月02日 09:30,微博 weibo.com,1,1,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6264757875,1682169834,2011年02月11日 00:11,微博 weibo.com,0,0,0,@伊卡璐草本精华@yebudaa@巧克莉娜@baobao88116 ,1937533165,2211102111731608674,null,null,null,null,2018-11-01
6264299801,1879223217,2011年02月11日 13:37,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@午饭后，来一个彩虹甜筒吧！也许TA能让你拥有七彩的心情···啊哈不错吧@伊卡璐草本精华@可爱吧吧@河边抓虾@就是要T楼@alex爱suki ,1869176191,2211102112127682922,null,null,null,null,2018-11-01
6264284951,1879223217,2011年02月11日 13:57,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@伊卡璐草本精华 彩色的阶梯就像爱情一样绚烂多彩！@rhsn @自由的azul @tutu_121 ,1947602775,2211102112128927708,null,null,null,null,2018-11-01
6264265145,1716364445,2011年02月11日 13:37,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@午饭后，来一个彩虹甜筒吧！也许TA能让你拥有七彩的心情···啊哈不错吧@伊卡璐草本精华@可爱吧吧@河边抓虾@就是要T楼@alex爱suki ,1869176191,2211102112127682922,null,null,null,null,2018-11-01
6264206799,1174607654,2011年02月11日 14:45,微博 weibo.com,3,1,0,"『多彩情人节图片大征集』@伊卡璐草本精华 巧克力豆,许多人小时候吃,大了之后还是忍不住的喜欢,我想,并不是因为长不大,而是我们都喜欢那种多彩的甜蜜吧@蹦蹦兔@美丽新世界@美女一号蛇 ",null,null,['//ww3.sinaimg.cn/thumb150/46031726jw6de8cqhgjqjj.jpg'],null,null,null,2018-11-01
6263998027,1939482321,2011年02月11日 14:39,微博 weibo.com,0,0,0,『多彩情人节图片大征集』：@伊卡璐草本精华 @嵇冬惜 @冰儿爱中营 @hahn2011 彩虹颜色的车 ,null,null,['//ww1.sinaimg.cn/thumb150/739a26d1jw6de8cjmionkj.jpg'],null,null,null,2018-11-01
6263960523,1939482321,2011年02月11日 14:38,微博 weibo.com,0,0,0,『多彩情人节图片大征集』：@伊卡璐草本精华 @嵇冬惜 @冰儿爱中营 @hahn2011 彩色的鞋子穿在脚上会走出幸福的路吧 ,null,null,['//ww1.sinaimg.cn/thumb150/739a26d1jw6de8chy67axg.jpg'],null,null,null,2018-11-01
