3664119347983245,2268412974,2014年01月07日 14:53,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#今天的心情还好还好，不管怎么样，都要学会享受，呵呵呵。。。我很享受现在的时光，也很珍惜现在的时光，呵呵。。。@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/87353c2ejw1ecazekk4kxg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPq9GS'],2018-11-01
3664119033340181,2268412974,2014年01月07日 14:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#@伊卡璐草本精华 洗护组合、拍立得、精美炫彩笔记本等丰厚礼物，都快来我的碗里吧，哈哈哈。。。。@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/87353c2ejw1ecazdacaiqg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPq6lE'],2018-11-01
3664118806570289,2268412974,2014年01月07日 14:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/87353c2ejw1ecazccskmng20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPqMN0'],2018-11-01
3664118672319417,1399466914,2014年01月07日 14:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/536a2ba2jw1ecazbt1rhhg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPqfhH'],2018-11-01
3664118467238150,2268412974,2014年01月07日 14:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#好希望小伊家的东东啊，图片也那么可爱，不叫人喜欢都不得行啊，呵呵呵。。。。支持，支持到底。。哈哈哈@伊卡璐草本精华 @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/87353c2ejw1ecazayd75ng20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPq55y'],2018-11-01
3664116818756600,2240542532,2014年01月07日 14:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#容易情绪低落的你，心情总是徘徊在天堂与地狱之间，你需要能让自己心境平和的东东，薰衣草的浪漫紫则能安抚你的心灵。闲暇时使用薰衣草精油，或是含有薰衣草精华的伊卡璐丰盈强韧洗发露洗头发，也会让你快乐恬静。 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/858bf744jw1ecaz45d1d1j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPGm7j'],2018-11-01
3664116663285266,2240542532,2014年01月07日 14:42,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#还不错！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/858bf744jw1ecaz3h6bw1g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPGRf1'],2018-11-01
3664115350666093,2218588962,2014年01月07日 14:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/843cfb22jw1ecayy2qmdfj20a0072mx8.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPGMd1'],2018-11-01
3664115090820431,2218588962,2014年01月07日 14:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/843cfb22jw1ecaywzhntug20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPGczw'],2018-11-01
3664114226595488,2312894250,2014年01月07日 14:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/89dbf72ajw1ecaytenzg3j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FPG7X2'],2018-11-01
