3951772177,1805287254,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3951358285,1875058003,2010年11月29日 09:33,微博 weibo.com,0,2,0,2010西部化妆品消费市场街头问卷调查已完成。成都、重庆、德阳、绵阳、乐山、南充、泸州、攀枝花川渝八大城市，你有“被调查”吗？@五个好友，我们告诉你“被采访”的经过，赢取5份伊卡璐薰衣草洗护套装吧！ ,null,null,['//ww2.sinaimg.cn/thumb150/6fc31d53gw6dbujqanbnwj.jpg'],null,null,null,2018-11-01
3951200753,1751616597,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3950711743,1766347970,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3950556783,1744484553,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3950125629,1277353405,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3949526841,1706093514,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3949422277,1740736501,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3949316775,1293082413,2010年11月29日 02:59,微博 weibo.com,0,11,0,刚在伊卡璐微波看到一张长的贼像我的照片。这感觉。。太恐怖了，毛骨悚然啊。。然后立马把老妈叫醒让她看，她睡的迷迷糊糊的居然也说像。。。还问到底是不是我，你妹的。。要不要这么像啊。。。吓死我了啊被吓得要睡不着了[睡觉] ,null,null,null,null,null,null,2018-11-01
3949024065,1840733271,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
