3618887659095934,2768454003,2013年08月28日 02:47,Android客户端,0,0,0,我最喜欢伊卡璐了！而且这个西柚超好闻，不知道为什么那么多人说用了很卡，我没感觉啊，可能因为我从来不梳头发吧。。。 ,1764610413,3616101461846549,null,null,null,null,2018-11-01
3618887554217345,2885193084,2013年09月04日 19:18,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春2010年1月17日成都伊卡璐见面会-李宇春@李宇春 ,null,null,['//ww3.sinaimg.cn/thumb150/abf88d7cjw1e8aolst8ayj20mw0go43v.jpg'],null,null,null,2018-11-01
3618887017239456,1419566162,2013年09月04日 19:16,iPhone客户端,0,2,0,某客人QC经典语录：人家是羞答答的玫瑰静悄悄地快，你们的是花开花落几度春秋@陌上花开---缓缓归矣 @橦橦的世界 @我是伊卡璐  ,null,null,null,null,null,null,2018-11-01
3618885716902653,3129474464,2013年09月04日 18:34,专业版微博,0,0,0,#伊香扑面#提起蜂蜜，你会想到甘甜的滋味和润养的功效，不过，如今的蜂蜜也升级装备啦！超级细菌的克星超级蜂蜜来也！它能有效杀灭细菌、阻止真菌感染，也能促进伤口愈合。用超级蜂蜜治疗伤口时还能领略它的甘甜，真是一举两得！伊卡璐洗发露中也有富含蜂蜜的宝贝，你知道是哪一款吗？ ,1738723960,3618876585829940,null,null,null,null,2018-11-01
3618884425161486,2028611745,2013年09月04日 18:34,专业版微博,0,0,0,#伊香扑面#提起蜂蜜，你会想到甘甜的滋味和润养的功效，不过，如今的蜂蜜也升级装备啦！超级细菌的克星超级蜂蜜来也！它能有效杀灭细菌、阻止真菌感染，也能促进伤口愈合。用超级蜂蜜治疗伤口时还能领略它的甘甜，真是一举两得！伊卡璐洗发露中也有富含蜂蜜的宝贝，你知道是哪一款吗？ ,1738723960,3618876585829940,null,null,null,null,2018-11-01
3618879786437432,2885219650,2013年09月04日 18:47,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春_2010.06.19_李宇春广州伊卡璐见面会-李宇春-李宇春-李宇春@李宇春 ,null,null,['//ww4.sinaimg.cn/thumb150/abf8f542jw1e8anpoj2y6j218g0tmtfr.jpg'],null,null,null,2018-11-01
3618876585829940,1738723960,2013年09月04日 18:34,专业版微博,56,20,2,#伊香扑面#提起蜂蜜，你会想到甘甜的滋味和润养的功效，不过，如今的蜂蜜也升级装备啦！超级细菌的克星超级蜂蜜来也！它能有效杀灭细菌、阻止真菌感染，也能促进伤口愈合。用超级蜂蜜治疗伤口时还能领略它的甘甜，真是一举两得！伊卡璐洗发露中也有富含蜂蜜的宝贝，你知道是哪一款吗？ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1e8anc9cb76j20eu0a6q39.jpg'],null,['#伊香扑面#'],null,2018-11-01
3618869748473823,1744374224,2013年09月04日 17:57,微博 weibo.com,0,4,0,#随手拍#这个.....[挖鼻屎]@麦迪逊邦 ,1070976833,3618867185785774,null,null,null,null,2018-11-01
3618854867659802,2885219650,2013年09月04日 17:08,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春2010年1月17日成都伊卡璐见面会-李宇春-李宇春-李宇春@李宇春 ,null,null,['//ww3.sinaimg.cn/thumb150/abf8f542jw1e8akunn31jj20mw0godl7.jpg'],null,null,null,2018-11-01
3618830716687753,2933913373,2013年08月25日 20:18,小鸟定时,0,0,0,Angelababy回归伊卡璐女孩般的清新甜美，上半身别致的镂空花纹，白色连衣裙显得格外甜美明媚 ,2706264633,3615278916757649,null,null,null,null,2018-11-01
