19159051,1646821457,2009年12月31日 15:19,短信,0,0,0,"09年的最后一天终于送出了,家里最大的两桶伊卡璐给了刚搬新家的同事!哈哈 ",null,null,null,null,null,null,2018-11-01
19085123,1646255843,2009年12月31日 11:24,微博 weibo.com,1,0,0,今天华西，23版，半版伊卡璐广告，哦哈哈哈 ,null,null,['//ww2.sinaimg.cn/thumb150/621fdee3x7bfdc97c5d63.jpg'],null,null,null,2018-11-01
18619189,1647205090,2009年12月29日 17:33,微博 weibo.com,1,2,0,中午吃了一碗猪软骨拉面！吃了一个汉堡！吃了一对鸡翅！喝了杯可乐！（都是白食，嘿嘿）。然后进了电影院。看了伊卡璐滴广告两遍！看了小方红的精彩演出！默默滴流鸟泪！现在心里面依然闷闷滴。。。。。。 ,null,null,null,null,null,null,2018-11-01
18574481,1319285930,2009年12月29日 14:53,短信,0,0,0,春哥的伊卡璐广告很雷人～ ,null,null,null,null,null,null,2018-11-01
18509568,1307301157,2009年12月29日 10:51,优酷网,2,1,0,伊卡璐李宇春篇 O伊卡璐李宇春篇    看完这个你还能淡定么........ ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
18217288,1647782841,2009年12月28日 09:42,微博 weibo.com,0,0,0,昨天回来就看到当当邮寄的包裹了，想着今天早上在车上听《李宇春》，把碟子放进去，报错，很疑惑，又试了一次，再报错，正在诅咒太麦发了张坏碟，突然发现拿错碟了，把DVD错当CD了。很。。。正沮丧的时候，突然看到路边小李正对我微笑，伊卡璐的广告终于上市了。 ,null,null,null,null,null,null,2018-11-01
18142282,1674048375,2009年12月27日 23:09,微博 weibo.com,0,0,0,当李宇春出现在伊卡璐广告片中，我们就该知道，伊卡璐也挡不住潮流，开发了男士洗发水。 ,null,null,null,null,null,null,2018-11-01
18081946,1239740897,2009年12月27日 19:25,微博手机版,0,0,0,嗷　两遍伊卡璐　大屏幕看我葱好美啊啊啊啊啊啊 ,null,null,null,null,null,null,2018-11-01
18080009,1239740897,2009年12月27日 19:16,微博手机版,0,0,0,正在北京看十月围城　其实我是想看伊卡璐的广告　　 ,null,null,null,null,null,null,2018-11-01
17824445,1158321693,2009年12月26日 19:49,短信,0,1,0,#阿么演唱会#旁边貌似是两个酱油人士，对玉米很好奇，问我为什么这么多人拿黄色荧光棒。说怎么这么多三角架，难道歌迷还带三角架？不知道李姑娘代言伊卡璐。晕倒…可人家2张880的票是自己在线抢的。这年头，有觉悟的人真多@_@ ,null,null,null,null,['#阿么演唱会#'],null,2018-11-01
17818986,1646375082,2009年12月26日 19:16,彩信,0,0,0,场馆内的广告牌! ,1259506267,10912262887034,null,null,null,null,2018-11-01
17813611,1279610150,2009年12月26日 18:54,短信,0,0,0,280区的前两排坐位上还有送伊卡璐的小样。 ,null,null,null,null,null,null,2018-11-01
17812950,1345773540,2009年12月26日 18:51,微博手机版,1,1,0,VIP到680的都有伊卡璐的礼品包！为什么480、280就没有！红果果的歧视啊！ ,null,null,null,null,null,null,2018-11-01
17793386,1647828283,2009年12月26日 17:08,微博手机版,4,0,0,李宇春北京五棵松演唱会，社会各界顶尖人士齐聚。 陈可辛率《十月围城》剧组、SK集团、太合传媒、软银、中国移动、LG、当当网、摩托罗拉、诺基亚、苹果、伊卡璐等近百位大股东、投资方、客户代表、4A公司高管、李湘、王岳伦夫妇、李静、黄小茂夫妇、时尚芭莎主编苏芒、浙江卫视主持人朱丹等 ,null,null,null,null,null,null,2018-11-01
17776419,1646573367,2009年12月26日 15:39,微博 weibo.com,0,0,0,传说：李宇春北京五棵松演唱会，社会各界顶尖人士齐聚。 EG：陈可辛率《十月围城》剧组、SK集团、太合传媒、软银、中国移动、LG、当当网、摩托罗拉、诺基亚、苹果、伊卡璐等近百位大股东、投资方、客户代表、4A公司高管、李湘、王岳伦夫妇、李静、黄小茂夫妇、时尚芭莎主编苏芒、浙江卫视主持人朱丹等 ,null,null,null,null,null,null,2018-11-01
17727337,1646751767,2009年12月26日 11:32,微博手机版,0,0,0,先看围城～哈哈～影前广告－－伊卡璐两遍～ ,null,null,null,null,null,null,2018-11-01
17647613,1298380330,2009年12月25日 23:30,微博 weibo.com,1,2,0,李宇春北京五棵松演唱会，社会各界顶尖人士齐聚。 EG：陈可辛率《十月围城》剧组、SK集团、太合传媒、软银、中国移动、LG、当当网、摩托罗拉、诺基亚、苹果、伊卡璐等近百位大股东、投资方、客户代表、4A公司高管、李湘、王岳伦夫妇、李静、黄小茂夫妇、时尚芭莎主编苏芒、浙江卫视主持人朱丹等 ,null,null,null,null,null,null,2018-11-01
17606366,1668326437,2009年12月25日 20:58,短信,0,0,0,看完＃十月围城＃了，也终于看到传说中的伊卡露广告…为什么杭州前面要放一些很难看的电影预告呢？ ,1648636797,10912252663599,null,null,null,null,2018-11-01
17585717,1646513490,2009年12月25日 19:36,微博手机版,0,0,0,啊啊啊啊啊啊，开场前居然放了两次伊卡璐广告，大银幕跳小路口的活色生香葱啊啊啊啊!!!!!要是玉米包场我就可以放开了尖叫了，这下憋成内伤!!!!红儿，你赔!!! ,null,null,null,null,null,null,2018-11-01
