7510697655,1654971325,2011年03月10日 22:44,微博 weibo.com,0,0,0,【8花草放在房间的神奇功效】其实花草都是有很多神奇的功效的，很多还对人们的身体健康有利，赶快来了解下吧，是不是该考虑种一些呢？#小知识# ,1657421782,20111031026918022,null,null,null,null,2018-11-01
7509026741,1240456444,2011年03月14日 21:00,微博 weibo.com,7,8,0,@伊卡璐草本精华 收到了，足足有七瓶。。。寄件人居然叫王菲 ，我激动了一哈子。。多谢！ ,null,null,['//ww1.sinaimg.cn/thumb150/49efdcfcjw6df8hpo3gdcj.jpg'],null,null,null,2018-11-01
7507216119,1795872473,2011年03月14日 20:20,微博 weibo.com,0,2,0,晚饭时候不小心看了一会电视，谁知道看到春哥一个伊卡璐洗发水广告，我擦！完全被雷倒。。。 消灭它。 ,null,null,null,null,null,null,2018-11-01
7507173757,1708259825,2011年03月10日 22:44,微博 weibo.com,0,0,0,【8花草放在房间的神奇功效】其实花草都是有很多神奇的功效的，很多还对人们的身体健康有利，赶快来了解下吧，是不是该考虑种一些呢？#小知识# ,1657421782,20111031026918022,null,null,null,null,2018-11-01
7505079873,1889467153,2011年03月07日 11:23,微博 weibo.com,0,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
7504732653,1790271715,2011年03月10日 22:44,微博 weibo.com,0,0,0,【8花草放在房间的神奇功效】其实花草都是有很多神奇的功效的，很多还对人们的身体健康有利，赶快来了解下吧，是不是该考虑种一些呢？#小知识# ,1657421782,20111031026918022,null,null,null,null,2018-11-01
7504484367,1987780341,2011年03月14日 19:15,微博手机版,0,0,0,嗷嗷嗷 看PPS 贴片广告是我们家小美人在洗头发~~~~ 李宇春伊卡璐广告　 ,null,null,null,null,null,null,2018-11-01
7503599891,1597565200,2011年03月10日 22:44,微博 weibo.com,0,0,0,【8花草放在房间的神奇功效】其实花草都是有很多神奇的功效的，很多还对人们的身体健康有利，赶快来了解下吧，是不是该考虑种一些呢？#小知识# ,1657421782,20111031026918022,null,null,null,null,2018-11-01
7502875017,1818642802,2011年03月10日 22:44,微博 weibo.com,0,0,0,【8花草放在房间的神奇功效】其实花草都是有很多神奇的功效的，很多还对人们的身体健康有利，赶快来了解下吧，是不是该考虑种一些呢？#小知识# ,1657421782,20111031026918022,null,null,null,null,2018-11-01
7502202649,1439898625,2011年03月14日 18:00,S60客户端,0,0,0,今天好灰啊！！！是雾还是毒？ ,1439898625,221110314108888223,null,null,null,null,2018-11-01
7502067059,1439898625,2011年03月14日 18:00,S60客户端,1,2,0,今天好灰啊！！！是雾还是毒？ ,1439898625,221110314108888223,null,null,null,null,2018-11-01
7501911759,1646367574,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7501807295,1799739133,2011年03月14日 18:07,S60客户端,0,0,0,伊卡璐　用着头发应该会很干　猜想 ,null,null,['//ww2.sinaimg.cn/thumb150/6b45d6fdjw6df8cr5x9m8j.jpg'],null,null,null,2018-11-01
7501179287,1742241777,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7501170515,1855051827,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7498244667,1770930913,2011年03月14日 13:14,微博 weibo.com,0,0,0,抢光了也不要韩国的方便面！——————日本地震后超市大倾销的结果= = ,1134101337,231110314103591443,null,null,null,null,2018-11-01
7498099755,1448358120,2011年03月07日 11:23,微博 weibo.com,0,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
