3383459643346574,1642397344,2011年11月24日 16:57,微博 weibo.com,1,0,0,瓶子上的字反了哟，淘宝店里的@伊卡璐草本精华 ,1778393885,3383300066554896,null,null,null,null,2018-11-01
3383430528722496,1941876744,2011年11月25日 01:36,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383415001525180,1439166212,2011年11月25日 00:34,iPhone客户端,0,0,0,新买的伊卡璐限量版真是好，宝蓝色+巨美味道！[爱心传递] ,null,null,null,null,null,null,2018-11-01
3383413919379458,1609663195,2011年11月25日 00:30,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383411683782866,1797870922,2011年11月25日 00:21,投票,0,0,0,关于@伊卡璐草本精华 的投票【【有奖投票】快女七强你最喜欢谁？】，我想来想去也没拿定主意选哪项，帮我表表态吧！点击这里参与：O【有奖投票】快女七强你最喜欢谁？ 参与本周微态度调查请点击：O网页链接 ,null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383411629256055,2297418831,2011年11月24日 15:44,投票,0,0,0,【有奖投票】快女七强你最喜欢谁？，点击这里参与：O【有奖投票】快女七强你最喜欢谁？ 只要参与投票并在页面下方评论，就有机会获得全新伊卡璐洗护产品哦！千万不要错过啦！ ,1738723960,3383281782129957,null,null,null,null,2018-11-01
3383408881941677,2490203311,2011年11月25日 00:10,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有如巴西热情果般激情的@李斯丹妮""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383401096731340,2470435324,2011年11月24日 23:39,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383398572130670,1860695635,2011年11月24日 23:29,Kjava客户端,1,8,0,今天超蛋疼！早安十一播歌播粉末…我就想起了她，打开柜子看见我们的合影…不是滋味，今天调座又想起和她同桌的日子，晚上洗澡是李宇春代言的伊卡璐…抹着春纪的油，倍加思念…我为了她，所有的东西都买李宇春代言的(除了有代表星星的物品)…@亲亲小玉米 ,null,null,null,null,null,null,2018-11-01
3383397273737864,2273801380,2011年11月12日 14:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐滋养水润洗护组合，它蕴含夏威夷椰子&兰花精华，双重植物精华滋润配方可以令秀发自然水润，芬芳怡人哦！椰子精华可以润泽补水，兰花可以给你带来非凡的芬芳体验，迷人香气让你无法抵挡！关注@伊卡璐草本精华 ，转发本微博并@ 3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3378910991397908,null,null,null,null,2018-11-01
3383396987136891,1954707424,2011年11月24日 23:15,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有如巴西热情果般激情的@李斯丹妮""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",1746862917,3383395040698083,null,null,null,null,2018-11-01
