3672953201903046,1767467131,2014年01月31日 23:55,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6959687bjw1ed35yrpf08g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fi4cvn'],2018-11-01
3672953180927519,1767467131,2014年01月31日 23:55,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6959687bjw1ed35yh1v2rg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fi4t1c'],2018-11-01
3672952334148305,1888690385,2014年01月31日 23:52,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/709320d1jw1ed35uyev1ug20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fi4yEo'],2018-11-01
3672949700110396,2610419430,2014年01月31日 23:41,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9b97d6e6jw1ed35k2qdiqg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FiUm7p'],2018-11-01
3672949196686546,2044258437,2014年01月31日 23:39,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/79d8e885jw1ed35hzfg2bg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FiUQ9h'],2018-11-01
3672943894990583,3206742660,2014年01月31日 23:18,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/bf230284jw1ed34w2s1wig20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fiyd1h'],2018-11-01
3672942963850627,3480793583,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942892528711,3562034380,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942708247464,3830278768,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942645315608,3320611341,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942606693106,3754571161,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942397466129,3828056715,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942238355399,3828682772,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942187430030,3612570993,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942074731289,3603152731,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942057172271,3647091522,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672942007604398,3828682494,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672941927838656,3894090684,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672941378546066,3828681705,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672941319500455,3896363476,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
