3733079548453013,2969354693,2014年07月16日 21:29,微博 weibo.com,0,0,0,#郑秀妍# 这张图找了很久很久很久很久很久很久很久很久很久很久很久很久...刚才无意中就发现了。这时的兴奋感完全不亚于你被一百块钱砸中的感觉 ,1629434405,3733072727836459,null,null,null,null,2018-11-01
3733074539709399,1842703910,2014年07月16日 21:29,微博 weibo.com,0,0,0,#郑秀妍# 这张图找了很久很久很久很久很久很久很久很久很久很久很久很久...刚才无意中就发现了。这时的兴奋感完全不亚于你被一百块钱砸中的感觉 ,1629434405,3733072727836459,null,null,null,null,2018-11-01
3733071335435651,3047069174,2014年07月16日 21:23,微博 weibo.com,0,0,0,#郑秀妍# 姐用伊卡璐，就是这么自信。 ,null,null,['//ww3.sinaimg.cn/thumb150/b59e95f6gw1eieyewdz1cj20xc0m8dko.jpg'],null,['#郑秀妍#'],null,2018-11-01
3733071046446329,1891990943,2014年07月16日 21:22,iPhone客户端,0,5,0,#2014年空瓶#NO76：丝蓓琦护发素。依旧丝蓓琦，长长久久好多年了。每天洗完头来3泵，因为最近用伊卡璐0硅油，感觉比较干，这550ML护发素用了3个半月也挺快的，继续一瓶一模一样的这货开启！我是有多爱你！ ,null,null,"['//ww1.sinaimg.cn/thumb150/70c57d9fjw1eieybame4dj20xc18gaml.jpg', '//ww1.sinaimg.cn/thumb150/70c57d9fjw1eieybgikbaj20xc18gaqu.jpg', '//ww3.sinaimg.cn/thumb150/70c57d9fjw1eieybid1qzj218g0xc7he.jpg']",null,['#2014年空瓶#'],null,2018-11-01
3733069989495947,1734799782,2014年07月16日 21:18,iPhone客户端,0,5,1,除了伊卡璐还有哪种洗发水能让发根看上去蓬松一点啊啊啊啊！！！？？？ ,null,null,['//ww4.sinaimg.cn/thumb150/6766f1a6jw1eiey8q93wcj20hq0vkdk9.jpg'],null,null,null,2018-11-01
3733057754590206,1761498774,2014年07月16日 18:15,微博 weibo.com,0,0,0,【公积金应该废了？你怎么看？】新浪财经称：如果你月薪5000元，30年缴存的公积金有36万，而如果这些钱由自己打理，以4%的收益率算，30年后你将有：1.2×(1＋4%)^29＋1.2×(1＋4%)^28＋……＋1.2×(1＋4%)^1=66.1018万。而放到公积金管理中心，每年收益仅购买一斤瘦肉。 你怎么看？ ,1656737654,3733023843086418,null,null,null,null,2018-11-01
3733055707822214,1964659573,2014年07月16日 20:21,三星Galaxy_SII,1,6,2,我最中意嘅clairol洗头水复古味收到喇麻烦晒@miffy带你去超市 记得自从第一次用过之后，就爱上咗佢嘅香味。香而不浊可惜国内嘅香味越出越怪。品种係多，不过味道太浊！@伊卡璐草本精华 如果国内唔再回复原始嘅香味，咁我唯有选择代购，就算比国内贵一倍都係值得！ ,null,null,null,null,null,null,2018-11-01
3733025822740545,1738723960,2014年07月16日 18:22,微博 weibo.com,0,4,2,#性感尤发#染发和烫发哪个先？烫发要先于染发，因为烫发药水很容易使颜色褪去。染发至少要与烫发隔开一周，否则也会影响烫发的卷度。重点是：常做染烫的朋友，别忘了用伊卡璐白茶洗发露修护秀发哦！ ,null,null,"['//ww3.sinaimg.cn/thumb150/67a2d278jw1eiet5mz6aqj20c80gygnr.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278jw1eiet5ngoqfj20c10hlwfj.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278jw1eiet5o3j2mj20c80gwmzf.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278jw1eiet5oqwpzj20c60g8dh5.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278jw1eiet64z4pdj20c80gotb2.jpg']",null,['#性感尤发#'],null,2018-11-01
3733007448253040,2818673943,2014年07月16日 17:09,JiaThis分享按钮,0,0,0,宝洁--会员活动--积分兑换 伊卡璐滋养水润椰果精华洗发露80ML O宝洁--会员活动--积分兑换 伊卡璐滋养水润椰果精华洗发露80ML  ,null,null,['//ww4.sinaimg.cn/thumb150/a8018d17jw1eier3etmo9j20fz09qq4i.jpg'],null,null,['http://t.cn/Rve5fsT'],2018-11-01
3732966326744681,1839768124,2014年07月16日 14:26,360安全浏览器,0,3,2,电视里都是你们的广告。你们知道吗。我是忠实的铁粉丝啦。求最粉。我爱@宝洁中国 @宝洁精彩每一天 @宝洁生活家 @宝洁天猫旗舰店 @博朗乐享生活BraunBeauty @伊卡璐丝焕专业美发 @Tide小幸感 @海飞丝丝源复活 @飘柔倍瑞丝 @OlayMEN @玉兰油byOLAY @舒肤佳活力运动 找到自己了吗 ,null,null,['//ww2.sinaimg.cn/thumb150/6da8a23cgw1eiemd8vsj5j20zk0qodnv.jpg'],null,null,null,2018-11-01
