4151535007455466,5134007443,2017年09月13日 15:09,华为P9手机摄影再突破,0,0,0,来自凤凰网的新闻香港消委会检查市面上60款洗发水超6成被检测出致癌物质你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗？还不快扔掉 ,null,null,"['//ww4.sinaimg.cn/thumb150/005BrLRFgy1fjhybf2mxqj30k00zkwkd.jpg', '//ww2.sinaimg.cn/thumb150/005BrLRFgy1fjhybgi4qgj30k00zkdmu.jpg', '//ww4.sinaimg.cn/thumb150/005BrLRFgy1fjhybhms4pj30k00zkagf.jpg', '//ww4.sinaimg.cn/thumb150/005BrLRFgy1fjhybinidaj30qo0qoq63.jpg', '//ww1.sinaimg.cn/thumb150/005BrLRFgy1fjhybjmi00j30qo0qoq61.jpg', '//ww4.sinaimg.cn/thumb150/005BrLRFgy1fjhybkeq5tj30qo0qomzj.jpg']",null,null,null,2018-11-01
4151522893628709,1202858887,2017年09月13日 14:20,小米手机4,0,0,0,宝洁6洗发水检出二恶烷日前，香港消费者委员会举行《选择》月刊新闻发布会，公布了对市面上60款洗发水的检测报告。报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会（SCCS）建议的10ppm安全水平。值得一提的是，宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高。另外，日本红牌Elence 2001的双生洗发露也上榜。 收起全文d,null,null,['//ww4.sinaimg.cn/thumb150/47b22b87ly1fjhwxfikn8j20b407at96.jpg'],null,null,null,2018-11-01
4151506612093180,1146143912,2017年09月13日 13:16,小米MIX概念手机,0,0,0,"#cfa注册暹罗猫#健康 | 宝洁六种洗发水检出致癌物 专家：二恶烷含量可以降低只是成本问题导言香港消费者委员会的报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。日前，香港消费者委员会举行《选择》月刊新闻发布会，公布了对市面上60款洗发水的检测报告。报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。值得一提的是，宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高。另外，日本红牌Elence 2001的双生洗发露也上榜。业内专家表示，洗发水中的二恶烷是生产环节中从原料里残留下来的，使用高纯度表面活性剂可将残留控制最低，但成本会增加四五倍。延伸阅读二恶烷是什么？二恶烷最常见的用途是溶剂、乳化剂、去垢剂等，它可以用于生产农药、医药产品、染料、乙酸纤维素、树脂、植物油、矿物油等的溶剂，也用于油漆、清漆、增塑剂、润湿剂、香料等生产过程。二恶烷可能有致癌性,国际癌症研究机构(IARC)中它被分为2B类,即对人类的潜在致癌性较小(possibly)。各种化合的有害致病程度，关键还是要看其的用量限制的。 收起全文d",null,null,"['//ww4.sinaimg.cn/thumb150/4450c4a8ly1fjhv23hd4rj21be0qon0i.jpg', '//ww1.sinaimg.cn/thumb150/4450c4a8ly1fjhv24d9jmj21be0qodj6.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhv24q48hj21be0qo0w4.jpg', '//ww4.sinaimg.cn/thumb150/4450c4a8ly1fjhv250nj3j21be0qotc3.jpg', '//ww4.sinaimg.cn/thumb150/4450c4a8ly1fjhv25g2r2j21be0qon0h.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhv25pjcgj208c08cgli.jpg']",null,['#cfa注册暹罗猫#'],null,2018-11-01
4151506003739935,2019695322,2017年09月13日 13:13,同步圈APP,0,0,0,检查下自己的洗发水吧宝洁旗下众多洗发水（海飞丝，潘婷，飘柔，沙宣，威娜，伊卡璐啥啥耳熟能详的都是宝洁旗下的）被爆出致癌二恶烷……幸好我很多年已没用过他们了，我现在用TST，虽比他们贵，可是比起致癌，贵这一点点买来的安全着实很有必要！！！ ,null,null,"['//ww4.sinaimg.cn/thumb150/78621adaly1fjhuzmc16hj20ku112whg.jpg', '//ww4.sinaimg.cn/thumb150/78621adaly1fjhuzmic9cj20c2092glv.jpg', '//ww1.sinaimg.cn/thumb150/78621adaly1fjhuzmnl22j20fa0hc750.jpg', '//ww3.sinaimg.cn/thumb150/78621adaly1fjhuzmwa78j2140140dj2.jpg', '//ww1.sinaimg.cn/thumb150/78621adaly1fjhuzn4ojpj2140140dkd.jpg', '//ww2.sinaimg.cn/thumb150/78621adaly1fjhuzne3uuj2140140wi2.jpg']",null,null,null,2018-11-01
4151505529919558,1760325685,2017年09月13日 13:11,iPhone 7,0,3,1,有没有人记得，伊卡璐洗发水最早的香味儿，上学时用的，真的好香啊，好怀念，不知道现在还有没有那个味道了…… ,null,null,null,null,null,null,2018-11-01
4151499414450690,5080609838,2017年09月13日 12:47,前置双摄vivo X9Plus,0,0,1,#思埠# 这就是你们天天用的洗发水最近环保查的严，宝洁因含有致癌物质而全面下架，沙宣，潘婷，伊卡璐，海飞丝被点名！为了自己和家人和孩子别再用有毒的洗发水啦！[撇嘴] O网页链接 ,null,null,null,null,['#思埠#'],['http://t.cn/RppCxgM'],2018-11-01
4151498050968506,6008273559,2017年09月13日 12:42,OPPO R9 Plus,0,0,0,★二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑] 2徐州 · 凤城镇 O网页链接 ,null,null,null,null,null,"['http://t.cn/R2dLiOi', 'http://t.cn/Rpp9JGT']",2018-11-01
4151497191157672,5884019344,2017年09月13日 12:38,iPhone 6,0,0,0,二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑]快来找我买纯天然薇蔓诗蜗牛原液液体洗护 O网页链接 ,null,null,null,null,null,['http://t.cn/RppK8TK'],2018-11-01
4151494250843413,1901039987,2017年09月13日 12:27,同步圈APP,0,0,0,韩国姨妈巾刚曝有毒，洗发水又曝超标下架宝洁旗下沙宣、潘婷、伊卡璐、海飞丝等被查二恶烷超标[捂脸]日用品选择，你上心么？ ,null,null,null,null,null,null,2018-11-01
4151493873512873,5795362282,2017年09月13日 12:25,vivo智能手机,0,0,0,★二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑] O网页链接 ,null,null,null,null,null,['http://t.cn/RppSqKv'],2018-11-01
