3672410417038063,2106357740,2014年01月30日 11:58,伊家快乐日记,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/7d8c77ecjw1ed1fmebxn0j207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFwtt'],2018-11-01
3672410324996268,2106357740,2014年01月30日 11:58,伊家快乐日记,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7d8c77ecjw1ed1fm03eu4j20a00720sz.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFZoF'],2018-11-01
3672410249240669,2106357740,2014年01月30日 11:58,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7d8c77ecjw1ed1flp0vdng20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFzrI'],2018-11-01
3672410216190547,2106357740,2014年01月30日 11:58,伊家快乐日记,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7d8c77ecjw1ed1fljybiig20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFz0V'],2018-11-01
3672410195215457,2106357740,2014年01月30日 11:58,伊家快乐日记,0,0,0,#伊卡璐快乐日记#真正的快乐达人不是等到事情完成之后才感到快乐，相反，他们总是能快乐地去享受过程。如果你因迷茫而变得惆怅，别担心，尽自己最大努力，享受前进过程带给你的快乐！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7d8c77ecjw1ed1flgrs9cj207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFzJ3'],2018-11-01
3672410153019160,2106357740,2014年01月30日 11:57,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7d8c77ecjw1ed1flaw6l3g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFzzJ'],2018-11-01
3672409926492063,3957584592,2014年01月30日 11:56,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/ebe3f2d0jw1ed1fkcy32ng20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxFhyH'],2018-11-01
3672408383263757,1796880143,2014年01月30日 11:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#各位~新年快乐！！！祝大家有个美味的年夜饭~@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/6b1a370fjw1ed1fdyrk4kg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fxk3yt'],2018-11-01
3672408055804275,1742511292,2014年01月30日 11:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/67dc9cbcjw1ed1fcmdcv0g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxknIX'],2018-11-01
3672405858162951,2110504975,2014年01月30日 11:40,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你需要在保持纯真心态的同时，对他人多一点关怀，对自己多一些要求。闲暇时使用伊卡璐滋养水润洗发露洗头发，水蓝色的瓶身让你拥有孩童的快乐，而兰花的芬芳又带给你高雅端庄的迷人魅力。 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7dcbc00fjw1ed1f3j0hpoj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxkaDC'],2018-11-01
3672405791043386,2110504975,2014年01月30日 11:40,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7dcbc00fjw1ed1f398rjsg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fxkaf6'],2018-11-01
3672405455196013,2327287280,2014年01月30日 11:39,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#40+3天，宝宝，你今天做胎心不乖哦！争做马宝宝！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/8ab795f0jw1ed1f1viksqg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FxkicG'],2018-11-01
3672404423750986,3482067642,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3672404205345841,3973981083,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
