3129824131,1646296361,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3129730301,1701279725,2010年10月11日 14:24,微博 weibo.com,1,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
3129645935,1576023161,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3129584929,1785403802,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3129583253,1785403802,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3129581477,1785403802,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3129579049,1785403802,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3129511243,1646270135,2010年10月11日 14:24,微博 weibo.com,1,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
3128785135,1630215105,2010年10月11日 14:24,微博 weibo.com,0,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
3128345793,1259506267,2010年10月17日 13:53,微博 weibo.com,2,1,0,#YOKA优享团网友晒货#  刚收到的商品！！商品用纸箱包装，没有破损，伊卡璐用泡泡膜单独包装，而且能选择两个不同类型的洗发露，很贴心！！海报因为大小的原因，所以有不可避免的折痕，但是整体是很平整的！谢谢@YOKA优享团 ！！ ,null,null,['//ww1.sinaimg.cn/thumb150/4b128a5bh92c99e0c65fa.jpg'],null,['#YOKA优享团网友晒货#'],null,2018-11-01
3127906847,1646687622,2010年10月11日 14:24,微博 weibo.com,0,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
