3605413604173742,3181288587,2013年07月29日 14:01,微博 weibo.com,0,0,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605412958331739,2014850555,2013年07月29日 14:01,微博 weibo.com,0,0,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605412454804617,2038334927,2013年07月29日 14:01,微博 weibo.com,0,0,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605412203077343,3191716207,2013年07月29日 14:01,微博 weibo.com,0,0,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605412069154669,1646354271,2013年07月29日 14:51,投票,0,0,0,我参与了@中国盛典 的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了“李宇春 伊卡璐”，你也快来表态吧！O谁是你最喜爱的宝洁代言人？（洗发露类） ,null,null,null,null,null,['http://t.cn/zQxvIxF'],2018-11-01
3605411527873546,2031841780,2013年07月29日 14:01,微博 weibo.com,0,0,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605411339077745,2038993351,2013年07月29日 14:01,微博 weibo.com,0,2,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605411213213334,2038323657,2013年07月29日 14:01,微博 weibo.com,0,0,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605406587227434,1738723960,2013年07月29日 14:01,微博 weibo.com,54,12,0,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,1497009881,3605399535835724,null,null,null,null,2018-11-01
3605399640719094,3537567904,2013年07月29日 14:02,投票,0,0,0,"我参与了@中国盛典 发起的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了""李宇春 伊卡璐""这个选项。你也快来表态吧：O谁是你最喜爱的宝洁代言人？（洗发露类）  ",null,null,null,null,null,['http://t.cn/zQxvIxF'],2018-11-01
3605399535835724,1497009881,2013年07月29日 14:01,微博 weibo.com,161,36,3,83种DIY专属发型哟，365天都有快乐心情，私藏了小伊家的《百变私房发型书》，伦家的发型秘密武器，最喜欢的部分是@伊卡璐草本精华 小伊家各种天然植物对于头发的神奇功效，再也不担心发质问题啦，赞一个！跟小伊要书乱入这里O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/593a8ed9gw1e73nixpdfbj20go1iydpb.jpg'],null,null,['http://t.cn/zQI4flt'],2018-11-01
3605391332354988,2808426945,2013年07月29日 13:29,专业版微博,0,0,0,因广东雪柔精细化工实业有限公司在他类商品上注册了“伊卡璐”商标，宝洁公司将其诉上法庭，要求撤销争议商标“伊卡璐”的注册。一审败诉后，宝洁公司向北京市高级人民法院提起上诉。不同于之前的“玉兰油”或“沙宣”商标维权案，此次宝洁公司名下的“伊卡璐”商标再次遇到纠纷。O网页链接 ,null,null,null,null,null,['http://t.cn/zQJOwU9'],2018-11-01
3605388018063344,1808510721,2013年07月29日 13:15,投票,0,0,0,我参与了@中国盛典 的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了“李宇春 伊卡璐”，你也快来表态吧！O谁是你最喜爱的宝洁代言人？（洗发露类） ,null,null,null,null,null,['http://t.cn/zQxvIxF'],2018-11-01
3605381865419089,1163570995,2013年07月24日 19:17,专业版微博,0,0,0,#凯特王妃生子# 宝宝是妈妈在这个世界上最精彩的杰作，优雅的凯特王妃、大嘴美女姚晨最近都喜获一子，之前还有甜美可人的李小璐以及最美港姐李嘉欣。怀孕可能让她们暂时身材走形，但却改变不了她们的顺滑秀发。好不好奇她们都是什么风格的辣妈呢？请亲们用宝洁产品为她们来个速配，有精美礼物等你噢～ ,2169751551,3603666982445538,null,null,null,null,2018-11-01
3605378950567510,2636983105,2013年07月29日 12:39,投票,0,0,0,我参与了@中国盛典 的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了“李宇春 伊卡璐”，你也快来表态吧！O谁是你最喜爱的宝洁代言人？（洗发露类） ,null,null,null,null,null,['http://t.cn/zQxvIxF'],2018-11-01
3605369559889627,2594978582,2013年07月29日 12:02,专业版微博,11,0,0,宝洁一审败诉“伊卡璐”之争——因广东雪柔精细化工实业有限公司在他类商品上注册了“伊卡璐”商标，宝洁公司将其诉上法庭，要求撤销争议商标“伊卡璐”的注册。一审败诉后，宝洁公司向北京市高级人民法院提起上诉。此次宝洁公司名下的“伊卡璐”商标再次遇到纠纷。 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/9aac3b16jw1e73k31zfhoj209q0850sp.jpg'],null,null,['http://t.cn/zQJC5a2'],2018-11-01
3605365641792348,3029061572,2013年07月29日 10:36,宝洁互动中心,0,0,0,姐今天穿黄色，可以和紫色的卡妹@卡玫尔CAMAY  来个撞色！你今天穿的衣服是_______颜色？你觉得能和姐家_______产品来个mix&match？ 大胆说出你#神理由#，你懂的！  ,2082559587,3605347794755193,null,null,['#神理由#'],null,2018-11-01
3605351322195122,1907560181,2013年07月29日 10:50,投票,0,0,0,"我参与了@中国盛典 发起的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了""李宇春 伊卡璐""这个选项。你也快来表态吧：O谁是你最喜爱的宝洁代言人？（洗发露类）  ",null,null,null,null,null,['http://t.cn/zQxvIxF'],2018-11-01
3605349749728694,1256457191,2013年07月29日 10:43,微博 weibo.com,0,0,0,伊卡璐的味道真不错。。。 ,null,null,null,null,null,null,2018-11-01
3605341302582615,1194311727,2013年07月29日 10:10,投票,0,0,0,我参与了@中国盛典 的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了“李宇春 伊卡璐”，你也快来表态吧！O谁是你最喜爱的宝洁代言人？（洗发露类） ,null,null,null,null,null,['http://t.cn/zQxvIxF'],2018-11-01
3605340429698782,2652876431,2013年07月28日 14:54,投票,0,1,0,我参与了@中国盛典 的投票【谁是你最喜爱的宝洁代言人？（洗发露类）】，我投给了“李宇春 伊卡璐”，你也快来表态吧！O谁是你最喜爱的宝洁代言人？（洗发露类） ,2286490114,3605050360341187,null,null,null,null,2018-11-01
