3582621533447550,3059184501,2013年05月27日 17:29,联想平板电脑客户端,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,null,null,null,null,2018-11-01
3582598103849286,1957693434,2013年05月26日 20:06,皮皮时光机,0,2,0,【听10秒就会喜欢上的歌曲】下载来慢慢听~！  ,2151453112,3582298580086014,null,null,null,null,2018-11-01
3582597957292589,3123051284,2013年05月27日 15:56,随享.iPhone,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,['//ww3.sinaimg.cn/thumb150/ba25fb14jw1e52wsumb27j20go0k2gnd.jpg'],null,null,null,2018-11-01
3582557041888943,2208605382,2013年05月27日 13:13,微博 weibo.com,0,0,0,啊啊她代言可口可乐了！摔！再也不买！啊啊她代言佳洁士了！摔！要用高露洁！啊啊她代言伊卡璐了！再也不买！以前就觉得太香了！啊啊她代言欧莱雅了！摔！再也不买！我要退会员！碎三观！这种言论每年都有，市场真的差你一个嘛？咋把自己看那重捏~销量上升90%我会说嘛？哈哈哈哈哈哈哈哈就喜欢看这样的 ,null,null,null,null,null,null,2018-11-01
3582542991198352,3201803015,2013年05月27日 10:59,专业版微博,0,0,0,#伊卡璐教学#夏天来了，长发的姑娘们把头发绾起来吧！小伊为大家搜罗到一款很简单的“公主式”盘发，配上一个小巧的蝴蝶结非常完美哦~今天就试试吧！ ,1738723960,3582523177367585,null,null,['#伊卡璐教学#'],null,2018-11-01
3582542638816195,3201803655,2013年05月27日 10:59,专业版微博,0,0,0,#伊卡璐教学#夏天来了，长发的姑娘们把头发绾起来吧！小伊为大家搜罗到一款很简单的“公主式”盘发，配上一个小巧的蝴蝶结非常完美哦~今天就试试吧！ ,1738723960,3582523177367585,null,null,['#伊卡璐教学#'],null,2018-11-01
3582542169285022,3201803051,2013年05月27日 10:59,专业版微博,0,0,0,#伊卡璐教学#夏天来了，长发的姑娘们把头发绾起来吧！小伊为大家搜罗到一款很简单的“公主式”盘发，配上一个小巧的蝴蝶结非常完美哦~今天就试试吧！ ,1738723960,3582523177367585,null,null,['#伊卡璐教学#'],null,2018-11-01
3582541862999458,3201356367,2013年05月27日 10:59,专业版微博,0,0,0,#伊卡璐教学#夏天来了，长发的姑娘们把头发绾起来吧！小伊为大家搜罗到一款很简单的“公主式”盘发，配上一个小巧的蝴蝶结非常完美哦~今天就试试吧！ ,1738723960,3582523177367585,null,null,['#伊卡璐教学#'],null,2018-11-01
3582541342819428,3201798411,2013年05月27日 10:59,专业版微博,0,0,0,#伊卡璐教学#夏天来了，长发的姑娘们把头发绾起来吧！小伊为大家搜罗到一款很简单的“公主式”盘发，配上一个小巧的蝴蝶结非常完美哦~今天就试试吧！ ,1738723960,3582523177367585,null,null,['#伊卡璐教学#'],null,2018-11-01
3582523177367585,1738723960,2013年05月27日 10:59,专业版微博,34,18,0,#伊卡璐教学#夏天来了，长发的姑娘们把头发绾起来吧！小伊为大家搜罗到一款很简单的“公主式”盘发，配上一个小巧的蝴蝶结非常完美哦~今天就试试吧！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1e52o4soyalj20c82y9jy3.jpg'],null,['#伊卡璐教学#'],null,2018-11-01
3582503048608427,3044503584,2013年05月27日 09:39,微博 weibo.com,0,0,0,【让秀发也爱上春天的味道】导语：花果芬芳、草本香气，不同气息和味道影响心情，改变情绪，也可以激发灵感，活跃思维。在这个春季，伊卡璐草本精华用醉人草本芬芳唤醒你每一根发丝，带你寻找春天的味道。闭上眼睛，... O让秀发也爱上春天的味道_时尚频道_凤凰网 ,null,null,null,null,null,['http://t.cn/zTG7u9p'],2018-11-01
3582488263298761,1848856111,2012年12月27日 22:13,微博 weibo.com,0,0,0,以上伊卡璐是这样说的....所以说下次夸人家有少女气质的时候，应该说：你闻着不错... ,2876425594,3527972423970595,null,null,null,null,2018-11-01
3582474930217186,2808158075,2012年12月27日 22:13,微博 weibo.com,1,0,0,以上伊卡璐是这样说的....所以说下次夸人家有少女气质的时候，应该说：你闻着不错... ,2876425594,3527972423970595,null,null,null,null,2018-11-01
3582266381036424,2110636445,2013年05月26日 17:58,华为手机1,0,2,0,上周把伊卡璐的护发素当洗发水买回来了，这周又是把力士的护发素当洗发水买回来了……这下一年都不用买护发素了……@娴子bisu 啊啊啊啊！ ,null,null,null,null,null,null,2018-11-01
3582261330650398,2876425594,2012年12月27日 22:13,微博 weibo.com,2,1,0,以上伊卡璐是这样说的....所以说下次夸人家有少女气质的时候，应该说：你闻着不错... ,2876425594,3527972423970595,null,null,null,null,2018-11-01
3582215105294144,3043196637,2013年05月26日 14:34,iPad客户端,19,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,null,null,null,null,2018-11-01
