3679084653821448,3995681492,2014年02月17日 21:59,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你能够时刻怀揣着梦想，是积极乐观的人，内心成熟度非常高。若能够适当调节自己的心态，如忙碌一天后用清新的伊卡璐清爽去屑洗发露洗洗头发，清新的蓝色和柠檬草香会让你既保持成熟，又充满活力。 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/ee2942d4jw1edmq57xb7vj207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FY59cA'],2018-11-01
3679084603662329,3995681492,2014年02月17日 21:59,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#外向、活泼的你支配欲极强，喜欢充当主导性的灵魂人物，是一位个性十足的人。如果秀发也具有充满个性的颜色，会让你快乐加倍！与众不同的你适合伊卡璐炫彩护色洗护组合，点亮发梢，做最快乐的自己！ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/ee2942d4jw1edmq53f8kzj207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FY5KpR'],2018-11-01
3679079088051066,1672025462,2014年02月17日 21:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/63a91576jw1edmpiasjicj20a0072jrm.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYqUmU'],2018-11-01
3679078844569885,3931478618,2014年02月17日 21:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#网上订了2套书，本来要今天收到，结果没有，好了等晚上回家想退掉去淘宝买便宜的，晕居然发货了，unhappy的！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/ea559a5ajw1edmphb41cag20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYq2qd'],2018-11-01
3679078601240519,1672025462,2014年02月17日 21:35,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#单纯乐观、慷慨大方的你是天生的乐天派。清新自然的蓝色是你的快乐源泉，因为蓝色非常纯净，让人联想到海洋、天空、水等清新的元素。你可以穿蓝色衣服增加快乐，也可以在洗头发时使用伊卡璐清爽去屑洗发露，淡蓝色瓶身和柠檬草香会给你带来好运气哦！ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/63a91576jw1edmpga3174j207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYqzRp'],2018-11-01
3679078559699050,1672025462,2014年02月17日 21:35,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/63a91576jw1edmph591tcg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYqzLO'],2018-11-01
3679076747429923,3845231435,2014年02月17日 21:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/e531934bjw1edmp8lmf33g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYGjlH'],2018-11-01
3679076722257949,3845231435,2014年02月17日 21:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/e531934bjw1edmp8fbaijg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYGjcZ'],2018-11-01
3679076595933911,1758409051,2014年02月17日 21:27,索尼Xperia Z1,2,3,0,晚上陪小冯挑洗发水，最后他选了薰衣草蜂蜜味的伊卡璐。至此，他成为我认识第一个用伊卡璐的男生 ,null,null,null,null,null,null,2018-11-01
3679064269732364,3550438923,2014年02月17日 20:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/d39f660bjw1edmnt0zm0mg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FYU1kK'],2018-11-01
