4191132239875157,6419991608,2017年12月31日 16:00,iPhone X,0,0,0,#2018请多多关照# 新年愿望就是希望所有小公主都能越来越漂亮，爱你们！小王子B612版的么么哒已经送到，请大家收好喽~！ ,3240435521,4191048160921686,null,null,"['#钟易轩#', '#30天安利钟易轩#']",null,2018-11-01
4190960776582853,6359960507,2017年12月29日 16:05,iPhone X,0,0,0,今天是钟学长 ,3240435521,4190324815296127,null,null,"['#钟易轩#', '#30天安利钟易轩#']",null,2018-11-01
4190795815178484,1740352874,2017年12月30日 23:17,iPhone客户端,0,0,1,还和当年伊卡璐广告一样的你晚安 ,null,null,['//ww2.sinaimg.cn/thumb150/67bbad6aly1fmz7by4cnqj20qo0qodiw.jpg'],null,null,null,2018-11-01
4190648963578334,1314033400,2017年12月30日 13:33,iPhone客户端,0,0,0,#空瓶##不回购#  kerastase specifique 卡诗双重功能洗发水。纯粹盲买，看见【清爽控油系列针对油性头皮干性头发】就抱着试试看的心理买的，真是一般…需要配很清爽的护发素，不然真的会特别的贴头皮…还没啥控油效果…就是普通洗发水而已，何必买这个呢完全可以买伊卡璐的naked洗发水嘛（虽然naked洗完头发有点干需要配滋润的护发素 收起全文d,null,null,['//ww3.sinaimg.cn/thumb150/4e528ef8ly1fmyq9zjplvj20qo0zk42o.jpg'],null,"['#空瓶#', '#不回购#']",null,2018-11-01
4190227771410244,6363434882,2017年12月27日 22:44,iPhone X,0,0,0,不知各位最近过得怎么样？ ,3240435521,4189700375729123,null,null,"['#钟易轩#', '#30天安利钟易轩#']",null,2018-11-01
4190227583635378,6363434882,2017年12月27日 22:44,iPhone X,0,0,0,不知各位最近过得怎么样？ ,3240435521,4189700375729123,null,null,"['#钟易轩#', '#30天安利钟易轩#']",null,2018-11-01
4189975463761196,6336326869,2017年12月28日 16:57,vivo X20全面屏手机,0,0,0,庆元旦～迎新春          艺霏美业为答谢新老顾客：全城烫染拉最低价168预约烫染可享受全场五折优惠我们承诺不满意，不收金 ！          找我预约立马送168元伊卡璐洗护一套[机智][机智]，活动真实有效，有意向的私聊我，奖品立马送          地址：狮岭康政路21号狮峰中学右侧          美 ,null,null,"['//ww2.sinaimg.cn/thumb150/006UOA4tgy1fmwl4p7tg6j30qo1bek0u.jpg', '//ww4.sinaimg.cn/thumb150/006UOA4tgy1fmwl4pxhsej30qo1bek06.jpg', '//ww4.sinaimg.cn/thumb150/006UOA4tgy1fmwl4qdk2gj30qo0zktes.jpg', '//ww3.sinaimg.cn/thumb150/006UOA4tgy1fmwl4qudubj30qo0zk44n.jpg', '//ww4.sinaimg.cn/thumb150/006UOA4tgy1fmwl4rduxyj31kw0mogsd.jpg', '//ww2.sinaimg.cn/thumb150/006UOA4tgy1fmwl4rpopij30ku0kugpy.jpg', '//ww2.sinaimg.cn/thumb150/006UOA4tgy1fmwl4rvt6rj308k0a8gm3.jpg', '//ww4.sinaimg.cn/thumb150/006UOA4tgy1fmwl59x47qj30qo1bewkh.jpg']",null,null,null,2018-11-01
4189881774771143,6360722499,2017年12月25日 21:34,iPhone X,0,0,0,Merry Christmas～剪娃娃之王 ,3240435521,4188958021629735,null,null,"['#钟易轩#', '#30天安利钟易轩#']",null,2018-11-01
4189880718410912,6420938229,2017年12月25日 21:34,iPhone X,0,0,0,Merry Christmas～剪娃娃之王 ,3240435521,4188958021629735,null,null,"['#钟易轩#', '#30天安利钟易轩#']",null,2018-11-01
4189715319902830,6026385048,2017年12月27日 23:43,同步圈APP,0,0,0,看后不必恐慌，用绿叶爱生活的洗发水就行了，零添加，健康，环保，安全… 海飞丝、潘婷、伊卡璐等洗发水被曝含致癌物！网友：洗个头好难...  O网页链接 O网页链接 ,null,null,null,null,null,"['http://t.cn/RHV1y2v', 'http://t.cn/RomKUwC']",2018-11-01
4189706037659150,5029031193,2017年10月01日 22:48,iPhone客户端,0,0,0,乔任梁09.04.05宁波行（伊卡璐见面会+宁波栎社机场送机）L爱剪辑-乔任梁09.04.05宁波行 ,1764240573,4158173575046254,null,null,null,null,2018-11-01
4189648794024205,3979619192,2017年12月27日 19:19,荣耀8 美得与众不同,1,0,0,O网页链接宝洁公司旗下洗发水别用了，别的品牌也注意一下！沙宣，潘婷，伊卡璐，海飞丝！ ,null,null,null,null,null,['http://t.cn/RHcFXge'],2018-11-01
4189325816550546,6351954009,2017年12月26日 21:56,Weibo.intl,0,0,0,伊卡璐 ,null,null,null,null,null,null,2018-11-01
4189288332240140,2694574007,2017年12月26日 19:27,微博 weibo.com,4,0,1,#/城市公共交通车辆车型手册——1978# 第三十一弹，乌鲁木齐市公共汽车公司修理厂乌鲁木齐牌（无型号）铰接式公共汽车。天津市公共汽车公司修理厂天津牌TJ-661型公共汽车，天津车和同厂单机一样，有着带有伊卡璐斯风格的前围造型，在那时候绝大多数车型千篇一律的情况下显得独树一帜。 ,null,null,null,null,['#/城市公共交通车辆车型手册——1978#'],null,2018-11-01
4189098039716697,1000755773,2017年12月26日 03:10,iPhone客户端,0,4,8,Bremen 不莱梅童话老城… ,1000755773,4189042608002684,null,null,null,null,2018-11-01
4188619634064632,2623418373,2017年12月24日 23:10,荣耀9 美得有声有色,0,0,0,广告效应被人们信赖的洗护产品二恶烷严重超标，沙宣，海飞丝，潘婷，伊卡璐你还在用吗？ ,null,null,"['//ww2.sinaimg.cn/thumb150/9c5e3005ly1fms9firyzlj20k00zkmyy.jpg', '//ww2.sinaimg.cn/thumb150/9c5e3005ly1fms9fjfhmkj20k00zk3zv.jpg', '//ww2.sinaimg.cn/thumb150/9c5e3005ly1fms9fjre09j20k00zkgn7.jpg']",null,null,null,2018-11-01
4188572904917934,5586165597,2017年12月24日 20:04,华为手机,0,0,0,海飞丝、潘婷、伊卡璐等洗发水被曝含致癌物！网友：洗个头好难...@手机QQ浏览器 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/00662YR7ly1fms42cboe4j30go0gowg4.jpg'],null,null,['http://t.cn/RHAynM6'],2018-11-01
4188542604930464,1957918612,2017年12月24日 17:11,超话,0,0,0,尹净汉的头发是有多滑哈哈哈哈哈：mmp老子要掉了cr.19951004 ,5049459421,4188529389615974,null,null,null,null,2018-11-01
