3457845091157655,2388533013,2012年06月17日 08:30,微博 weibo.com,0,0,0,多是明星款~ 基本都在70左右而且2件包邮 看的眼花缭乱的>>>>O网页链接 ,1612675373,3457824241376834,null,null,null,null,2018-11-01
3457675830807873,2467407784,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3457674949782598,2794997895,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3457673762701421,1954852371,2012年06月16日 22:16,Weico.Android,0,1,0,"那些年，那群青春洋溢的伊人们怀揣理想... 阔别十年，缅怀着至今仍是众人心中的最佳雇主，最人性化的公司文化，最包容的苏格兰老GM，永恒的""伊卡璐""!  尽管在中国只是昙花一现，但极尽灿烂!  所幸如今仍在海外市场枝繁叶茂!  ",1954852371,3457669946075206,null,null,null,null,2018-11-01
3457669946075206,1954852371,2012年06月16日 22:16,Weico.Android,3,4,0,"那些年，那群青春洋溢的伊人们怀揣理想... 阔别十年，缅怀着至今仍是众人心中的最佳雇主，最人性化的公司文化，最包容的苏格兰老GM，永恒的""伊卡璐""!  尽管在中国只是昙花一现，但极尽灿烂!  所幸如今仍在海外市场枝繁叶茂!  ",null,null,null,null,null,null,2018-11-01
3457644486601247,1568227905,2012年06月16日 20:35,S60客户端,0,15,0,这个点儿，在女生宿舍楼走廊上逛荡一遭，就可以从飘柔闻到海飞丝，接着伊卡璐、潘婷，还有舒服佳、玉兰油，伴随着些许蓝月亮、奥妙，真是，生活气息异常浓郁，到处香喷喷的妹子啊。。。。 ,null,null,null,null,null,null,2018-11-01
3457573032421099,1954852371,2012年06月16日 15:51,Weico.Android,0,0,0,"""那些年，伊卡璐"" 99年在新加坡，还记得吗？@曾用名方郁晴 @rosemary的迷迭香11  ",null,null,null,null,null,null,2018-11-01
3457573032421099,1954852371,2012年06月16日 15:51,Weico.Android,0,0,0,"""那些年，伊卡璐"" 99年在新加坡，还记得吗？@曾用名方郁晴 @rosemary的迷迭香11  ",null,null,null,null,null,null,2018-11-01
3457559116095250,2186236792,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3457525037337542,1173016072,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3457522503913717,2161579024,2012年06月16日 12:31,iPhone客户端,1,6,0,#O网页链接#一直都有关注您@行睿张莹M 的行踪。昨天我的一位在竞力媒体广告公司的顾客（宝洁伊卡璐在行睿的广告他们负责）给我带了一期改版后的行睿，老实说我真的爱不释手，每一页都细细品读，偶像、技术、大片、国际资讯、管理心德、每一块都那么合胃口，一点不舍得浪费（待续） ,null,null,['//ww1.sinaimg.cn/thumb150/80d71410jw1dtzw32lzf0j.jpg'],null,null,null,2018-11-01
3457502949710451,1954852371,2012年06月16日 11:13,Weico.Android,0,0,0,"""那些年，我们一起奋斗过的伊卡璐... ""伊人散Band十周年聚会即将开始，最后准备中...@W_我心飞翔@rosemary的迷迭香11 @曾用名方郁晴 @joyoftheworld@菲啦MKAB @地球颤动   ",null,null,null,null,null,null,2018-11-01
3457476295324090,1738723960,2012年06月16日 09:27,专业版微博,85,22,0,#伊卡璐-悦享互动#你的恋情如何展开？答案公布。 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1dtzqrxoz6tj.jpg'],null,['#伊卡璐-悦享互动#'],null,2018-11-01
3457346460460619,2703423917,2012年06月16日 00:51,微博手机版,0,0,0,伊卡璐姐姐，赶紧关机睡觉晚安了…【泪】 ,null,null,null,null,null,null,2018-11-01
3457341972583497,2703423917,2012年06月16日 00:33,微博手机版,0,0,0,伊卡璐小姐，晚安！面包会有的！ ,null,null,null,null,null,null,2018-11-01
3457326977708799,1916095021,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3457296095315406,1914262357,2012年06月15日 21:31,Android客户端,0,0,0,这个用的6神、早上的是伊卡璐。 ,null,null,null,null,null,null,2018-11-01
3457295847445094,2259322570,2012年06月15日 21:30,微博 weibo.com,5,2,0,老大洗头用飘柔，老二洗头用拉芳，老三洗头用霸王，老四洗头海飞丝，老五洗头白开水，老六洗头伊卡璐，老七洗头用潘婷，老八洗头敌敌畏[挖鼻屎][得意地笑] ,null,null,null,null,null,null,2018-11-01
3457294169626934,1763596211,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3457290554535213,1984495815,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
