3686791733725440,3907459934,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791725335812,3815795587,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791699304420,3788975830,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791679187863,3738773073,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791678330214,3478709434,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791624650170,3908470769,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791603411437,3128165951,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3414026953102266,2632648565,2012年02月17日 11:55,微活动,0,0,0,#O网页链接#推荐一个不错的活动“#伊卡璐-悦享互动#考考你的眼力，你能很快找出5处不同吗？” O网页链接 ,null,null,null,null,['#伊卡璐-悦享互动#'],['http://t.cn/zO2CYTv'],2018-11-01
3414026933633483,1738723960,2012年02月17日 11:55,专业版微博,22,15,0,#伊卡璐-悠想时刻#世界上最适合情人旅游的地方（二）——爱琴海，这片拥有着世界上最好听的名字的海域，究竟是一片什么样的景象呀？有爱情故事吗？能遇到我的爱情吗？=^_^= 好期待~好憧憬~ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278gw1dq54oow48dj.jpg'],null,['#伊卡璐-悠想时刻#'],null,2018-11-01
3414019614584460,2426552254,2012年02月17日 11:26,微活动,0,0,0,"#O网页链接#E13，A1，C12,C13，F6，J4找出来啦 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414018989516227,1971746965,2012年02月17日 11:23,微活动,0,0,0,#O网页链接# A1、C12-13 、E13-14、 F13 、J3-4 地址：O网页链接 ,null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414018841575547,2528808960,2012年02月17日 11:23,微活动,0,0,0,#O网页链接#推荐一个不错的活动“#伊卡璐-悦享互动#考考你的眼力，你能很快找出5处不同吗？” O网页链接 ,null,null,null,null,['#伊卡璐-悦享互动#'],['http://t.cn/zO2CYTv'],2018-11-01
3414018217883166,1195354355,2012年02月17日 11:20,微活动,0,0,0,#O网页链接#A1 F6 C13 J4 E13 地址：O网页链接 ,null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414016122849751,1790053503,2012年02月17日 11:12,微活动,0,0,0,#O网页链接#A1 J4 C13 E13 F13 A14 E14 ,null,null,null,null,null,null,2018-11-01
3414012415881665,1652947281,2012年02月17日 10:57,微活动,0,0,0,#O网页链接#A1、C12-13 、E13-14、 F13 、J3-4 ,null,null,null,null,null,null,2018-11-01
3414010962086613,1738723960,2012年02月17日 10:51,专业版微博,23,12,0,#伊卡璐-缤纷色彩#如果说每一个男人心中都有一辆属于自己的红色跑车  （*∩_∩*）′那么每一个女孩子的心中是否都有一位驾着红色跑车的白马王子呢(+_+)? ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1dq52jrj2igj.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3414010645879814,1785374970,2012年02月17日 10:50,微活动,0,0,0,#O网页链接#A1 F6 J4 EF13 C13 ,null,null,null,null,null,null,2018-11-01
3414010439558874,1722446713,2012年02月17日 10:49,微活动,0,0,0,#O网页链接# A1  J4  F6  C13  E13 ,null,null,null,null,null,null,2018-11-01
3414009883941474,1774137601,2012年02月17日 10:47,微活动,0,0,0,"@伊卡璐草本精华 #O网页链接#1A，（5,6）F  ，13F，4J,(12,13)C O网页链接 ",null,null,['//ww4.sinaimg.cn/thumb150/67a2d278gw1dq468umgcuj.jpg'],null,null,['http://t.cn/zO2CH7F'],2018-11-01
3414009665671973,1615691947,2012年02月17日 10:46,微活动,0,0,0,"#O网页链接# A1,J4,E13,E14,C13 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414009607326420,1834372383,2012年02月17日 10:46,微活动,0,0,0,"@伊卡璐草本精华 #O网页链接#J4,E13,F13,C13,E14 O网页链接 ",null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1dq468umgcuj.jpg'],null,null,['http://t.cn/zO2CH7F'],2018-11-01
3414009300699992,1699275291,2012年02月17日 10:45,微活动,0,0,0,"#O网页链接#不同之处：J4,C12,C13,E13,E14,F13 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414009253366462,1722446713,2012年02月17日 10:44,微活动,0,0,0,#O网页链接# ,null,null,null,null,null,null,2018-11-01
3414009154254482,1862387352,2012年02月17日 10:44,微活动,0,0,0,"#O网页链接# A1, C13,EF13,F6,J4 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414009145864536,1886274765,2012年02月17日 10:44,微活动,0,0,0,"#O网页链接#SO EASY,……E13,F13,C12,C13,J4 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414009015697261,1970135690,2012年02月17日 10:44,微活动,0,0,0,"#O网页链接#C12,C13,C14,E13,E14,F13 ,J4 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3686791577654820,3493235534,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791569561404,3615359655,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791468591071,3493539027,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791448452099,3909464025,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791440062416,3968509811,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686791405669142,3584193601,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3414008948576001,1509420860,2012年02月17日 10:43,微活动,0,0,0,"#O网页链接#J4，F14，E14,F13，E13， 地址：O网页链接 ",null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414008642452236,1796430861,2012年02月17日 10:42,微活动,0,0,0,#O网页链接# #O网页链接#C13，，E13，F13，F14，4J 地址：O网页链接 ,null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
3414007906474693,2416904245,2012年02月17日 10:39,微活动,1,0,0,#O网页链接# ,null,null,null,null,null,null,2018-11-01
3414006317344602,2460336005,2012年02月17日 10:33,微活动,0,0,0,#O网页链接#推荐一个不错的活动“#伊卡璐-悦享互动#考考你的眼力，你能很快找出5处不同吗？” O网页链接 ,null,null,null,null,['#伊卡璐-悦享互动#'],['http://t.cn/zO2CYTv'],2018-11-01
3414003999532969,1738723960,2012年02月17日 10:24,专业版微博,13,9,0,#伊卡璐-草本物语#今天来教大家如何使用玫瑰精油：1.熏香滴--3或4滴于熏香炉内的水中，其香味能帮助缓解紧张或焦虑情绪；2.沐浴--倒入3滴精油于一缸约八分满的水中，充分搅拌。水温控制在39度左右，由于精油不易溶解于水，可先将精油倒入基础油或牛奶中。 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278gw1dq521t9pxxj.jpg'],null,['#伊卡璐-草本物语#'],null,2018-11-01
3414003487400101,1839768124,2012年02月17日 10:22,微活动,0,0,0,#O网页链接# 继续支持@伊卡璐草本精华 不知道有无机会得奖品呢。。。加油！5处不同：13F、14F、13E、14E、4J 地址：O网页链接 ,null,null,null,null,null,['http://t.cn/zO2CYTv'],2018-11-01
