3667668861425778,2330307632,2014年01月17日 09:57,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/8ae5ac30jw1ecmb27kscqg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F4byM0'],2018-11-01
3667668832056916,2330307632,2014年01月17日 09:57,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/8ae5ac30jw1ecmb23jvx7g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F4bLsR'],2018-11-01
3667668651642624,2330307632,2014年01月17日 09:56,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/8ae5ac30jw1ecmb1cg10hg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F4bAoH'],2018-11-01
3667667221119809,3562010827,2014年01月14日 14:01,微活动,0,0,0,#伊卡璐快乐日记#爱情日记里→_→O网页链接有比玫瑰还甜蜜的回忆，比薰衣草还浪漫的色彩。日记情人节，愿你和ta永远快乐！@ 你的另一半，说出想在日记本上为ta写的那句爱的誓言！你们就有机会获得小伊送出的爱心礼物，你和ta会是幸运的那对情侣吗？ O网页链接 ,1738723960,3666643068874314,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3667666088351665,3603197500,2014年01月14日 14:01,微活动,0,0,0,#伊卡璐快乐日记#爱情日记里→_→O网页链接有比玫瑰还甜蜜的回忆，比薰衣草还浪漫的色彩。日记情人节，愿你和ta永远快乐！@ 你的另一半，说出想在日记本上为ta写的那句爱的誓言！你们就有机会获得小伊送出的爱心礼物，你和ta会是幸运的那对情侣吗？ O网页链接 ,1738723960,3666643068874314,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3667665665554737,1670557371,2014年01月17日 09:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6392aebbjw1ecmap04vrng20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F44Xas'],2018-11-01
3667665371316382,3562010841,2014年01月14日 14:01,微活动,0,0,0,#伊卡璐快乐日记#爱情日记里→_→O网页链接有比玫瑰还甜蜜的回忆，比薰衣草还浪漫的色彩。日记情人节，愿你和ta永远快乐！@ 你的另一半，说出想在日记本上为ta写的那句爱的誓言！你们就有机会获得小伊送出的爱心礼物，你和ta会是幸运的那对情侣吗？ O网页链接 ,1738723960,3666643068874314,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3667665228683299,3187385690,2014年01月14日 14:01,微活动,0,0,0,#伊卡璐快乐日记#爱情日记里→_→O网页链接有比玫瑰还甜蜜的回忆，比薰衣草还浪漫的色彩。日记情人节，愿你和ta永远快乐！@ 你的另一半，说出想在日记本上为ta写的那句爱的誓言！你们就有机会获得小伊送出的爱心礼物，你和ta会是幸运的那对情侣吗？ O网页链接 ,1738723960,3666643068874314,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3667664968844758,3216070217,2014年01月14日 14:01,微活动,0,0,0,#伊卡璐快乐日记#爱情日记里→_→O网页链接有比玫瑰还甜蜜的回忆，比薰衣草还浪漫的色彩。日记情人节，愿你和ta永远快乐！@ 你的另一半，说出想在日记本上为ta写的那句爱的誓言！你们就有机会获得小伊送出的爱心礼物，你和ta会是幸运的那对情侣吗？ O网页链接 ,1738723960,3666643068874314,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3667664838448363,3044335651,2014年01月14日 14:01,微活动,0,0,0,#伊卡璐快乐日记#爱情日记里→_→O网页链接有比玫瑰还甜蜜的回忆，比薰衣草还浪漫的色彩。日记情人节，愿你和ta永远快乐！@ 你的另一半，说出想在日记本上为ta写的那句爱的誓言！你们就有机会获得小伊送出的爱心礼物，你和ta会是幸运的那对情侣吗？ O网页链接 ,1738723960,3666643068874314,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
