3449527048687436,2330435090,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526977369928,1781381081,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526935418040,1663647511,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526922833012,1679497700,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526906347321,1791214941,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526902151739,1758302411,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526897662176,1781285831,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526864100714,1846537192,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526835026257,1552540643,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526797268849,2414219774,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526796977108,1951391831,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526776292157,1420761650,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526767611472,1412741104,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526759511378,281074551,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
3449526759511108,2309776050,2012年05月21日 16:38,专业版微博,0,0,0,#伊卡璐活动#夏风轻抚，好礼相伴！即日起你只需关注@伊卡璐草本精华，分享你的护发心得（如：每次护发都会将洗发水揉出泡沫再涂抹发丝，效果更好），并转发@ 三位好友，就有机会赢取总价值数千元的古驰香水、水晶项链、护发套装等缤纷夏日好礼。还等什么，速来关注我们赢取礼物吧！活动截止:5月27日 ,1738723960,3448162604139437,null,null,null,null,2018-11-01
