4260747137350691,1732217194,06月27日 11:25,Android,2,0,0,找到另一个版本的下个路口见了，新苞们可以来听听个人感觉广告中的yes有点尬 L水军本人了的秒拍视频 ,5025653017,4255484095552067,null,null,null,null,2018-11-01
4260706766862998,5657740837,06月27日 11:25,Android,0,0,1,找到另一个版本的下个路口见了，新苞们可以来听听个人感觉广告中的yes有点尬 L水军本人了的秒拍视频 ,5025653017,4255484095552067,null,null,null,null,2018-11-01
4260697917518120,6253915530,07月11日 20:43,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/006PeN7kgy1ft67i8hsqnj30j6094t9a.jpg', '//ww2.sinaimg.cn/thumb150/006PeN7kgy1ft67i8xc98j30j60940t7.jpg', '//ww1.sinaimg.cn/thumb150/006PeN7kgy1ft67i9jz3qj30j6094wfg.jpg', '//ww3.sinaimg.cn/thumb150/006PeN7kgy1ft67ia0ql8j30j6094t9c.jpg', '//ww4.sinaimg.cn/thumb150/006PeN7kgy1ft67iajzgjj30j6094mxz.jpg']",null,null,null,2018-11-01
4260691676065345,6094769153,07月11日 20:18,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww4.sinaimg.cn/thumb150/006Et1Shgy1ft66sft4r0j30j60940t7.jpg', '//ww4.sinaimg.cn/thumb150/006Et1Shgy1ft66sg7c6uj30j6094wfg.jpg', '//ww4.sinaimg.cn/thumb150/006Et1Shgy1ft66sgsbf2j30j60943zr.jpg', '//ww2.sinaimg.cn/thumb150/006Et1Shgy1ft66sh4jerj30j6094mxz.jpg', '//ww2.sinaimg.cn/thumb150/006Et1Shgy1ft66shiaroj30j6094q42.jpg']",null,null,null,2018-11-01
4260687054145342,5088519383,07月04日 11:52,小姬iPhone 8 Plus,0,0,0,特喜欢这款由Poppy代言并亲自挑选的香氛产品，以复古几何普普风的粉嫩色彩，碰撞极致黑，结合奢华金的全新创意包装的蜡烛、古龙水和香氛泡泡浴，让我每天在浴室里都能好好宠爱自己，这也是我一天中最快乐的时光了。 ,5846589840,4258027672465035,null,null,null,null,2018-11-01
4260648038485697,6090896311,07月11日 17:25,前置双摄vivo X9,0,2,0,你真的该换洗发水了又曝光洗发水致癌了你平时是不是用沙宣.潘婷.伊卡璐.海飞丝[呲牙]选择“么尚”选择健康！善意的提醒您，请把健康放在第一位[爱心] L樱花语6090896311的秒拍视频 ,null,null,null,http://t.cn/RduYWT7,null,null,2018-11-01
4260602048906968,5692205642,07月11日 14:22,iPhone客户端,0,3,3,为什么我每年尝试这么多洗发水 都碰不到高中时候用的橙色伊卡璐那么好闻的味道 管他好不好用呢 好闻就这么难吗 ,null,null,null,null,null,null,2018-11-01
4260562147752535,1694804413,07月11日 11:43,iPhone客户端,0,1,0,贫穷女孩发起疯来自己都害怕，今天在Barneys被柜姐忽悠买了一百多刀的Oribe洗发水，我的天哪伊卡璐不用的好好的么 ,null,null,null,null,null,null,2018-11-01
4260537321417768,6247867442,07月11日 10:05,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4260503154811204,5546657707,07月11日 07:49,同步圈APP,0,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[强]不过，真的哎…… 致癌的日用品 美国公益宣传片，建议大家都看看，涨“知识”[得意] 美国公益宣传片《致癌的日用品》 O网页链接 O网页链接 ,null,null,null,null,null,"['http://t.cn/RoqqH8H', 'http://t.cn/RnIePEs']",2018-11-01
