3436097638437316,1738723960,2012年04月18日 09:36,皮皮时光机,73,13,0,#伊卡璐-悠想时刻# 斯图尔特岛的彩虹桥，梦幻的像通往天国的阶梯，传说走过去的人都会梦想成真。  ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1ds3jh20dotj.jpg'],null,['#伊卡璐-悠想时刻#'],null,2018-11-01
3436092332631741,1738723960,2012年04月18日 09:15,皮皮时光机,48,10,0,#伊卡璐-悠想时刻# 在鉴别香水质量时，要特别注意香水瓶的密封情况，瓶口与瓶盖之间要严密无间隙，否则易导致酒精挥发干涸。此外，若带喷头的香水瓶，还应检查喷头是否灵活，有无漏泄。  ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1ds3iv4gslgj.jpg'],null,['#伊卡璐-悠想时刻#'],null,2018-11-01
3435954121517238,1994529497,2012年04月18日 00:06,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3435934043552919,2635670391,2012年04月17日 22:46,iPhone客户端,0,0,0,现有进口的＂伊卡璐＂洗头水销售有需要者请联系我 ,null,null,['//ww4.sinaimg.cn/thumb150/9d192377jw1ds30onwyv9j.jpg'],null,null,null,2018-11-01
3435897741760170,1684604750,2012年04月17日 20:22,Android客户端,0,0,0,用了这么一段时间，感觉伊卡璐确实比较适合油性头发… ,null,null,null,null,null,null,2018-11-01
3435892436004413,2076299181,2012年04月17日 20:00,皮皮时光机,0,0,0,#泡芙秀#l蕾丝？百褶？都可以哦~花的诱惑，春季随处可见哦，穿上心爱的鞋鞋拍张照片做个留念，真是一件开心的事儿呀，小编今天就收集到了小伊的个人show哦，你今天穿卡芙琳吗？赶紧show出最美的自我时尚出来吧，欢迎@伊卡璐1201  ,null,null,['//ww1.sinaimg.cn/thumb150/7bc1cfadjw1ds2vwnmz1kj.jpg'],null,['#泡芙秀#'],null,2018-11-01
3435888824864688,1925272337,2012年04月08日 17:23,uc浏览器ios,1,1,0,每个女人心里都住着一个小女孩，她童真，可爱单纯，时间久了，你把她封锁在你的内心深处，你甚至会忘记她的存在，各位女人，记的把小女孩放出来，做个单纯快乐的自己 ,1925272337,3432591325974190,null,null,null,null,2018-11-01
3435888640273461,1502718171,2012年04月17日 19:45,分享按钮,1,1,0,偶然听到的，真是销魂啊！！！难辨雌雄啊！！！直接酥掉了啊~~~ 秒杀腐女啊~~~@大明湖畔的荣嬷嬷  不想睡 - Sean伊卡璐 - 酷我唱吧 O网页链接 ,null,null,null,null,null,['http://t.cn/zO0pwyn'],2018-11-01
3435886702363263,2625440834,2012年04月17日 19:38,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清爽短发如柠檬草和芦荟的@苏妙玲Wan""这个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3435884361931647,1860225950,2012年04月17日 19:28,微博 weibo.com,0,0,0,伊卡璐牌洗洁精真是名不虚传 #无情没事 ,null,null,null,null,null,null,2018-11-01
3435881405070503,2665870421,2012年04月17日 19:17,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""活力十足拥有玫瑰与珍珠般闪亮的@洪辰""等2个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3435867853312339,2312596652,2012年04月17日 18:23,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清爽短发如柠檬草和芦荟的@苏妙玲Wan""这个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3435867823715074,2192174347,2012年04月17日 18:23,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清爽短发如柠檬草和芦荟的@苏妙玲Wan""这个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3435839386580012,1767954332,2012年04月17日 16:30,Android客户端,1,15,0,@伊卡璐的微博  想骑马了。。。现在除了马场还有其他地么？ ,null,null,null,null,null,null,2018-11-01
3435827529020889,1738723960,2012年04月17日 15:43,皮皮时光机,45,11,0,#伊卡璐-缤纷色彩#彩虹般的琴键，本身就是一串悦耳的音符~  ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1ds2oga41p8j.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3435825922939100,2435253631,2012年04月17日 15:36,iPhone客户端,0,0,0,今日在锦江大酒店举行宝洁旗下伊卡璐新品上巿发布会！100多美发精英欢聚一堂共同见证--品牌与品品 ,null,null,null,null,null,null,2018-11-01
3435802103440438,2710655151,2012年04月17日 14:01,酷狗音乐,0,0,0,#酷狗音乐# 分享一首歌曲: 《Mc - 九豹尊师伊卡璐》 O网页链接 ,null,null,null,null,['#酷狗音乐#'],['http://t.cn/zO0XZgc'],2018-11-01
3435801579305340,2710655151,2012年04月17日 13:59,酷狗音乐,0,0,0,#酷狗音乐# 分享一首歌曲: 《Mc - 九豹尊师伊卡璐》 O网页链接 ,null,null,null,null,['#酷狗音乐#'],['http://t.cn/zO0XhCY'],2018-11-01
3435800396265740,2710655151,2012年04月17日 13:55,酷狗音乐,0,0,0,#酷狗音乐# 分享一首歌曲: 《Mc - 九豹尊师伊卡璐》 O网页链接 ,null,null,null,null,['#酷狗音乐#'],['http://t.cn/zO06eOM'],2018-11-01
3435760902801248,1778041933,2012年04月17日 11:18,微博 weibo.com,0,3,0,请问，昨晚是谁在我梦里推荐我用伊卡璐的洗发水？？ ,null,null,null,null,null,null,2018-11-01
3435756490426826,1738723960,2012年04月17日 11:00,皮皮时光机,70,14,0,#伊卡璐-缤纷色彩# 可爱又实用的布艺~你能猜出它们都是做什么用的吗？  ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1ds2gakbz12j.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3435747866707541,1738723960,2012年04月17日 10:26,皮皮时光机,83,13,0,#伊卡璐-悦享互动#五根手指测试，答案公布。 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1ds2fawl5ibj.jpg'],null,['#伊卡璐-悦享互动#'],null,2018-11-01
3435741390937011,1738723960,2012年04月17日 10:00,皮皮时光机,53,11,0,#伊卡璐-草本物语#久居喧嚣的都市，任何人都会对闲逸的大自然充满渴望，在宁静的午后，品一杯淡淡柠檬芳香的柠檬草茶，是不是很惬意呢~  ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1ds2ek53fhqj.jpg'],null,['#伊卡璐-草本物语#'],null,2018-11-01
3435733803301275,1738723960,2012年04月17日 09:30,皮皮时光机,75,12,0,#伊卡璐-草本物语#芦荟生命力十分旺盛，极其好养，其生长特性是喜阳光，但惧烈日；喜湿润，但忌积水；耐高温、怕严寒。 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1ds2dormfcuj.jpg'],null,['#伊卡璐-草本物语#'],null,2018-11-01
3435726736177348,1738723960,2012年04月17日 09:02,皮皮时光机,49,10,0,#伊卡璐-缤纷色彩#浓郁的要穿透空气的蓝色，花朵和吊灯相得益彰，据说，这是圣诞夜呢！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1ds2cvjz5y3j.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3435714375207852,2524064757,2012年04月17日 08:13,JiaThis分享按钮,0,1,0,伊卡璐清爽去屑芦荟精华洗发露355ML_品伊商都  O网页链接  品伊商都，唐山美容美妆网购@mark ,null,null,['//ww1.sinaimg.cn/thumb150/96722bf5jw1ds2bgftcpuj.jpg'],null,null,['http://t.cn/zO0VzhK'],2018-11-01
3435570472980806,2002041095,2012年04月16日 22:41,小米手机,0,2,0,伊卡璐洗发水的水果香味和干净清爽的短头发是绝配。 ,null,null,null,null,null,null,2018-11-01
3435568111400066,1910457415,2012年04月16日 22:32,iPhone客户端,4,7,0,"开开心心地买了瓶＂伊卡璐＂洗发水'刚用才发现是护发素。your sister,比洗发水还贵 ",null,null,null,null,null,null,2018-11-01
3435549316736216,1753036525,2012年04月16日 21:17,iPhone客户端,0,4,0,本人的发质从小到大都属于干燥型。初中开始留长发以后还一直分岔。就算是新长出来的头发都是带些枯黄的。一直得不到改善。用过的洗发水护发素牌子有海飞丝。伊卡璐。飘柔。丝蓓绮。多芬。沙宣。等等都没有改善。再去年终于发现这个洗发水。超级无敌柔顺的。冬天2天1洗。夏天1天1洗。不然容易出油 ,null,null,['//ww2.sinaimg.cn/thumb150/687d36edjw1ds1shzwkn2j.jpg'],null,null,null,2018-11-01
3435526440927641,2008266025,2012年04月16日 19:46,微博桌面,0,0,0,麻痹！！！怎么又伊卡璐了...玩游戏一卡一卡的，麻痹的！！！难道路由哥又开始了？ ,null,null,null,null,null,null,2018-11-01
3435511710531125,2157895497,2012年04月16日 18:48,微博 weibo.com,0,0,0,即日起-4月18日屈臣氏男士面部皮肤护理系列任一指定产品送男士控油劲爽护肤旅行装；伊卡璐Angela Baby限量版产品新上市，任2件8折；菲丝丽染发产品任一件享10倍积分；妮维雅男士控油系列第二件8折；蜜丝佛陀任意专柜正价睫毛膏即可以8折换购粉底类产品一件；芮谜色彩跃动三色眼影第一件9折第二件8折。 ,null,null,null,null,null,null,2018-11-01
3435504097904910,1729111860,2012年04月16日 18:17,iPhone客户端,1,0,0,站我前面个美女。头发好香。应该用的是伊卡璐。 ,null,null,null,null,null,null,2018-11-01
3435482862136372,2638474664,2012年04月16日 16:53,微博 weibo.com,0,1,0,洗发水沐浴露香皂——潘婷 飘柔 海飞丝 沙宣 伊卡璐 威娜 伊卡璐丝焕 卡玫尔 舒肤佳 塞巴斯丁 宝洁的所有洗发水都含有聚二甲基硅 没出这档子事之前 我早停用宝洁了 这个成分会让你的营养吸收不进去 还造成假滑感 长期使用 你的头一两天不洗 头顶就油 发尾就干的跟草一样 ,null,null,null,null,null,null,2018-11-01
3435480425232008,1905549227,2012年04月16日 16:43,Kjava客户端,1,14,0,晶说爬楼梯减伊卡璐 ,null,null,null,null,null,null,2018-11-01
3435477032409839,1738723960,2012年04月16日 16:30,皮皮时光机,76,13,0,#伊卡璐-悦享互动#五根手指测试你的爱情：如果一不小心，你同时弄伤了同一只手的五根手指，但你只有一个创可贴，你会先贴上哪个手指呢？  小指、无名指、中指、食指、拇指。答案稍后公布哦~  ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1ds1k74oj5nj.jpg'],null,['#伊卡璐-悦享互动#'],null,2018-11-01
3435472359671838,2646895901,2012年04月16日 16:11,iPhone客户端,0,1,0,全新伊卡璐丝焕高密度染发膏，让秀发充满活力，更富动感! ,null,null,['//ww3.sinaimg.cn/thumb150/9dc46d1djw1ds1jntt96aj.jpg'],null,null,null,2018-11-01
