4872253751,1766885184,2010年12月31日 23:39,微博 weibo.com,1,1,0,新年快乐！  兔子，象征了春天的复苏和新生命的诞生。兔子是爱神阿佛罗狄忒的宠物，也是日尔曼土地女神霍尔塔的持烛引路者。接下来，和兔子们一起欢欢乐乐过新年吧O(∩_∩)O 。下图是网友制作的各种美食兔，大家看得流口水了吗？是不是很想咬上一口呢？快快转到你的微博保存下来吧！ ,1729908110,201101231987861205,null,null,null,null,2018-11-01
4869775925,1726805354,2010年12月31日 22:55,微博 weibo.com,0,0,0,满脑袋都是椰子香~，最爱伊卡璐~ ,null,null,null,null,null,null,2018-11-01
4866043981,1648125153,2010年12月31日 21:03,微博 weibo.com,0,0,0,多芬洗发水广告做得真不错。也就仅次于伊卡璐的。 O侯佩岑-多芬（Dove）洗发水 修护系列广告（2010） ,null,null,null,null,['O侯佩岑-多芬（Dove）洗发水 修护系列广告（2010）'],null,2018-11-01
4863659473,1647074832,2010年12月31日 18:44,微博 weibo.com,0,0,0,我心中的#伊卡璐女孩# 是像李宇春一样，大海般自由，愉悦，清新，宽广。懂得享受生活，更懂得努力追求生活。 @伊卡璐草本精华 @刘力鱼 @大PIE @潋潋 @shmily_yyy @程默默 ,1182754292,2211012311367669189,null,null,null,null,2018-11-01
4862322235,1182754292,2010年12月31日 18:44,微博 weibo.com,61,37,0,我心中的#伊卡璐女孩# 是像李宇春一样，大海般自由，愉悦，清新，宽广。懂得享受生活，更懂得努力追求生活。 @伊卡璐草本精华 @刘力鱼 @大PIE @潋潋 @shmily_yyy @程默默 ,null,null,['//ww2.sinaimg.cn/thumb150/467f65f4jw6dcvzkyr3klj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4855850917,1647308302,2010年12月31日 14:18,uc浏览器ios,0,10,0,公司庆元旦联欢最小的奖是我葱的伊卡璐，这是我第一次祈祷不要被抽到大奖 ,null,null,null,null,null,null,2018-11-01
4855759325,1733282960,2010年12月30日 22:18,微博 weibo.com,0,0,0,分享图片重点看这帽子上的个毛毛！好有质感，感觉质量好好 ，一看跟我淘宝上几百块买的那种就不一样 5555衣服还是要质量啊~~啧啧 ,1325352645,221101230970478365,null,null,null,null,2018-11-01
4855610635,1707166373,2010年12月31日 14:09,微博 weibo.com,47,46,0,#抢购信息#钻石茶包又来了！！！仅需19元，原价89元“爱这茶语” 爱这茶语花草茶系列（纤体玛黛花草茶、玻璃美人花草茶、萝拉之梦花草茶3款任选），为都市白领尽心打造的高品质袋泡茶！ 抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,null,null,['//ww4.sinaimg.cn/thumb150/65c14aa5tw6dcvrmjbjqgj.jpg'],null,"['#抢购信息#', 'O网页链接']",null,2018-11-01
4842515985,1787751063,2010年12月30日 23:07,微博 weibo.com,1,1,0,从此我们的伊卡璐茶茶不再是一个人在战斗……今天在@Ika丁丁 友情赞助五块钱的前提下，我终于买下了一只可爱的小灰兔！它有了一个神圣而光荣的名字——伊卡璐灰豆（丁爷是黑豆我是绿豆），笼子是我钟爱的粉红色~~HOHO ,null,null,['//ww4.sinaimg.cn/thumb150/6a8eea97jw6dcv1iyzrrcj.jpg'],null,null,null,2018-11-01
4839898859,1874079154,2010年12月30日 21:38,优酷土豆,0,0,0,《伊卡璐》李宇春篇 1'53 O《伊卡璐》李宇春篇 1'53 ,1911274862,2211012301355604748,null,null,null,null,2018-11-01
4839807697,1911274862,2010年12月30日 21:38,优酷土豆,1,1,0,《伊卡璐》李宇春篇 1'53 O《伊卡璐》李宇春篇 1'53 ,null,null,null,null,"[""O《伊卡璐》李宇春篇 1'53""]",null,2018-11-01
4839795213,1911274862,2010年12月30日 21:38,优酷土豆,0,0,0,伊卡璐携手春春开启“悦享草本四季” O伊卡璐携手春春开启“悦享草本四季” ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”'],null,2018-11-01
4839786001,1911274862,2010年12月30日 21:37,优酷土豆,1,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4838936249,1829827347,2010年12月30日 17:55,微博 weibo.com,0,6,0,【潮爆小孩】姐妹们，如果将来你有了孩子， 就把他/她打扮这么潮吧！ ,1878468025,2211012301352384358,null,null,null,null,2018-11-01
4838630143,1685063500,2010年12月30日 20:53,微博 weibo.com,0,0,0,打开土豆看视频。。。广告不是曾哥的BB霜（请发第三声）。。就是春哥的伊卡璐。。。何必呢~~~~ ,null,null,null,null,null,null,2018-11-01
4835223747,1668969922,2010年12月30日 17:55,微博 weibo.com,0,0,0,【潮爆小孩】姐妹们，如果将来你有了孩子， 就把他/她打扮这么潮吧！ ,1878468025,2211012301352384358,null,null,null,null,2018-11-01
4831582575,76142083,2010年12月30日 15:44,微博 weibo.com,0,0,0,再补个@日米_幸 的花絮：昨晚到了广州后，广州大妈犹豫酒店、晚饭之类的问题时，幸就会一直用标准的中文念叨：接机！我要，接机！生怕在这重要目的上产生沟通误会。看到机场的超市，立马要奔过去：伊卡璐？春纪？玉米汁？……汗，李总我错了，我幸福的和你生在同一国度，但对你的代言都没这么上心过。 ,1238998860,221101230962268360,null,null,null,null,2018-11-01
4831435229,1238998860,2010年12月30日 15:44,微博 weibo.com,188,91,0,再补个@日米_幸 的花絮：昨晚到了广州后，广州大妈犹豫酒店、晚饭之类的问题时，幸就会一直用标准的中文念叨：接机！我要，接机！生怕在这重要目的上产生沟通误会。看到机场的超市，立马要奔过去：伊卡璐？春纪？玉米汁？……汗，李总我错了，我幸福的和你生在同一国度，但对你的代言都没这么上心过。 ,null,null,null,null,null,null,2018-11-01
