3668239844860235,1677079060,2014年01月18日 23:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/63f63214jw1eco4mynlvsg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fb8FAw'],2018-11-01
3668238884109607,1575465105,2014年01月18日 23:42,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/5de7b091jw1eco4j01sozg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fb8uln'],2018-11-01
3668232949023189,2119726304,2014年01月18日 23:19,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你外表看起来文文静静，内心则充满激情，你特别容易爱上才华横溢、高洁清雅的人，这样的搭配很适合你，能让你学到对方的长处。品性高洁的ta，犹如伊卡璐滋养水润洗发露中的兰花芬芳，浓而不烈的幽香让你心醉神驰。 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7e5874e0jw1eco3ugazlsj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbQ1GO'],2018-11-01
3668232873738122,2119726304,2014年01月18日 23:18,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7e5874e0jw1eco3u5sygyj20a0072dg0.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbQ3Co'],2018-11-01
3668232660033569,2119726304,2014年01月18日 23:18,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了60积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7e5874e0jw1eco3t9e9faj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbQmtV'],2018-11-01
3668231988769045,2119726304,2014年01月18日 23:15,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/7e5874e0jw1eco3qhdfcgg20c80c8tb1.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbQTcg'],2018-11-01
3668231032260513,2068712477,2014年01月18日 23:11,LG_Phone,1,20,0,快看你销魂的姿态@叶氏文婕 给你P得跟公主一样 @伊卡璐璐璐- 你怎么半路丢了！！一直找不到你 ,null,null,null,null,null,null,2018-11-01
3668228012535917,3587530194,2014年01月18日 22:59,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/d5d55dd2jw1eco3a1mg8bg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbHkOc'],2018-11-01
3668225910977675,3918434779,2014年01月18日 22:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/e98e91dbjw1eco31cvtnoj20a00720ss.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbH0o1'],2018-11-01
3668225873655038,3918434779,2014年01月18日 22:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#柑橘有优雅的甜味，含有丰富的维他命C，它的香味具有清新及镇静效果，是忧虑和沮丧的提振剂。伊卡璐柔滑服帖洗护组合就蕴含柑橘精华，甜美的柑橘香味可以使你保持愉悦心情！ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/e98e91dbjw1eco3175jk7j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FbH0hF'],2018-11-01
