3502811612566127,2473341594,2012年10月19日 11:53,360安全浏览器,1,5,0,[泪流满面]昨晚去超市买伊卡璐洗发水。现在看单才知道是护发素啊~[泪流满面][泪流满面]悲催的错误。。。。 ,null,null,['//ww2.sinaimg.cn/thumb150/936c329agw1dy0dgt2pu4j.jpg'],null,null,null,2018-11-01
3502803824004602,2810036834,2012年10月19日 10:33,专业版微博,0,0,0,#色彩心情#蓝色和黄色碰撞在一起，徒然就生出一种凛冽的梦幻感觉！喜欢这两种颜色的搭配吗？喜欢就转走吧！ ,1738723960,3502791438004710,null,null,null,null,2018-11-01
3502790061756838,2122822751,2012年10月11日 11:01,专业版微博,2,0,0,"【#梦幻之地#活动升级】国庆长假一晃而过，你去到了哪些美丽的地方，还是错过某处向往已久的梦幻美景？转发本条微博，分享你心中最令人沉醉的""梦幻之地""以及你推荐它的理由吧，让我们一起在微博上梦游幻境！小伊会随机抽取20名幸运用户，送出伊卡璐草本精华洗护发套装！活动截止时间：10月18日。 ",1738723960,3499899276163472,null,null,['#梦幻之地#'],null,2018-11-01
3502774350508109,1959844662,2012年10月19日 09:25,微博 weibo.com,0,6,0,伊卡璐第一次做蛋糕，味道还不错发张微博表扬一下，还有还有，我今天要吃蛋挞哦@bemyselfbebetter ,null,null,['//ww3.sinaimg.cn/thumb150/74d0db36gw1dy096qsvp6j.jpg'],null,null,null,2018-11-01
3502764539263077,2472206241,2012年10月11日 11:01,专业版微博,0,0,0,"【#梦幻之地#活动升级】国庆长假一晃而过，你去到了哪些美丽的地方，还是错过某处向往已久的梦幻美景？转发本条微博，分享你心中最令人沉醉的""梦幻之地""以及你推荐它的理由吧，让我们一起在微博上梦游幻境！小伊会随机抽取20名幸运用户，送出伊卡璐草本精华洗护发套装！活动截止时间：10月18日。 ",1738723960,3499899276163472,null,null,"['#梦幻之地#', '#乌镇#']",null,2018-11-01
3502757137334998,1867853043,2012年10月11日 11:01,专业版微博,0,0,0,"【#梦幻之地#活动升级】国庆长假一晃而过，你去到了哪些美丽的地方，还是错过某处向往已久的梦幻美景？转发本条微博，分享你心中最令人沉醉的""梦幻之地""以及你推荐它的理由吧，让我们一起在微博上梦游幻境！小伊会随机抽取20名幸运用户，送出伊卡璐草本精华洗护发套装！活动截止时间：10月18日。 ",1738723960,3499899276163472,null,null,['#梦幻之地#'],null,2018-11-01
3502747498492574,2711417183,2012年10月19日 07:39,淘宝,0,0,0,我蛮喜欢这个哦～【大字老人手表伊卡璐 松紧表带 68.00元 原价128元】O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/a19cf15fjw1dy063rnnooj.jpg'],null,null,['http://t.cn/zl8ptKm'],2018-11-01
3502743476357187,2279826945,2012年10月19日 07:23,碧浪净辣大转盘,0,0,0,#碧浪净辣大转盘# 明天穿什么？转盘来解答！穿出净辣有型，转出精彩好礼！ 碧浪logo相遇，洁净如新如你，好运从此相伴，净辣时尚到底！还等什么？快来参加吧！O网页链接 @伊卡璐草本精华  ,null,null,null,null,['#碧浪净辣大转盘#'],['http://t.cn/zlUUxHV'],2018-11-01
3502731584686379,2547556155,2012年10月11日 11:01,专业版微博,0,0,0,"【#梦幻之地#活动升级】国庆长假一晃而过，你去到了哪些美丽的地方，还是错过某处向往已久的梦幻美景？转发本条微博，分享你心中最令人沉醉的""梦幻之地""以及你推荐它的理由吧，让我们一起在微博上梦游幻境！小伊会随机抽取20名幸运用户，送出伊卡璐草本精华洗护发套装！活动截止时间：10月18日。 ",1738723960,3499899276163472,null,null,['#梦幻之地#'],null,2018-11-01
3502728636263568,1130367511,2012年10月19日 06:24,丁丁优惠,0,0,0,"审美造型双井店""伊卡璐修护发膜原1180元 现2.4折优惠"" #丁丁优惠# O审美造型双井店优惠券_免费短信下载_打印优惠券-丁丁网 ",null,null,null,null,['#丁丁优惠#'],['http://t.cn/zlMmNew'],2018-11-01
