31850461,1646422854,2010年03月23日 16:14,微博 weibo.com,3,5,0,现在伊卡璐买800元产品送一张3.27李宇春南京演唱会的中奖门票刮刮卡，凭中奖门票刮刮卡可在24号去抽3.27李宇春南京演唱会480，680，880，1080门票。有需要的玉米可以请成都玉米帮着买哈。时间不多了，需要的尽快去买哈。 ,null,null,null,null,null,null,2018-11-01
30718408,244899296,2010年03月22日 13:12,微博 weibo.com,0,0,0,新城市广场公车牌上的李小葱，对着你笑啊笑~~~ ,1646255843,2011003225370722,null,null,null,null,2018-11-01
30021266,1602569195,2010年03月21日 13:47,微博 weibo.com,0,0,0,广告彩页 ,1647274842,2011003214546321,null,null,null,null,2018-11-01
29850961,1625833021,2010年03月21日 12:50,微博 weibo.com,42,10,0,O春纪广告 呃，春纪广告，我承认，我是坏孩子!在家里这边见到春纪贴的海报，以为是PS伊卡璐的图片，然后把海报偷回家了！囧~~~ ,null,null,null,null,['O春纪广告'],null,2018-11-01
29722339,1678243422,2010年03月21日 00:39,微博手机版,0,0,0,都说信春哥，得永生。明天葳葳姐姐考公务员，春哥，你懂的。〔致: @李宇春 〕 ,1678243422,2011003214260961,null,null,null,null,2018-11-01
28380073,1648369191,2010年03月19日 16:01,微博 weibo.com,1,4,0,我中午去逛超市，看到伊卡璐在打折，但是我看到宣传图上好大一个春哥的图片，于是我就默默的放下了…… ,null,null,null,null,null,null,2018-11-01
73017544,1691449344,2010年03月17日 09:17,微博 weibo.com,0,1,0,昨天去乐购，二楼推销洗发水的那丫说，姑娘，你这头发这么长这么卷就该买我们这牌子的洗发水。我回了句，大姐，偶那是假发，其实我是光头，你看我还需要你那个么？然后飞快拿了瓶伊卡璐闪……那丫呆住了… ,null,null,null,null,null,null,2018-11-01
72857533,1646341710,2010年03月16日 23:44,微博 weibo.com,2,1,0,聞說買伊卡璐送280的票票吧？貌似成都超市才有．．．有２８０的話就幫幫我這破產香米吧，有６８０超好位置的票換之！！！ ,null,null,null,null,null,null,2018-11-01
72327361,1275086697,2010年03月16日 14:50,彩信,0,0,0,伊卡璐 ,null,null,['//ww2.sinaimg.cn/thumb150/5219ba9d481e56985932e.jpg'],null,null,null,2018-11-01
71534041,1646376031,2010年03月15日 18:40,微博 weibo.com,0,0,0,学校在派发伊卡璐的试用装，可是为啥上面都没有春春呢？ ,null,null,null,null,null,null,2018-11-01
71048345,1692077295,2010年03月15日 10:01,微博手机版,0,0,0,买伊卡璐有机会获得李宇春南京演唱会门票 ,null,null,null,null,null,null,2018-11-01
70734537,1400441154,2010年03月14日 21:53,微博 weibo.com,0,0,0,对了，今天去问了，伊卡璐的送WhyMe票的活动还没开始，现在是买2瓶大的+1瓶小的送可推购物袋。。。。离演唱会只有12天了，伊卡璐难道你要26号才开始送么 ,1646268333,20110031410746123,null,null,null,null,2018-11-01
70720192,1646268333,2010年03月14日 21:53,微博 weibo.com,3,6,0,对了，今天去问了，伊卡璐的送WhyMe票的活动还没开始，现在是买2瓶大的+1瓶小的送可推购物袋。。。。离演唱会只有12天了，伊卡璐难道你要26号才开始送么 ,null,null,null,null,null,null,2018-11-01
68693084,1646268333,2010年03月12日 18:53,微博 weibo.com,4,2,0,还没票的tx们注意啦，伊卡璐要送票 ,null,null,['//ww1.sinaimg.cn/thumb150/62200fadx8198580277ce.jpg'],null,null,null,2018-11-01
68395733,1677718054,2010年03月12日 13:38,分享按钮,0,0,0,李宇春代言伊卡璐 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
68268628,1646265017,2010年03月12日 11:31,微博 weibo.com,0,0,0,刚才看生活大爆炸，里面居然用的是伊卡璐...哈哈哈... ,null,null,null,null,null,null,2018-11-01
67799080,1642853561,2010年03月11日 21:19,微博 weibo.com,0,0,0,今天给哪吒洗澡了，屋子里到处都是洗发水的香味，第一次知道海飞丝原来也可以当空气清新剂来用，奇怪 以前怎么没发现，下次再用伊卡璐试试。 ,null,null,null,null,null,null,2018-11-01
67168427,26044285,2010年03月11日 10:18,微博手机版,0,0,0,春儿哥给伊卡璐代言啊………我擦…伤心了 ,null,null,null,null,null,null,2018-11-01
66783625,1661684014,2010年03月10日 21:16,微博 weibo.com,0,0,0,“OPPO音乐手机”广告做得不错，既有帅哥又有美女，一直以为是个韩国品牌，没想到却是东莞特产。联想起广州宝洁某主管介绍包装“伊卡璐”品牌的经验，这个几乎死掉的本土产品1996年被宝洁低价收购后重新安了个洋名，电视广告里的人物场景虽“全盘欧化”却无一不在广州制作拍摄——广告果然是很骗人的。 ,null,null,null,null,null,null,2018-11-01
64770915,1542694777,2010年03月08日 20:41,微博 weibo.com,2,1,0,"三.八妇女节快乐!  今天团购了近100瓶伊卡璐洗发水送给办公室女职员.本来还想采购员工的.但是就小瓶的也还是计算超支了...哭/...这洗发水咋这么贵呢???   能便宜点的话,今天近1200瓶. 我承认.除了洗发水好之外,还有就是李宇春代言的... ",null,null,null,null,null,null,2018-11-01
64471549,1400441154,2010年03月08日 15:03,微博 weibo.com,0,1,0,伊卡璐如果诚心想赞助，做点场内广告算了，或者买就送了，你家多少活动靠谱点啊，五棵松的时候，全国大撒网，直接晕菜了，中了的人不在北京的，难不成人家搭上飞机去？而且还是抽奖……囧死，每次都是演唱会开都活动不完，我们的小玉米买不到低价票只能哭着不能进去，叉家可好还压着票不放…… ,null,null,null,null,null,null,2018-11-01
64468367,1400441154,2010年03月08日 15:00,微博 weibo.com,0,5,0,伊卡璐似乎又参与演唱会的赞助了……，她们的积极性很大，可是行动能力却很弱，还把低价票都抽走不少，搞的我们的小玉米买不到票……两次的那少量的空座位都是叉家的功劳，虽然不影响票房，上座率上这部分也可以忽略不计，可是却是我们的小玉米的那么点希望啊。 ,null,null,null,null,null,null,2018-11-01
64259996,1646484415,2010年03月08日 11:29,短信,0,0,0,OMG!公交站台居然有印有我葱巨幅海报的伊卡璐广告! ,null,null,null,null,null,null,2018-11-01
63727866,1646560035,2010年03月07日 19:37,微博 weibo.com,0,0,0,O网页链接 义卖伊卡璐台历贴，第一次义卖，激动ing ,null,null,null,null,['O网页链接'],null,2018-11-01
63720448,1646560035,2010年03月07日 19:28,微博 weibo.com,0,1,0,将义卖伊卡璐台历，内页 ,null,null,['//ww3.sinaimg.cn/thumb150/62248323g81343fc4282a.jpg'],null,null,null,2018-11-01
63719795,1646560035,2010年03月07日 19:28,微博 weibo.com,0,1,0,将义卖伊卡璐台历，外观 ,null,null,['//ww1.sinaimg.cn/thumb150/62248323g73520631fb29.jpg'],null,null,null,2018-11-01
62899257,1594520522,2010年03月06日 20:48,微博 weibo.com,0,0,0,海飞丝是伊卡璐后第二个用完了我自己能闻到自己头发香味的洗发水儿，不过好像需要用的比较多，要不就是我现在的头发变长了？ ,null,null,null,null,null,null,2018-11-01
60322925,1619953215,2010年03月03日 23:11,微博 weibo.com,0,0,0,100117伊卡璐成都见面会，10分35秒春妞偏着头看我..才看到这个SP。哈哈。 O100117李宇春伊卡璐成都见面会by哲思 O100117李宇春伊卡璐成都见面会by哲思 ,null,null,null,null,"['O100117李宇春伊卡璐成都见面会by哲思', 'O100117李宇春伊卡璐成都见面会by哲思']",null,2018-11-01
59910024,1648206955,2010年03月03日 14:57,短信,0,0,0,"今天去超市买伊卡璐草本精华闪烁演绎柔亮盈润洗发露,大盒子包装的,盒子外有棵大美葱,老漂亮了,她一直看我,于是我就粉情愿的被调戏了,带回家用,那是就轮到我们俩相互调戏啦,哈哈,想想都美 ",null,null,null,null,null,null,2018-11-01
59467858,1662019861,2010年03月02日 22:49,微博 weibo.com,0,2,0,今天最后一个围脖：“拜春哥，曾哥，凤姐”。求各位大神保佑我明天报告顺利通过。以后我买伊卡璐洗头，听狮子座入睡，我没事就看《故事会》和《知音》。大神们保佑。 ,null,null,null,null,null,null,2018-11-01
59318349,1646678487,2010年03月02日 16:21,微博 weibo.com,0,0,0,李宇春对外界来说，可能是一个奇迹，也可能是一个谜团，然而舞台下的她，才是一个真实的自我，让人欲罢不能。李宇春的态度，就是裸色妆容下的一个自信的微笑。2010WhyMe李宇春南京演唱会将于3月27日登陆奥体中心，5年的历练，让我们一起见证lee的奇迹，破解你心中的谜团。 ,1663810437,2011003021006728,null,null,null,null,2018-11-01
58218270,1646621605,2010年03月01日 11:37,微博 weibo.com,0,0,0,【李宇春WhyMe海报曝光】“2010 Why Me李宇春南京演唱会”终于在众人的期待中将于2010年3月27日在南京拉开序幕。此次曝光的海报大片，李宇春以新形象赤脚出镜，肢体动作摆出的造型仿佛数字“5”。寓意出道五年，李宇春将再次出任自己拥有的品牌WhyMe演唱会导演，为大家奉献一场非同凡响的视听盛宴。 ,1571895797,201100301179102,null,null,null,null,2018-11-01
