3349123923668255,1738723960,2011年08月22日 09:33,微博 weibo.com,6,0,1,#Angelababy语录#“其实，大家在工作为了什麼？仅仅为了钱而已吗？有点开始找不到方向，是时候需要新的突破。我是一个拥有少女外表，女人性格，和男子汉心灵的人。”——伊卡璐女孩们，像@angelababy 一样努力吧！生活很精彩！ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1dke2ogmb7aj.jpg'],null,['#Angelababy语录#'],null,2018-11-01
3349098378152612,1463246521,2011年08月21日 11:40,皮皮时光机,0,0,0,【最能吃的星座】冠军（处女座）、亚军（魔羯座）、季军（金牛座）、第4名（巨蟹座）、第5名（双鱼座）、第6名（天秤座）、第7名（天蝎座）、第8名（双子座）、第9名（水瓶座）、第10名（狮子座）你是将军肚不? ,1775767857,3348793376786342,null,null,null,null,2018-11-01
3349090289614447,2174756244,2011年08月21日 11:40,皮皮时光机,0,4,0,【最能吃的星座】冠军（处女座）、亚军（魔羯座）、季军（金牛座）、第4名（巨蟹座）、第5名（双鱼座）、第6名（天秤座）、第7名（天蝎座）、第8名（双子座）、第9名（水瓶座）、第10名（狮子座）你是将军肚不? ,1775767857,3348793376786342,null,null,null,null,2018-11-01
3349066386699521,1945333887,2011年08月22日 05:45,S60客户端,0,2,0,伊卡璐洗发水为毛冲不干净呢……头顶总是黏黏的……还是潘婷最好用…… ,null,null,null,null,null,null,2018-11-01
3349051027080193,2031187755,2011年08月21日 11:40,皮皮时光机,1,0,0,【最能吃的星座】冠军（处女座）、亚军（魔羯座）、季军（金牛座）、第4名（巨蟹座）、第5名（双鱼座）、第6名（天秤座）、第7名（天蝎座）、第8名（双子座）、第9名（水瓶座）、第10名（狮子座）你是将军肚不? ,1775767857,3348793376786342,null,null,null,null,2018-11-01
3349011218549957,2091764964,2011年08月22日 02:05,Android客户端,0,0,0,我想要清新的味道。所以昨晚在超市买了多芬黄瓜绿茶味的香皂和伊卡璐玫瑰味的洗发水。用香皂永远都比沐浴露洗得更干净。而我不得不说以前和你一起买的露华浓它实在是太大瓶了。 ,null,null,null,null,null,null,2018-11-01
3348953081158097,2176721467,2011年08月20日 23:19,皮皮时光机,1,0,0,【爱情小受】★NO.1巨蟹—万年小受第一名★NO.2双子—外强中干★NO.3天秤座—不伤和气★NO.4天蝎—冰山温情★NO.5处女—心口不一★NO.6水瓶—吃软不吃硬【爱情小攻】★NO.1白羊—冲啊★NO.2金牛—运筹帷幄★NO.3射手—精明的投机者★NO.4双鱼—温柔小攻★NO.5魔羯—无情最酷★NO.6狮子—气势胜人一筹 ,1775767857,3348606888877880,null,null,null,null,2018-11-01
3348952829361361,1916220272,2011年08月20日 23:19,皮皮时光机,1,0,0,【爱情小受】★NO.1巨蟹—万年小受第一名★NO.2双子—外强中干★NO.3天秤座—不伤和气★NO.4天蝎—冰山温情★NO.5处女—心口不一★NO.6水瓶—吃软不吃硬【爱情小攻】★NO.1白羊—冲啊★NO.2金牛—运筹帷幄★NO.3射手—精明的投机者★NO.4双鱼—温柔小攻★NO.5魔羯—无情最酷★NO.6狮子—气势胜人一筹 ,1775767857,3348606888877880,null,null,null,null,2018-11-01
3348952082746233,2176721467,2011年08月20日 23:19,皮皮时光机,1,1,0,【爱情小受】★NO.1巨蟹—万年小受第一名★NO.2双子—外强中干★NO.3天秤座—不伤和气★NO.4天蝎—冰山温情★NO.5处女—心口不一★NO.6水瓶—吃软不吃硬【爱情小攻】★NO.1白羊—冲啊★NO.2金牛—运筹帷幄★NO.3射手—精明的投机者★NO.4双鱼—温柔小攻★NO.5魔羯—无情最酷★NO.6狮子—气势胜人一筹 ,1775767857,3348606888877880,null,null,null,null,2018-11-01
3348945036306440,1916220272,2011年08月21日 14:44,皮皮时光机,0,0,0,像金牛座这么好的人，你都不懂得珍惜，去死一万遍好么！ ,1567852087,3348839668949221,null,null,null,null,2018-11-01
3348944683971836,2176721467,2011年08月21日 14:44,皮皮时光机,1,0,0,像金牛座这么好的人，你都不懂得珍惜，去死一万遍好么！ ,1567852087,3348839668949221,null,null,null,null,2018-11-01
3348931506162514,1694152064,2011年08月07日 15:10,微博 weibo.com,0,2,0,"Angelababy全新代言@伊卡璐草本精华 ,一个是天然愉悦、色彩缤纷的美发品牌，一个是青春亮丽、活力四射的人气女星，2011年她们碰撞出了惊喜的火花O网页链接[爱] ",1655526104,3343772712711434,null,null,null,null,2018-11-01
3348927726489426,2050674033,2011年08月11日 15:29,微博 weibo.com,0,0,0,现在起只要加关注syoss丝蕴中国，转发并评论此微博，同时@ 三名好友，每新增500名粉丝，我们就随机在所有参与本次活动的粉丝中抽取1名，获得价值228元的产品大礼包，心动不如行动哦！（备注：目前粉丝数量为5904名）！ ,1908867082,3345227200972238,null,null,null,null,2018-11-01
3348918847426043,2050674033,2011年08月11日 15:29,微博 weibo.com,0,0,0,现在起只要加关注syoss丝蕴中国，转发并评论此微博，同时@ 三名好友，每新增500名粉丝，我们就随机在所有参与本次活动的粉丝中抽取1名，获得价值228元的产品大礼包，心动不如行动哦！（备注：目前粉丝数量为5904名）！ ,1908867082,3345227200972238,null,null,null,null,2018-11-01
3348885301527773,1419173663,2011年08月21日 13:16,微博 weibo.com,0,0,0,“让AKB48传遍天朝”活动开始啦！本活动将分两期，第一期将送出【马路须加学园】和【矢场久根】微章5对，活动方式：请关注@全日本流行速递 ，【评论】并且【转发】此条信息，并且@4位好友（3好友1基友），活动时间即日起，8月27日晚上10点，抽出5位幸运基友，第二期活动奖品会在到时公布！转发起来吧！ ,2275183931,3348817484114586,null,null,null,null,2018-11-01
3348729663696736,1642644831,2011年08月21日 07:27,微博 weibo.com,0,1,0,伊卡璐的洗发水真好用，早上起来头发没有变形！ ,null,null,null,null,null,null,2018-11-01
3348711535688900,1968265050,2011年08月19日 16:03,微博 weibo.com,0,0,0,#Angelababy剪影#粉色性感V领长裙，一头盈润亮泽的卷发，依然招牌甜美笑容，@angelababy 在闪光灯的照耀下犹如女神再现。你是散落在人间的天使么？让人看得目不转睛~诶，不光男人爱长发，女人也爱长发啊！！！继续期待baby的伊卡璐甜美大片吧！！ ,1738723960,3348134831091303,null,null,null,null,2018-11-01
3348588068292543,1691619494,2011年08月20日 22:04,微博 weibo.com,0,1,0,@luke3510 伊卡璐 Clairol宝洁公司旗下产品 非国产货 ,null,null,null,null,null,null,2018-11-01
3348567859674087,1181641652,2011年08月20日 20:44,微博 weibo.com,0,0,0,新换了伊卡璐的西柚洗发水，夜风吹过湿润的头发，就能闻到一股清爽果香[叶子] ,null,null,null,null,null,null,2018-11-01
3348469672176725,2304693982,2011年08月20日 14:14,未通过审核应用,0,0,0,很喜欢这种感觉 //@美妆口碑榜:@Angelababy 为伊卡璐拍摄的大片新鲜出炉啦！整个系列仿佛带我们走入了天然草本乐园，乱来先睹为快吧！ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/895ed6dejw1dkbzjh7qohj.jpg'],null,null,['http://t.cn/aR3Q1j'],2018-11-01
3348426281002307,1902639853,2011年08月20日 11:21,uc浏览器ios,1,0,0,我参加了投票《【有奖投票】你喜欢伊卡璐的理由》投给“缤纷彩虹色”等9个选项 O【有奖投票】你喜欢伊卡璐的理由 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1dkaxf67uxoj.jpg'],null,null,['http://t.cn/an9lZ5'],2018-11-01
3348401593292026,2019850962,2011年08月19日 23:42,微博 weibo.com,0,0,0,分享图片 ,2010716567,3348250288315200,null,null,null,null,2018-11-01
3348260282524183,1879615652,2011年08月18日 20:01,微博 weibo.com,0,0,0,分享图片 ,1633206504,3347832250559536,null,null,null,null,2018-11-01
3348256356903735,1744464187,2011年08月18日 20:01,微博 weibo.com,1,0,0,分享图片 ,1633206504,3347832250559536,null,null,null,null,2018-11-01
3348252523445343,1763166802,2011年08月19日 22:50,微博 weibo.com,0,0,0,分享图片 ,1794101830,3348237369693745,null,null,null,null,2018-11-01
3348249859592746,2035531654,2011年08月19日 22:50,微博 weibo.com,0,0,0,分享图片 ,1794101830,3348237369693745,null,null,null,null,2018-11-01
3348244080719452,2012538864,2011年08月19日 16:38,投票,0,0,0,#伊卡璐悦享互动#选出你喜欢伊卡璐的理由，我们将在所有参与投票的粉丝中选取3位，赠送无比缤纷甜蜜的伊卡璐洗发露一瓶哦！投票地址：O【有奖投票】你喜欢伊卡璐的理由 ,1738723960,3348143618410536,null,null,null,null,2018-11-01
3348232118509875,1996905374,2011年08月19日 22:30,投票,0,0,0,"我参与了投票【【有奖投票】你喜欢伊卡璐的理由】　O【有奖投票】你喜欢伊卡璐的理由　投给""缤纷彩虹色"" 等3个选项 ",null,null,null,null,null,['http://t.cn/an90Dc'],2018-11-01
3348208387352381,1260650827,2011年08月19日 20:54,S60客户端,1,0,0,我们的勇士即将踏上返校的列车…我们默默的祝福他吧…希望……你们懂的 ,1978280617,3348208101268689,null,null,null,null,2018-11-01
3348203014220427,2302027914,2011年08月14日 10:37,微博 weibo.com,0,0,0,【#80后#童年的那些美味零食】80后的童鞋们，曾经的小馋猫们，还记得那些让我们朝思暮想的小零食吗？那些属于80后的美味记忆，如今还能找到吗？ 让我们留下时间的脚印，一起去寻找那些熟悉而又陌生的回忆。。。。。。 ,2261878232,3346240939599023,null,null,null,null,2018-11-01
3348195597933774,1840756330,2011年08月19日 20:05,uc浏览器ios,0,0,0,我参加了投票《【有奖投票】你喜欢伊卡璐的理由》投给“甜蜜芳香味”等3个选项 O【有奖投票】你喜欢伊卡璐的理由 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1dkaxf67uxoj.jpg'],null,null,['http://t.cn/an9lZ5'],2018-11-01
3348193798525338,1802244477,2011年08月14日 10:37,微博 weibo.com,1,0,0,【#80后#童年的那些美味零食】80后的童鞋们，曾经的小馋猫们，还记得那些让我们朝思暮想的小零食吗？那些属于80后的美味记忆，如今还能找到吗？ 让我们留下时间的脚印，一起去寻找那些熟悉而又陌生的回忆。。。。。。 ,2261878232,3346240939599023,null,null,null,null,2018-11-01
3348181308905788,1886166222,2011年08月19日 19:08,投票,0,0,0,"我参与了投票【【有奖投票】你喜欢伊卡璐的理由】　O【有奖投票】你喜欢伊卡璐的理由　投给""甜蜜芳香味"" 等3个选项 ",null,null,null,null,null,['http://t.cn/an90Dc'],2018-11-01
3348165764442106,2285474991,2011年08月19日 18:06,微博手机版,0,0,0,我参加了投票《【有奖投票】你喜欢伊卡璐的理由》投给“甜蜜芳香味” O【有奖投票】你喜欢伊卡璐的理由 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1dkaxf67uxoj.jpg'],null,null,['http://t.cn/an9lZ5'],2018-11-01
3348163631023071,1682732135,2011年08月19日 17:57,未通过审核应用,0,1,0,我们也拍套这样的写真吧 //@美妆口碑榜:@Angelababy 为伊卡璐拍摄的大片新鲜出炉啦！整个系列仿佛带我们走入了天然草本乐园，乱来先睹为快吧！ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/644c7467jw1dkb0e4w63tj.jpg'],null,null,['http://t.cn/aR3Q1j'],2018-11-01
3348159758233573,1801580672,2011年08月19日 16:38,投票,0,0,0,#伊卡璐悦享互动#选出你喜欢伊卡璐的理由，我们将在所有参与投票的粉丝中选取3位，赠送无比缤纷甜蜜的伊卡璐洗发露一瓶哦！投票地址：O【有奖投票】你喜欢伊卡璐的理由 ,1738723960,3348143618410536,null,null,null,null,2018-11-01
3348150111112475,1789395585,2011年08月19日 17:04,微博手机版,0,0,0,我参加了投票《【有奖投票】你喜欢伊卡璐的理由》投给“明星代言” O【有奖投票】你喜欢伊卡璐的理由 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1dkaxf67uxoj.jpg'],null,null,['http://t.cn/an9lZ5'],2018-11-01
3348147785232959,1841539590,2011年08月19日 16:54,蘑菇街,0,0,0,"帅气！ @大笨笨的女孩 在动漫王国的神秘守护者是 夜叉王 哦。 我正在参加 @蘑菇街 #神秘守护者#测试活动， @伊卡璐CLAIROL, @ZE_QIONG, @勤快的秋天的红落叶,  你们也来测测吧！测试地址>>>>>> O网页链接 ",null,null,['//ww3.sinaimg.cn/thumb150/6dc3aa06jw1dkaykll342j.jpg'],null,['#神秘守护者#'],['http://t.cn/anCwsn'],2018-11-01
3348143992059790,2287623715,2011年08月19日 16:39,投票,0,0,0,这个投票不错，快来看看吧！【【有奖投票】你喜欢伊卡璐的理由】地址：O【有奖投票】你喜欢伊卡璐的理由 ,null,null,null,null,null,['http://t.cn/an90Dc'],2018-11-01
3348143782335690,2287033767,2011年08月19日 16:39,投票,0,0,0,这个投票不错，快来看看吧！【【有奖投票】你喜欢伊卡璐的理由】地址：O【有奖投票】你喜欢伊卡璐的理由 ,null,null,null,null,null,['http://t.cn/an90Dc'],2018-11-01
3348143618410536,1738723960,2011年08月19日 16:38,投票,3,0,0,#伊卡璐悦享互动#选出你喜欢伊卡璐的理由，我们将在所有参与投票的粉丝中选取3位，赠送无比缤纷甜蜜的伊卡璐洗发露一瓶哦！投票地址：O【有奖投票】你喜欢伊卡璐的理由 ,null,null,null,null,['#伊卡璐悦享互动#'],['http://t.cn/an90Dc'],2018-11-01
3348142599412873,2281807447,2011年08月19日 16:34,投票,0,0,0,这个投票不错，快来看看吧！【【有奖投票】你喜欢伊卡璐的理由】地址：O【有奖投票】你喜欢伊卡璐的理由 ,null,null,null,null,null,['http://t.cn/an90Dc'],2018-11-01
3348142263932051,1851078287,2011年08月19日 16:33,投票,0,0,0,这个投票不错，快来看看吧！【【有奖投票】你喜欢伊卡璐的理由】地址：O【有奖投票】你喜欢伊卡璐的理由 ,null,null,null,null,null,['http://t.cn/an90Dc'],2018-11-01
3348141701793336,1924120620,2011年08月17日 17:30,皮皮时光机,0,0,0,【有助保持身材的5种蔬菜】1.西芹瘦脸：粗纤维帮助肠蠕动，排毒养颜；2.草莓瘦腰：天冬氨酸溶解腰部堆积的脂肪；3.白萝卜瘦大腿：促进脂肪类物质新陈代谢；4.葡萄柚瘦背：影响人体吸收糖分；5.番茄瘦小腹：阻止脂肪被肠道吸收。 ,1868848851,3347431896606995,null,null,null,null,2018-11-01
3348134831091303,1738723960,2011年08月19日 16:03,微博 weibo.com,42,2,0,#Angelababy剪影#粉色性感V领长裙，一头盈润亮泽的卷发，依然招牌甜美笑容，@angelababy 在闪光灯的照耀下犹如女神再现。你是散落在人间的天使么？让人看得目不转睛~诶，不光男人爱长发，女人也爱长发啊！！！继续期待baby的伊卡璐甜美大片吧！！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1dkax30qmskj.jpg'],null,['#Angelababy剪影#'],null,2018-11-01
3348121925008082,1802244477,2011年08月14日 10:37,微博 weibo.com,0,0,0,【#80后#童年的那些美味零食】80后的童鞋们，曾经的小馋猫们，还记得那些让我们朝思暮想的小零食吗？那些属于80后的美味记忆，如今还能找到吗？ 让我们留下时间的脚印，一起去寻找那些熟悉而又陌生的回忆。。。。。。 ,2261878232,3346240939599023,null,null,null,null,2018-11-01
3348083942190233,1169490061,2011年08月18日 14:38,微博 weibo.com,0,0,0,天使的翅膀~你看到天使了吗？ ,1733787604,3347751035954213,null,null,null,null,2018-11-01
3348050020259524,1142040661,2011年08月19日 10:26,办证中心,0,0,0,"哈哈,哥(姐)，已经是有“身份”的人了~~！(你们呢： @泰克科技@非你莫属@伊卡璐草本精华)O网页链接 #微身份# ",null,null,['//ww4.sinaimg.cn/thumb150/44122855jw1dkanceggydj.jpg'],null,['#微身份#'],['http://t.cn/aOceeJ'],2018-11-01
3348037867321799,1738723960,2011年08月19日 09:38,微博 weibo.com,0,0,0,#伊卡璐悦享互动#依赖，是心理断乳期的最大障碍。这种依赖心理，如果得不到及时纠正，任其发展下去，今后很难立足于社会。想知道你的依赖程度如何吗？从你选择的水果香气就能知道哦！快来做下面这个小测试吧！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1dkaly1ryozj.jpg'],null,['#伊卡璐悦享互动#'],null,2018-11-01
3348034746534729,1763536510,2011年08月19日 09:25,Android客户端,0,0,0,一大早就收到伊卡璐的奖品…西柚味的洗发露…好可爱…连我家的panda宝也爱不释手呢…嘻嘻… ,null,null,['//ww3.sinaimg.cn/thumb150/691d6e7ejw1dkall9rxqaj.jpg'],null,null,null,2018-11-01
3348028037294058,2319303214,2011年08月19日 08:59,未通过审核应用,0,0,0,转发微博。 //@美妆口碑榜:@Angelababy 为伊卡璐拍摄的大片新鲜出炉啦！整个系列仿佛带我们走入了天然草本乐园，乱来先睹为快吧！ O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/8a3dc22ejw1dkaktipwruj.jpg'],null,null,['http://t.cn/aR3Q1j'],2018-11-01
3348011535904584,1758094363,2011年08月16日 15:30,时光机,0,0,0,普罗旺斯的一条小巷 ,2131445654,3347039306038700,null,null,null,null,2018-11-01
3347935501436211,1652491392,2011年08月18日 16:52,微博 weibo.com,0,1,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347884179436550,1736096904,2011年08月18日 16:52,微博 weibo.com,0,0,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347876291362818,1779196771,2011年08月18日 22:56,未通过审核应用,0,0,0,看看 //@美妆口碑榜:@Angelababy 为伊卡璐拍摄的大片新鲜出炉啦！整个系列仿佛带我们走入了天然草本乐园，乱来先睹为快吧！ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6a0c6363jw1dka3e4cnjcj.jpg'],null,null,['http://t.cn/aR3Q1j'],2018-11-01
3347871319505635,1310041023,2011年08月18日 22:36,微博 weibo.com,0,16,0,买了一瓶伊卡璐扔在桌子上= =味道弥漫了我整个房间 感觉和臭豆腐有异曲同工之妙啊 ,null,null,null,null,null,null,2018-11-01
3347861740399745,1795018885,2011年08月18日 16:52,微博 weibo.com,0,0,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347858548376514,1845478483,2011年08月15日 22:10,微博 weibo.com,0,0,0,新的伊卡璐滋润多了但没有了以前的香味[挖鼻屎] ,1845478483,3346777680663656,null,null,null,null,2018-11-01
3347857541694733,1941569377,2011年08月18日 16:52,微博 weibo.com,0,0,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347856296189601,2041802660,2011年08月18日 21:36,微博 weibo.com,0,3,0,宝洁洗护品牌 飘柔，海飞丝，激爽（刚淘汰），潘婷，润妍，沙宣，伊卡璐、舒肤佳，Wella（威娜）。。。。都是一家人啊。。。 ,null,null,null,null,null,null,2018-11-01
3347854866201199,1462984275,2011年08月18日 16:52,微博 weibo.com,4,3,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347853569759569,1646528645,2011年08月18日 16:52,微博 weibo.com,3,1,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347852299164036,1648769825,2011年08月18日 16:52,微博 weibo.com,0,0,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347845933543755,1726336391,2011年08月18日 20:55,未通过审核应用,0,1,0,//@美妆口碑榜:@Angelababy 为伊卡璐拍摄的大片新鲜出炉啦！整个系列仿佛带我们走入了天然草本乐园，乱来先睹为快吧！ O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/66e5cd87jw1dk9zwlkktej.jpg'],null,null,['http://t.cn/aR3Q1j'],2018-11-01
3347825204105346,1728123204,2011年08月17日 22:05,微博 weibo.com,0,0,0,《ワコールLALAN 2011AW「マシュマロフィットの谷間ブラ」MOVIE（60秒）》 哎呦喂老子巨喜欢这个内衣广告勒哦吼吼吼，貌似国内没有的？于是俺还特意从油管上弄下来了XDD，不然都没办法给基友们看啊。歌很好听，用俄语的感觉唱的日语歌O O舞蹈呆萌呆萌的。最主要是表情很囧啊XD OワコールLALAN 2011AW「マシュマロフィットの谷間ブラ」MOVIE（60秒） ,1693449860,3347501122251088,null,null,null,null,2018-11-01
3347813221988017,1706476533,2011年08月18日 16:52,微博 weibo.com,1,6,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347807016679966,1937001961,2011年08月16日 15:30,时光机,0,0,0,普罗旺斯的一条小巷 ,2131445654,3347039306038700,null,null,null,null,2018-11-01
3347807000281891,1937001961,2011年08月17日 17:30,皮皮时光机,0,0,0,【有助保持身材的5种蔬菜】1.西芹瘦脸：粗纤维帮助肠蠕动，排毒养颜；2.草莓瘦腰：天冬氨酸溶解腰部堆积的脂肪；3.白萝卜瘦大腿：促进脂肪类物质新陈代谢；4.葡萄柚瘦背：影响人体吸收糖分；5.番茄瘦小腹：阻止脂肪被肠道吸收。 ,1868848851,3347431896606995,null,null,null,null,2018-11-01
3347805993995468,1794491902,2011年08月18日 16:52,微博 weibo.com,0,0,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
3347801214161457,1309498397,2011年08月18日 16:52,微博 weibo.com,2,1,0,2009年9月5号人生中第一次见李总，从此踏上了花痴的不归路~~~~~~ ,1646494617,3347784640196669,null,null,null,null,2018-11-01
