3796377143893514,1751417462,2014年11月06日 22:09,微博 weibo.com,0,0,0,中国图书馆网址： O中国图书网（中图网）：网上书店，尾货特色书店，5万种特价书低至2折！ 那些两块钱三块钱的书，天哪，想想都觉得很血腥……各种意义上的。 ,1806581504,3774032748802781,null,null,null,null,2018-11-01
3796371238356188,1878358542,2015年01月07日 13:34,微博 weibo.com,0,0,0,//@伊卡璐斯公爵: //@直达厦门专线: //@ZHANG雅新: 【大唐美孕国际母婴月子会所-尔湾公寓重装开业】（Baby'Hometown），我们是“洛杉矶-中国大陆”统一管理的直营公司；我们是“归国妈妈团一对一管家。订房送中国-美国机票！O网页链接 ,null,null,"['//ww4.sinaimg.cn/thumb150/6ff57a0egw1eo0wbexq1nj20g40ar0v2.jpg', '//ww4.sinaimg.cn/thumb150/6ff57a0egw1eo0wbhz7qnj20qo0f0q79.jpg', '//ww3.sinaimg.cn/thumb150/6ff57a0egw1eo0wbk5lq2j20qo0f0jv1.jpg', '//ww2.sinaimg.cn/thumb150/6ff57a0egw1eo0wboiykuj20qo0f0n3m.jpg', '//ww4.sinaimg.cn/thumb150/6ff57a0egw1eo0wbp9y68j20c80850tt.jpg', '//ww4.sinaimg.cn/thumb150/6ff57a0egw1eo0wbpdy55j2028028gle.jpg', '//ww1.sinaimg.cn/thumb150/6ff57a0egw1eo0wbpk7c8j20c8083756.jpg', '//ww1.sinaimg.cn/thumb150/6ff57a0egw1eo0wbptv3xj20c8083dg9.jpg', '//ww2.sinaimg.cn/thumb150/6ff57a0egw1eo0wbq2h11j20c8083aam.jpg']",null,null,['http://t.cn/RZUGUe0'],2018-11-01
3796154741495212,3305029125,2015年01月06日 23:14,iPhone,0,1,1,哈囉李小璐，該洗頭髮了喂我說！@伊卡璐草本精华 誰敢用你家產品？？？快換我冰#一個問題五大對策# ,null,null,['//ww1.sinaimg.cn/thumb150/c4febe05jw1eo07ewuaz0j20rs0rsdkf.jpg'],null,['#一個問題五大對策#'],null,2018-11-01
3796093681144621,1632800522,2015年01月06日 19:12,小米手机4,0,1,0,在国人努力代购国外无硅洗发水的时候，超市猛然发现有这些货了，价格亲民，果断买了，今天小试伊卡璐，果然，洗了不油，吹了不腻，清新。偶不是托纯属分享 ,null,null,"['//ww2.sinaimg.cn/thumb150/61528f0ajw1eo00c9yoi7j20wy18gjv3.jpg', '//ww4.sinaimg.cn/thumb150/61528f0ajw1eo00ca4lkbj20wy18gaeg.jpg', '//ww4.sinaimg.cn/thumb150/61528f0ajw1eo00cawc8vj20wy18g0xd.jpg', '//ww1.sinaimg.cn/thumb150/61528f0ajw1eo00ettxajj20wy18g0wi.jpg', '//ww1.sinaimg.cn/thumb150/61528f0ajw1eo00evd1m0j20wy18gq6d.jpg', '//ww1.sinaimg.cn/thumb150/61528f0ajw1eo00ewgov2j20wy18gjvx.jpg']",null,null,null,2018-11-01
3795978161206421,1872382314,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3795967273271139,2602523257,2015年01月06日 10:46,iPhone 6,0,0,1,#护肤美妆是一场一生的长征##好物推荐#这个克拉拉推荐给我的良心护发油，头发烫染过之后发稍就毛燥得打结什么都成了家常便饭洗头之后用吹风之前挤一点用手搓匀抹在发梢上，把头发吹到大半干后再抹一点等头发自然风干，头发真的不打结了变柔滑了，不过就是注意别抹到油皮，那油得会很酸爽的 ,2602523257,3795966400878330,null,null,null,null,2018-11-01
3795798531593322,3837409728,2015年01月05日 23:39,美拍,0,0,0,Check out this video “#时尚#这是伊卡璐名为裸发的宣传大片被一度称为最强模仿者，其实原创意便是下面作者Johnny Wong的作品” by @L-AmyYu L美拍（from #美拍#） ,null,null,null,http://t.cn/RZtK2n2,"['#时尚#', '#美拍#']",null,2018-11-01
3795706365869470,1744618210,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3795690444377073,2872619435,2015年01月05日 16:29,iPad客户端,0,0,3,[cp]新年新形象！好发型超时尚造 ，2015超时尚盛大优惠活动 单项6折，套餐系列如下 一：超值套餐398元〈资生堂〉 二：体验套餐538元〈伊卡璐〉 三：白金套餐888元〈威娜〉 四：至尊套餐1280元〈施华蔻〉 2环美路北 ,null,null,"['//ww4.sinaimg.cn/thumb150/ab38b1abjw1enypxwebbxj20x718ggyf.jpg', '//ww3.sinaimg.cn/thumb150/ab38b1abjw1enypzzg92jj218g0x7nb6.jpg', '//ww2.sinaimg.cn/thumb150/ab38b1abjw1enyq0gukvxj20hs0qojtt.jpg', '//ww3.sinaimg.cn/thumb150/ab38b1abjw1enyq0xmvvjj20hs0qo0v3.jpg', '//ww4.sinaimg.cn/thumb150/ab38b1abjw1enyq1iiz5vj20hr0vk438.jpg', '//ww1.sinaimg.cn/thumb150/ab38b1abjw1enyq4arkrjj218g0x7dtz.jpg', '//ww4.sinaimg.cn/thumb150/ab38b1abjw1enyq4xz2c5j218g0xcgyr.jpg']",null,null,['http://t.cn/RZcqBnf'],2018-11-01
3795659440553850,1747632395,2015年01月05日 14:26,iPhone 6 Plus,0,15,0,伊卡璐为什么要停卖那个玫瑰色的花香型洗发水啊(╬￣皿￣)凸那简直是我用过的最好闻的洗发水了，勾男利器有没有！宝洁公司ね！放弃核心竞争力等于作死！ ,null,null,null,null,null,null,2018-11-01
3795624438289416,1738723960,2015年01月05日 12:07,微博 weibo.com,44,10,6,#伊家宝贝#新年之际，你的朋友圈一定又出现了以下内容。别郁闷，快用伊卡璐0感自然系列洗洗头，瞬间让你拥有愉悦好心情！ ,null,null,"['//ww1.sinaimg.cn/thumb150/67a2d278gw1enyihz5m65j20hs0vkdi9.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1enyii070kgj20hs0vkgp4.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1enyii0vbwmj20hs0vkmzl.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1enyii2a9ezj20hs0vkq62.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1enyii2vga5j20hs0vkq7e.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1enyii5g49cj20hs0vkwha.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1enyii6bsc6j20hs0vkjto.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1enyii7537mj20hs0ruabo.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1enyijoa57zj20hs0vk43e.jpg']",null,['#伊家宝贝#'],null,2018-11-01
3795558055239281,5328648703,2015年01月03日 23:08,边边送的iPhone 6,0,0,0,#边伯贤##BAEKHYUN# 头发柔顺就是这么自信 ,3197396717,3795066127048369,null,null,null,null,2018-11-01
3795439365464054,1722874135,2015年01月04日 23:52,iPhone客户端,1,2,0,昨天用姥姥家的伊卡璐洗的（图一）我今天算是忍了一天，真心崩溃，各种干各种静电带我飞，下午回家一进门就先用我家帕凡尼把头发洗了，不然我怕我熬不过今夜了@容合传媒 ,null,null,null,null,null,null,2018-11-01
3795422697077448,3517959690,2015年01月03日 23:08,边边送的iPhone 6,0,0,0,#边伯贤##BAEKHYUN# 头发柔顺就是这么自信 ,3197396717,3795066127048369,null,null,null,null,2018-11-01
3795421309086821,2820947183,2015年01月03日 23:08,边边送的iPhone 6,0,0,1,#边伯贤##BAEKHYUN# 头发柔顺就是这么自信 ,3197396717,3795066127048369,null,null,null,null,2018-11-01
3795420872021696,3241972582,2015年01月03日 23:08,边边送的iPhone 6,1,0,1,#边伯贤##BAEKHYUN# 头发柔顺就是这么自信 ,3197396717,3795066127048369,null,null,null,null,2018-11-01
3795420621057448,5298194266,2015年01月03日 23:08,边边送的iPhone 6,2,0,0,#边伯贤##BAEKHYUN# 头发柔顺就是这么自信 ,3197396717,3795066127048369,null,null,null,null,2018-11-01
3795420515951320,1931227192,2015年01月03日 23:08,边边送的iPhone 6,5,0,1,#边伯贤##BAEKHYUN# 头发柔顺就是这么自信 ,3197396717,3795066127048369,null,null,null,null,2018-11-01
3795417710348199,1800576725,2015年01月04日 22:26,移动版微店,0,0,0,伊卡璐家具(Angel碧)，伊卡璐家具专业生产不锈钢大理石餐桌椅、电视柜、茶几，现代玻璃餐桌椅…… O网页链接 （分享自 @微店 O网页链接） ,null,null,['//ww2.sinaimg.cn/thumb150/6b529ed5jw1enxutbflbwj2032032q2v.jpg'],null,null,"['http://t.cn/RzImAQs', 'http://t.cn/Rz7kIlF']",2018-11-01
3795405156387218,3896578843,2015年01月04日 21:36,vivo_X5Max,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/e841131bjw1enxtdf1v3tj209h0dj3ys.jpg'],null,null,null,2018-11-01
3795364488215708,1738723960,2014年12月27日 18:00,微博活动,1,4,1,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
