3680939626764661,2681983403,2014年02月22日 20:15,微博 weibo.com,0,0,0,#The Hobbit# 舅舅！您悠着点... 【这娇媚的 O网页链接 ,1765285525,3680870396281626,null,null,null,null,2018-11-01
3680934027127807,2679661134,2014年02月23日 00:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你是朋友眼中的小太阳，是朋友眼中的开心果，擅长制造欢笑。如此充满活力乐观的你，头发也是活力四射，适合同样充满活力的伊卡璐柔滑服帖洗护组合，抚顺你的秀发，让活力加倍！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/9fb8624ejw1edsmjm525lj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FRBmrm'],2018-11-01
3680933985177997,2679661134,2014年02月23日 00:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/9fb8624ejw1edsmjg2mpvg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FRBmx4'],2018-11-01
3680933805197177,2679661134,2014年02月23日 00:27,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9fb8624ejw1edsmip5nbpg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FRBEPz'],2018-11-01
3680933633201367,1133189814,2014年02月23日 00:27,伊家快乐日记,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/438b1ab6jw1edsmhyx0y8j207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FRB8qx'],2018-11-01
3680933498815165,1133189814,2014年02月23日 00:26,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/438b1ab6jw1edsmhfjlx2g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FRBQP7'],2018-11-01
3680933444280106,1133189814,2014年02月23日 00:26,伊家快乐日记,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/438b1ab6jw1edsmh7nxuwg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FRBHCL'],2018-11-01
3680933142234126,3958201729,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680933142379986,3924800115,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680933113010620,3929638288,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680933112864278,2201932947,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680933033294295,3814194390,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680933032951777,3929232774,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680933016364111,3984711579,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3680932949645687,3934846939,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
