3408652130097630,2646475662,2012年02月02日 15:57,微博 weibo.com,0,0,0,#伊卡璐悦享互动#路边花圃 @伊卡璐草本精华@曾经kevin @城城aron ,null,null,['//ww1.sinaimg.cn/thumb150/9dbe038egw1dpnzddwgbij.jpg'],null,['#伊卡璐悦享互动#'],null,2018-11-01
3408649005743021,1796713324,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3408646752999107,2138380482,2012年02月02日 15:36,微博 weibo.com,0,0,0,分享图片@伊卡璐草本精华 @JUST-DK姐姐 @zheng海兰 ,null,null,['//ww4.sinaimg.cn/thumb150/7f7518c2jw1dpnyr2q8jpj.jpg'],null,null,null,2018-11-01
3408646313014184,2553418842,2012年02月01日 11:32,微博桌面,0,0,0,"#伊卡璐天然仙境# 海风扑面而来，一望无际的湛蓝,天边分隔清晰的地平线,不禁让人想融入广阔无垠的蓝色世界,大海可以予人以无限的宁静与陶醉,让你浮噪的心获得安宁,开心悲伤的心获得勇气~背上背包走吧,我们一起去看海~转发本微博,说出自己最最爱的海滩名字~@ 三位好友即有机会获得伊卡璐缤纷洗护哦~ ",1738723960,3408222972546065,null,null,null,null,2018-11-01
3408645066843440,2156739777,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3408644634991599,1962071167,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3408642416000954,2430794734,2012年02月02日 15:19,淘宝,0,0,0,分享了伊卡璐 滋养水润洗发露7.5ml*2+精华素7.5ml*2 套装4连包￥2.00 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/90e2fbeejw1dpnya9asi8j.jpg'],null,null,['http://t.cn/zOhAxz9'],2018-11-01
3408642344696650,1649151203,2012年02月02日 15:18,瑞丽女性网微博,8,5,0,伊卡璐代言人Angelababy现身上海，出席品牌活动。共同庆祝伊卡璐品牌带来升级配方的全新产品，采用双重植物精华，为秀发带来双倍水润感受。作为伊卡璐大中华区的新代言人，Angelababy以天然的愉悦和热情的号召，为寒冷的冬天带来了盎然生机和无限活力。 ,null,null,['//ww4.sinaimg.cn/thumb150/624c0ce3jw1dpny9x5xqej.jpg'],null,null,null,2018-11-01
3408638888722470,2413186397,2012年02月02日 15:05,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3408636279874128,1785099575,2012年02月01日 11:32,微博桌面,0,0,0,"#伊卡璐天然仙境# 海风扑面而来，一望无际的湛蓝,天边分隔清晰的地平线,不禁让人想融入广阔无垠的蓝色世界,大海可以予人以无限的宁静与陶醉,让你浮噪的心获得安宁,开心悲伤的心获得勇气~背上背包走吧,我们一起去看海~转发本微博,说出自己最最爱的海滩名字~@ 三位好友即有机会获得伊卡璐缤纷洗护哦~ ",1738723960,3408222972546065,null,null,['#伊卡璐天然仙境#'],null,2018-11-01
