3546231626131880,2885193084,2013年02月16日 07:29,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春_伊卡璐代言@李宇春 ,null,null,['//ww3.sinaimg.cn/thumb150/abf88d7cjw1e1uw6remcjj.jpg'],null,null,null,2018-11-01
3546227805439743,1580106490,2013年02月15日 23:32,360安全浏览器,0,0,0,夜深了。。。我突然想问一个问题。。。阿信用什么香水呢。。。 ,1700966323,3546111580658987,null,null,null,null,2018-11-01
3546201762409915,3058260723,2013年02月16日 05:30,微博 weibo.com,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,['//ww4.sinaimg.cn/thumb150/b6495af3tw1e1usr8c59jj.jpg'],null,null,null,2018-11-01
3546130040660320,3105602453,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546129742635540,3008056801,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546127746061268,3008056341,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546124965135957,3105861965,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546122947789849,3132911423,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546122851499696,2410251774,2013年02月15日 23:32,360安全浏览器,1,0,0,夜深了。。。我突然想问一个问题。。。阿信用什么香水呢。。。 ,1700966323,3546111580658987,null,null,null,null,2018-11-01
3546120897005854,3195652303,2013年02月06日 15:25,360安全浏览器,1,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546111782837090,3181191101,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546111035848413,2013048955,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546108498377440,3103866525,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546107567148443,3066052875,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546106938024187,3066051575,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546106720305820,2978226484,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546106615201524,2997744175,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546105340323697,1241201381,2013年02月15日 23:07,Android客户端,0,0,0,刚发现原来1年之前买的泰国杂志赠品是@伊卡璐草本精华 这个味道国内有木有啊 ,null,null,['//ww1.sinaimg.cn/thumb150/49fb3ae5jw1e1uhomgvedj.jpg'],null,null,null,2018-11-01
3546105101001349,2872192933,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546104832864323,3089532044,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546104589492419,3102438401,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546104161757721,1762551261,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546102743947865,2898929101,2013年02月15日 22:57,分享按钮,0,0,0,"《各种串烧》- Sean伊卡璐 （分享自@酷我音乐 ） O各种串烧  I can't predict where it ends.How I wish to come with you,how I wish we make it through.Just one more chance. ",null,null,null,null,null,['http://t.cn/zjgkfhS'],2018-11-01
3546101187796799,2971385997,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546099330014075,2978224172,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546099312760394,3105602455,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546098432148347,2851207170,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3546092748878757,3195652303,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546092686181955,3042562790,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546092253774214,2857868365,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
