3365981391194887,1769766381,2011年10月07日 19:05,定时V,0,0,0,被戳中机关的后果~ ,1252373132,3365937698675057,null,null,null,null,2018-11-01
3365979233031203,1978760911,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365976666980584,2314003092,2011年10月07日 21:40,微博 weibo.com,0,0,0,#聚焦新品#一个是天然愉悦、色彩缤纷的美发品牌，一个是青春亮丽、活力四射的人气女星，2011年她们碰撞出了惊喜的火花，@伊卡璐草本精华   携手全新品牌代言人---人气偶像Angelababy推出限量版签名洗护组合。限量版伊卡璐瓶身上绚丽缤纷的花朵图案生动有趣，为人带来了一场视觉与嗅觉的盛宴。 ,null,null,['//ww3.sinaimg.cn/thumb150/89ece294jw1dlvu6l7al2j.jpg'],null,['#聚焦新品#'],null,2018-11-01
3365974078311754,1663453111,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365973927312617,2186318521,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365973810147726,2299075563,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365973584018899,1899526242,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365973549813354,1858627534,2011年10月07日 21:28,新浪视频,0,0,0,伊卡璐洗发水广告-李宇春 O伊卡璐洗发水广告-李宇春  （分享自 @新浪视频）春哥，你绕了我吧，拍广告，你也认真点嘛，还穿个衣服，唉    汗啊！！！！！！！！！！！！ ,null,null,null,null,null,['http://t.cn/75aqN'],2018-11-01
3365971734076033,1919250255,2011年10月02日 10:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！首先是第一类女孩：充满艺术气质的柔顺直发女孩！限量版柔滑服帖果萃精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3363992789650000,null,null,null,null,2018-11-01
3365954942088421,1378100624,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
