3446642001306906,2786831814,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446640856032643,1981274995,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446639572249238,2080791817,2012年05月17日 11:46,微博 weibo.com,0,1,0,羊村坑爹对话：康说，巧克力确实挺顶用的哈，不至于饿了。一么灰说，把你失去的卡里路都补回来了。我说，卡路里！一么灰说，哦~~卡里路是一个洗发露的牌子来哈。我说，伊卡璐！@流云匪白 @张卉蠲蠲 @我没心没肺你不知好歹 @KWJ2011 ,null,null,null,null,null,null,2018-11-01
3446636116528225,2087765951,2012年05月17日 11:02,专业版微博,0,0,0,#伊卡璐-缤纷色彩#每个女孩子的心里，都住着一个蝴蝶结，那代表梦幻与优雅，是最美好的梦。你喜欢蝴蝶结吗？ ,1738723960,3446628688321566,null,null,null,null,2018-11-01
3446630298528124,2008633453,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446630252388708,1796430861,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446628688321566,1738723960,2012年05月17日 11:02,专业版微博,77,28,0,#伊卡璐-缤纷色彩#每个女孩子的心里，都住着一个蝴蝶结，那代表梦幻与优雅，是最美好的梦。你喜欢蝴蝶结吗？ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278gw1dt14y3qxbjj.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3446627639526581,2493106582,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446626645532577,2087702381,2012年05月17日 09:45,专业版微博,0,0,0,#伊卡璐-草本物语#鉴别真假珍珠的方法。1、磨擦：两颗珍珠互相轻轻磨擦，会有粗糙的感觉，而假珍珠则产生滑动感觉。2、钻孔：观察钻孔是否鲜明清晰，假珠的钻孔会有颜料积聚。 ,1738723960,3446609142965829,null,null,null,null,2018-11-01
3446625332529580,2454003777,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446622678143380,1785663015,2012年05月17日 10:39,微博 weibo.com,0,1,0,【搞笑】昨天和黄锦，梁晶同学在《北爱》里的越野联盟餐厅吃饭，回家后表哥放了一段北爱陈思成经典的女性分析：“伊卡璐洗发水味道，无首饰，领口开一颗扣子，袜子有卡通图案，牛仔裤波鞋，保守清高而又内心狂热的追求浪漫，总结就是，非典型都市单身小白领”！太经典了！！现在满北京满眼都是！ ,null,null,null,null,null,null,2018-11-01
3446621129954337,1657936800,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446618428811401,2008633453,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446618210304530,1526467983,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3446616319540685,2100977594,2012年05月17日 09:45,专业版微博,0,0,0,#伊卡璐-草本物语#鉴别真假珍珠的方法。1、磨擦：两颗珍珠互相轻轻磨擦，会有粗糙的感觉，而假珍珠则产生滑动感觉。2、钻孔：观察钻孔是否鲜明清晰，假珠的钻孔会有颜料积聚。 ,1738723960,3446609142965829,null,null,null,null,2018-11-01
3446616289821726,2086999113,2012年05月17日 09:45,专业版微博,0,0,0,#伊卡璐-草本物语#鉴别真假珍珠的方法。1、磨擦：两颗珍珠互相轻轻磨擦，会有粗糙的感觉，而假珍珠则产生滑动感觉。2、钻孔：观察钻孔是否鲜明清晰，假珠的钻孔会有颜料积聚。 ,1738723960,3446609142965829,null,null,null,null,2018-11-01
3446610652660859,2625202735,2012年05月17日 09:45,专业版微博,0,0,0,#伊卡璐-草本物语#鉴别真假珍珠的方法。1、磨擦：两颗珍珠互相轻轻磨擦，会有粗糙的感觉，而假珍珠则产生滑动感觉。2、钻孔：观察钻孔是否鲜明清晰，假珠的钻孔会有颜料积聚。 ,1738723960,3446609142965829,null,null,null,null,2018-11-01
3446610275384456,1660778982,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
