3396813484836792,1567267615,2011年12月28日 16:27,微博 weibo.com,0,0,0,#伊卡璐悦享互动# 元旦到咯~计划好怎么度过了咩~~逛街~聚会~来个短期小旅行？伊卡璐草本精华祝大家元旦快乐哦~~~在这张贺春图里，你能发现两张图的5个不同地方吗？关注@伊卡璐草本精华 ，转发本微博并@ 3名好友，我们将在答对的粉丝里抽取10名幸运儿获得全新伊卡璐缤纷洗护组合一套哦~ ,1738723960,3395613703994499,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3396808976306649,1688638532,2011年12月31日 23:33,微博 weibo.com,0,2,0,我娘话春哥好靓仔......................... ,1688638532,3396808074273332,null,null,null,null,2018-11-01
3396808703328715,1688638532,2011年12月31日 23:33,微博 weibo.com,0,0,0,我娘话春哥好靓仔......................... ,1688638532,3396808074273332,null,null,null,null,2018-11-01
3396808657456745,1677353834,2011年12月31日 23:35,微博 weibo.com,0,0,0,。。。春哥唱“春哥说你弟弟大” 顿时响起大二时听这首歌的时候，寝室马上有人买伊卡璐去了。。 ,null,null,null,null,null,null,2018-11-01
3396802798114667,2167844650,2011年12月31日 23:12,微博 weibo.com,0,0,0,放假回到家，看到@伊卡璐草本精华 寄来的奖品，远远就能闻到香飘飘的味道，我决定今晚上就马上用，然后上床睡觉前听听CD[我爱听]，我想下次如果有签名CD就更好了，我会继续关注@伊卡璐草本精华 ，祝新年快乐，生意兴隆[鞭炮] ,null,null,['//ww3.sinaimg.cn/thumb150/8136af2agw1dom6ipzhmlj.jpg'],null,null,null,2018-11-01
3396802690728381,2329051425,2011年12月28日 16:27,微博 weibo.com,0,0,0,#伊卡璐悦享互动# 元旦到咯~计划好怎么度过了咩~~逛街~聚会~来个短期小旅行？伊卡璐草本精华祝大家元旦快乐哦~~~在这张贺春图里，你能发现两张图的5个不同地方吗？关注@伊卡璐草本精华 ，转发本微博并@ 3名好友，我们将在答对的粉丝里抽取10名幸运儿获得全新伊卡璐缤纷洗护组合一套哦~ ,1738723960,3395613703994499,null,null,null,null,2018-11-01
3396802017647861,1231057905,2011年12月31日 23:09,微博 weibo.com,0,1,0,2012了，咱俩得抓紧啊~@伊卡璐Arrow  ,null,null,null,null,null,null,2018-11-01
3396800690770024,2329051425,2011年12月23日 11:58,微博 weibo.com,0,0,0,#伊卡璐悦享互动#伊卡璐女孩最爱灵动乐章大投票啦！伊卡璐一直推崇的是大自然草本天然的生活和色彩缤纷的世界，你觉得哪一首歌最适合伊卡璐呢？关注@伊卡璐草本精华 ，转发本微博并说出你认为适合伊卡璐的一首歌和理由，我们将抽取10名幸运粉丝获得甜蜜缤纷的伊卡璐哦！ ,1738723960,3393734030875732,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3396792605880074,2036364551,2011年12月31日 22:32,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""活力十足拥有玫瑰与珍珠般闪亮的@洪辰""这1个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  新投票霸气上线，豪放派奖中：O    投票-小态度，大力量 | 微博投票  ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/hBmUAR']",2018-11-01
3396792584903702,2540991907,2011年12月31日 22:32,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""活力十足拥有玫瑰与珍珠般闪亮的@洪辰""这1个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  新投票霸气上线，豪放派奖中：O    投票-小态度，大力量 | 微博投票  ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/hBmUAR']",2018-11-01
