3671867049443316,1823626077,2014年01月28日 23:59,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6cb2535djw1eczp7t7qwng20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMmSTX'],2018-11-01
3671866655074218,5013897354,2014年01月28日 23:58,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/005tjNKajw1eczp66fj6og30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMmiH5'],2018-11-01
3671866626007542,5013897354,2014年01月28日 23:58,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/005tjNKajw1eczp624yxcg30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMmiXQ'],2018-11-01
3671865778126670,3350531084,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3671865594025326,3799479467,2014年01月28日 23:54,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/e27774abjw1eczp1s75aqg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMmqa3'],2018-11-01
3671865568558802,3799479467,2014年01月28日 23:53,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/e27774abjw1eczp1oqhyug20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMmqGA'],2018-11-01
3671865476103204,3320206004,2014年01月27日 14:00,微活动,0,0,0,#伊卡璐快乐日记#春节脚步近，幸福来敲门！与快乐相约，约好新春馨香绽放，将所有芬芳化作对你的美好祝福！在春节即将到来之际，携一朵伊卡璐草本乐园的小花，@ 你的3位亲友，为他们送上新春祝福或许下自己的心愿，就有机会获得伊卡璐新年好礼啦！ O网页链接 ,1738723960,3671353947723262,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3671861172904812,3940420472,2014年01月28日 23:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！等等@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/eade0b78jw1eczoji8kwjg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMn9Pm'],2018-11-01
3671861143829523,3940420472,2014年01月28日 23:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！等等@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/eade0b78jw1eczojdjubfg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMnKRU'],2018-11-01
3671861122564421,3940420472,2014年01月28日 23:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！等等@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/eade0b78jw1eczojb9yvcg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FMnKK1'],2018-11-01
