3640031057212099,3559115545,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640029253670577,3554423460,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640027734981781,3307362095,2013年11月02日 03:21,我查查,0,0,0,"我在我查查比价软件发现了伊卡璐滋养水润椰果精华洗发露、滋养水润椰果精华润发乳商品的防伪方法,你可以参考一下，点击 O我查查——第一比质比价平台！比质比价,正品低价,货到付款,条码扫描,折扣优 了解详情。   ",null,null,['//ww3.sinaimg.cn/thumb150/c522572fjw1ea64irpk2tj20k00y6gob.jpg'],null,null,['http://t.cn/h5QfCs'],2018-11-01
3640027123255429,3517060834,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640026527315070,3554169950,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640025424078313,3554482860,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640024531108328,3554171521,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640022983206484,3554171435,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640018004465534,3559618630,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640015483910977,3314031791,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640014632318772,2898471921,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640009309783506,3314021971,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640008689255777,3426456422,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3640008269765514,3554484450,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3639998534498957,3520278122,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3639998026897285,2794970484,2013年10月30日 10:30,专业版微博,0,0,1,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3639993023592040,3566190551,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3639990355847327,3566196217,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3639990213118167,1991328990,2013年11月02日 00:52,iPhone客户端,0,0,0,[关于妈妈高二后的悲惨校园生活3]滕同学某天中午说没地方呆，吃了午饭硬是挤到妈妈家，到了妈妈家还非要洗头，结果就很大方地进了浴室用妈妈的伊卡璐洗了头！洗了头后说校服脏了，就脱下丢妈妈身上让妈妈洗！再然后妈妈还真的帮他把校服偷偷摸摸地洗好晾干还给他！ ,null,null,null,null,null,null,2018-11-01
3639989402908853,3043768582,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3639985314142394,3596248001,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3639980222323462,3559147044,2013年10月28日 14:01,微活动,0,0,0,伊卡璐万圣节“花草精灵欢乐派对”开始咯！小伊和伙伴在派对上化装成万圣节的精灵：玫瑰仙子、薰衣草精灵、热情果女巫、柑橘王子、兰花女神、椰果公主……根据他们的特性和昵称，@你的1位好友，为TA选择一个花草精灵昵称，就有机会获得天然原木铅笔搞怪版哟！ O网页链接 ,1738723960,3638376802619012,null,null,null,null,2018-11-01
3639977084770712,2716237583,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639956675051411,3647935053,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639950211904981,2904724047,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639945820353438,2535611724,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639943631261488,2854406093,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639941575592301,2319695407,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639941512442004,3881663113,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639941076735275,2764041893,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639938836420272,1241006830,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639934433271028,3307462911,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639931019194276,1803868553,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639926073434271,2616056731,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639924173622775,3310459582,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
3639919526657864,3036128055,2013年10月30日 10:30,专业版微博,0,2,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,['#宝洁品牌捉迷藏#'],null,2018-11-01
