3677270751162106,1879740144,2014年02月12日 21:52,手机团800,0,0,0,#今日团购#伊卡璐绚彩护色花萃精华润发乳355ml...O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/700a8ef0jw1edgxtncb2jj205k046mx0.jpg'],null,['#今日团购#'],['http://t.cn/8FpM3k2'],2018-11-01
3677270491406683,2291195245,2014年02月12日 21:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你需要在保持纯真心态的同时，对他人多一点关怀，对自己多一些要求。闲暇时使用伊卡璐滋养水润洗发露洗头发，水蓝色的瓶身让你拥有孩童的快乐，而兰花的芬芳又带给你高雅端庄的迷人魅力。 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/8890dd6djw1edgxskrhgbj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpNAAh'],2018-11-01
3677270089127322,2557184191,2014年02月12日 21:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/986b88bfjw1edgxqwu2osg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpNPLO'],2018-11-01
3677270068150167,2557184191,2014年02月12日 21:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/986b88bfjw1edgxqsei9gg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpNvml'],2018-11-01
3677269854188294,2291195245,2014年02月12日 21:48,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了60积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/8890dd6djw1edgxpxnj37j207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpCkED'],2018-11-01
3677269564710856,2291195245,2014年02月12日 21:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你渴望自己能够变得成熟。因此在周围人的印象中，你是一个脚踏实地、认真负责的人。不仅如此，对于别人的缺点你也会直接指出。这让你有时候显得不近人情。对别人和善可以帮助你提高成熟度。 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/8890dd6djw1edgxoqvvo1j207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpCda6'],2018-11-01
3677260919963771,5032764268,2014年02月12日 21:13,伊家快乐日记,0,0,0,#伊卡璐快乐日记#刚刚获得了60积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/005uAXTejw1edgwp096ihj307g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpKuU0'],2018-11-01
3677260861488485,5032764268,2014年02月12日 21:12,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/005uAXTejw1edgwoquae0g30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpKmqN'],2018-11-01
3677260806677489,5032764268,2014年02月12日 21:12,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/005uAXTejw1edgwojcdmng30c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpKnKU'],2018-11-01
3677260571975135,5030849563,2014年02月12日 21:11,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/005usVMTjw1edgwnjnpfug30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FpK8ze'],2018-11-01
