3666279766712705,2197437577,2014年01月13日 13:57,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/82fa3c89jw1echviy0td4j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2cRcb'],2018-11-01
3666279682811110,2139992173,2014年01月13日 13:57,伊卡璐草本精华-伊家,0,1,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7f8db06djw1echviltpa7j20a0072jrk.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2c84K'],2018-11-01
3666279619852050,2197437577,2014年01月13日 13:57,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/82fa3c89jw1echvic62r4g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2cQfG'],2018-11-01
3666279381026286,1924613883,2014年01月13日 13:56,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/72b746fbjw1echvhbzflug20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2cYAe'],2018-11-01
3666278785318373,2465485833,2014年01月13日 13:54,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/92f45409jw1echvevoeb4g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2cCw1'],2018-11-01
3666278101775989,1272856263,2014年01月13日 13:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#单纯乐观、慷慨大方的你是天生的乐天派。清新自然的蓝色是你的快乐源泉，因为蓝色非常纯净，让人联想到海洋、天空、水等清新的元素。你可以穿蓝色衣服增加快乐，也可以在洗头发时使用伊卡璐清爽去屑洗发露，淡蓝色瓶身和柠檬草香会给你带来好运气哦！ O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/4bde3ec7jw1echvc2htovj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2cJAz'],2018-11-01
3666277724211702,1272856263,2014年01月13日 13:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/4bde3ec7jw1echvahwwa6g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2ccYa'],2018-11-01
3666277539318832,1272856263,2014年01月13日 13:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/4bde3ec7jw1echv9qimioj20a0072aa4.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2c5Zi'],2018-11-01
3666276536933042,2679661134,2014年01月13日 13:45,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你需要一个能给你无限自由的人，而不是时时刻刻黏在一块儿的伴侣。如同伊卡璐丰盈强韧洗发露中的薰衣草香味，让你感到身心愉悦。若隐若现的芬芳围绕着你，宛若ta给予你的自由和包容。 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/9fb8624ejw1echv5lccilj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2chMK'],2018-11-01
3666276318785406,2679661134,2014年01月13日 13:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/9fb8624ejw1echv4oxw8eg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8F2ts6A'],2018-11-01
