3713160391363812,1908943711,2014年05月22日 15:54,微博 weibo.com,2,0,0,好久好久都是转发的微博，没自己发过了……当我看到这组伊卡璐的广告后我实在是无法控制内心转发的冲动了……看过来吧色技师们O网页链接 @国际4A广告网 @优秀网页设计 ,1855705245,3713057227901252,null,null,null,null,2018-11-01
3713159090776832,2977064770,2014年05月22日 22:39,微博 weibo.com,0,0,0,性感裸发大片正式发布！挣脱束缚，抛弃负担，回归自然真我，才是真的性感。伊卡璐0感自然系列，让你的头发洗护摆脱防腐剂与染色剂，如同15位图中美人，绽放最真实的自我。裸发新潮流，你准备好了吗？（续） ,null,null,"['//ww4.sinaimg.cn/thumb150/b1726742gw1egnfj5vyszj20bt0fhq4t.jpg', '//ww1.sinaimg.cn/thumb150/b1726742gw1egnfj838svj20bs0eo0w3.jpg', '//ww1.sinaimg.cn/thumb150/b1726742gw1egnfjafteuj20bw0fvgn9.jpg', '//ww2.sinaimg.cn/thumb150/b1726742gw1egnfjd0uhmj20bw0fr0v4.jpg', '//ww4.sinaimg.cn/thumb150/b1726742gw1egnfjfj41dj20bs0ewdho.jpg', '//ww4.sinaimg.cn/thumb150/b1726742gw1egnfji1b5aj20bv0eswgc.jpg']",null,null,null,2018-11-01
3713158856272102,2977064770,2014年05月22日 22:38,微博 weibo.com,0,0,0,性感裸发大片正式发布！挣脱束缚，抛弃负担，回归自然真我，才是真的性感。伊卡璐0感自然系列，让你的头发洗护摆脱防腐剂与染色剂，如同15位图中美人，绽放最真实的自我。裸发新潮流，你准备好了吗？ ,null,null,"['//ww2.sinaimg.cn/thumb150/b1726742gw1egnfhy1n9bj20c70fetak.jpg', '//ww4.sinaimg.cn/thumb150/b1726742gw1egnfi0pljlj20c50ffq4q.jpg', '//ww4.sinaimg.cn/thumb150/b1726742gw1egnfi2yorfj20c80fkgn5.jpg', '//ww2.sinaimg.cn/thumb150/b1726742gw1egnfi5hiotj20bv0fsabl.jpg', '//ww4.sinaimg.cn/thumb150/b1726742gw1egnfi8kwb4j20bt0ep0vh.jpg', '//ww4.sinaimg.cn/thumb150/b1726742gw1egnfialkh5j20bw0fymyt.jpg', '//ww2.sinaimg.cn/thumb150/b1726742gw1egnfid525zj20bz0exdhf.jpg', '//ww1.sinaimg.cn/thumb150/b1726742gw1egnfifognbj20bt0fm0u9.jpg', '//ww1.sinaimg.cn/thumb150/b1726742gw1egnfiih9vxj20bs0eowi4.jpg']",null,null,null,2018-11-01
3713158780352492,2244255461,2014年05月22日 15:54,微博 weibo.com,0,0,0,好久好久都是转发的微博，没自己发过了……当我看到这组伊卡璐的广告后我实在是无法控制内心转发的冲动了……看过来吧色技师们O网页链接 @国际4A广告网 @优秀网页设计 ,1855705245,3713057227901252,null,null,null,null,2018-11-01
3713158256632156,1246378884,2014年05月13日 11:00,亚马逊发布平台,3,0,0,伊卡璐0感自然系列全新上市，更少化学添加，还原秀发本真的轻盈柔亮，清爽0负担。即日起至5月31日以#伊卡璐 0感自然#为标签，说出你的自然宣言转发并@ 3位好友，即有机会赢BlueAir空气净化器一台~详细规则请戳下图↓纯净自然生活从头开始，新品尝鲜满99减30，速戳>> O网页链接 ,1732523361,3709721724879404,null,null,['#伊卡璐 0感自然#'],null,2018-11-01
3713157773973172,2433145911,2014年05月22日 15:54,微博 weibo.com,0,0,0,好久好久都是转发的微博，没自己发过了……当我看到这组伊卡璐的广告后我实在是无法控制内心转发的冲动了……看过来吧色技师们O网页链接 @国际4A广告网 @优秀网页设计 ,1855705245,3713057227901252,null,null,null,null,2018-11-01
3713154363999538,2447310793,2014年05月13日 11:00,亚马逊发布平台,0,0,0,伊卡璐0感自然系列全新上市，更少化学添加，还原秀发本真的轻盈柔亮，清爽0负担。即日起至5月31日以#伊卡璐 0感自然#为标签，说出你的自然宣言转发并@ 3位好友，即有机会赢BlueAir空气净化器一台~详细规则请戳下图↓纯净自然生活从头开始，新品尝鲜满99减30，速戳>> O网页链接 ,1732523361,3709721724879404,null,null,['#伊卡璐 0感自然#'],null,2018-11-01
3713153957351891,2681834517,2014年05月22日 22:19,投票,0,0,0,关于@伊卡璐草本精华 的投票【人人都爱的裸发美，哪个最能惊艳到你？】，挺赞的！先转给你们，大家帮我投一票吧：O人人都爱的裸发美，哪个最能惊艳到你？ ,null,null,null,null,null,['http://t.cn/Rvw8Zqb'],2018-11-01
3713150824251715,1740338697,2014年05月22日 15:54,微博 weibo.com,0,0,0,好久好久都是转发的微博，没自己发过了……当我看到这组伊卡璐的广告后我实在是无法控制内心转发的冲动了……看过来吧色技师们O网页链接 @国际4A广告网 @优秀网页设计 ,1855705245,3713057227901252,null,null,null,null,2018-11-01
3713148835781689,1929448553,2014年05月22日 15:54,微博 weibo.com,1,0,0,好久好久都是转发的微博，没自己发过了……当我看到这组伊卡璐的广告后我实在是无法控制内心转发的冲动了……看过来吧色技师们O网页链接 @国际4A广告网 @优秀网页设计 ,1855705245,3713057227901252,null,null,null,null,2018-11-01
