3681181139166566,2856964921,2014年02月23日 16:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/aa49d339jw1edtexbdumag20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FE0zF1'],2018-11-01
3681181055267261,3931478618,2014年02月23日 16:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#感觉都还没怎么休息，又要周一了~~~有年假也没空用，too bad~~@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/ea559a5ajw1edtewym16ug20c80c8mz5.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FE07DG'],2018-11-01
3681180434416976,3799479467,2014年02月23日 16:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/e27774abjw1edtevq6gqgg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpDoj'],2018-11-01
3681180421522102,3799479467,2014年02月23日 16:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/e27774abjw1edteuchjlig20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpDxK'],2018-11-01
3681180409247924,3799479467,2014年02月23日 16:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/e27774abjw1edteuaorjkg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpDG0'],2018-11-01
3681180396352518,3799479467,2014年02月23日 16:47,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/e27774abjw1edteu8pe1pg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpDzY'],2018-11-01
3681179553430998,5013897354,2014年02月23日 16:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/005tjNKajw1edteqrg5m9g30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpERA'],2018-11-01
3681179545040586,5013897354,2014年02月23日 16:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/005tjNKajw1edteqpldlag30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpEOJ'],2018-11-01
3681179503401830,5013897354,2014年02月23日 16:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/005tjNKajw1edteqjmm8rg30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpEZe'],2018-11-01
3681179494701151,5013897354,2014年02月23日 16:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/005tjNKajw1edteqfd201g30c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FEpEvE'],2018-11-01
