1240181581,1743779731,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1240160959,1221297410,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1240108827,1168650865,2010年07月20日 20:41,微博 weibo.com,4,1,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1240076197,1616699830,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1240058190,1689026534,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1240037482,1116812862,2010年07月20日 20:41,微博 weibo.com,1,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1239940284,1156029832,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1239937563,1737156887,2010年07月21日 00:35,微博 weibo.com,0,0,0,希望大家可以一起抵制伊卡璐！不要买伊卡璐。让你们身边的朋友都不要买伊卡璐！！！！因为~伊卡璐！！居然给春哥代言了~！！请转！ O李宇春 伊卡璐广告音乐灵感篇—在线播放—优酷网，视频高清在线观看 ,null,null,null,null,['O李宇春 伊卡璐广告音乐灵感篇—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
1239917155,37857357,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,null,null,2018-11-01
1239889157,1656388081,2010年07月20日 20:41,微博 weibo.com,0,0,0,第11天火热进行【宝洁微博7月幸运粉丝活动】: 成为宝洁2010围脖粉丝，转发本贴并回复【你最喜欢的宝洁产品代言人】将抽取一位幸运粉丝赢得OLAY产品。 ,1763527064,20110072014769997,null,null,['#李宇春#'],null,2018-11-01
