3661250427037320,2429749142,2013年12月30日 16:53,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/90d30796jw1ec1twx0cr0j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQdM5'],2018-11-01
3661250322161908,2429749142,2013年12月30日 16:52,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/90d30796jw1ec1twhgvtdg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQBmD'],2018-11-01
3661250234068149,3121358375,2013年12月30日 16:52,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你需要一个知性的伴侣能够听你谈理想，成为你不可或缺的支持力量，让你兼顾感情与事业。柠檬草具有清凉淡爽的香味，就像理性的ta，让你放慢节奏。忙碌的工作后，你可以在柠檬草芬芳的伊卡璐草本去屑洗护组合陪伴下，清爽沐浴，舒缓一天的压力，减少紧张情绪哟。 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/ba0c2627jw1ec1tw4ya16j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQ1SO'],2018-11-01
3661250133387720,3121358375,2013年12月30日 16:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/ba0c2627jw1ec1tvpeks5g20c80c8gnk.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQuun'],2018-11-01
3661248434669637,1898829774,2013年12月30日 16:45,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#快乐幸运星非我莫属！每天在小伊家记录快乐日记，还能获得芬芳、快乐的神秘礼物，猜猜我中了什么？你也想要神秘礼物，那就快来记录此刻心情吧！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/712dd7cejw1ec1tookwqpj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQJqy'],2018-11-01
3661248061666731,2324587054,2013年12月30日 16:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#兰花是一种以香著称的花卉，具有高洁、清雅的特点。伊卡璐滋养水润洗护组合含有兰花香味，芬芳馥郁，用它洗发后，发丝间散发的兰花芬芳会增加你近期的快乐指数哦！ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/8a8e622ejw1ec1tn53nghj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQcX2'],2018-11-01
3661247977417492,2324587054,2013年12月30日 16:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/8a8e622ejw1ec1tmt27hlj20a00723yr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQtGT'],2018-11-01
3661247960637140,1898829774,2013年12月30日 16:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/712dd7cejw1ec1tmpz1xpj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQ5Dq'],2018-11-01
3661247847372120,3726459135,2013年12月30日 16:42,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/de1d40ffjw1ec1tm8sditg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQqAf'],2018-11-01
3661247843529549,2324587054,2013年12月30日 16:42,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/8a8e622ejw1ec1tm8mqdtg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kBQqAf'],2018-11-01
