3862824663402507,5051077448,2015年07月09日 22:37,微博手机版,0,0,0,实时播报：宝洁公司宣布，以125亿美元将美容业务出售给科蒂，其中包括伊卡璐和威娜等商标。 ,null,null,null,null,null,null,2018-11-01
3862770149489758,3226027993,2015年07月07日 23:32,iPhone客户端,0,0,2,【7/9日团购预告】周4早上10点韩国代购洗发水7团。团价见图片，都是爱茉莉厂家中草药无硅配方。商家合作了三年，直接厂家购买人肉带回。黑吕黄吕是吕系列中顶级款，适合中性解决不是内分泌引起的脱发固发功效，人参味道，其他款功效见图。润膏香奈儿coco味道，二合一带护发素功能，洗好不粘蓬松无头屑 ,3226027993,3862113800042017,null,null,null,null,2018-11-01
3862747714837652,5536537552,2015年07月09日 17:31,百度分享,0,0,0,【值日报推荐】聚美优品目前推出了一个宝洁洗护产品满200-100的活动，参加活动的有沙宣、潘婷、海飞丝、伊卡璐、飘柔等品牌，活动时间截止到7月10日。 -- 值日报 O宝洁洗护产品 满200-100 -- 值日报           ,null,null,['//ww2.sinaimg.cn/thumb150/0062GKkMjw1etwnk40wdng304e01y3yd.jpg'],null,null,['http://t.cn/RLy3Rby'],2018-11-01
3862637685071357,5620829123,2015年07月09日 10:14,秦时明月手游,0,0,0,《秦时明月》破伊卡璐我屋头来陪我额狙击 O秦时明月 ,null,null,null,null,null,['http://t.cn/RLAxVQ2'],2018-11-01
3862521100449614,2085280715,2015年07月09日 02:30,iPhone 6 Plus,0,0,0,用了很久左下角这款伊卡璐草本的，出差回来特地去补日用品，居然没有，郁闷很久，换家超市也没有，郁闷，国内制造所有都用过了，因为真正好的洗发水不是越顺滑越好，太顺滑里面添加很多，伊卡璐这个很好，味道清新！泡沫多，不油腻。清爽很！求广州哪卖？[崩溃][崩溃] ,null,null,['//ww2.sinaimg.cn/thumb150/7c4adbcbjw1etvxfadst6j20c80got9p.jpg'],null,null,null,2018-11-01
3862470802784305,5604728515,2015年07月08日 23:11,最新版iPhone,0,0,0,对不起，我来晚了…推荐来自@小米饭-小豆芽 伊卡璐 CLAIROL 丝焕焕波弹力摩丝150ml ， 京东客户端价19.9元 ，同款苏宁、天猫现价49元，O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/0067iRV1jw1etvrr5xbmlj30g80g8aah.jpg'],null,null,['http://t.cn/RLLswMd'],2018-11-01
3862450523300501,1752037443,2015年07月08日 21:50,三星Galaxy Note II,0,0,1,无硅油真的很神奇，头皮上长了痘，还挺疼。好久都没消下去。后来网上搜索了一下，建议使用无硅油洗发水试试。然后就用了伊卡璐的一款无硅油产品，大约一周时间，痘真的没了，大赞!@伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3862351000635633,1761498774,2015年07月08日 09:39,微博 weibo.com,0,0,0,【张惠妹将来南京开演唱会】9月19日，张惠妹2015乌托邦世界巡回演唱会将来南京！千万级视听设备、突破传统乌托邦造型、最具女王霸气的演唱会装置，带给你无与伦比的震撼感受！金曲天后驾到，速速买票！大麦网火爆开票！转发、为身边的妺迷们！@aMEI_feat_阿密特 ,2645833223,3862266682413342,null,null,null,null,2018-11-01
3862298211099081,1873786732,2015年07月07日 23:32,iPhone客户端,0,1,0,【7/9日团购预告】周4早上10点韩国代购洗发水7团。团价见图片，都是爱茉莉厂家中草药无硅配方。商家合作了三年，直接厂家购买人肉带回。黑吕黄吕是吕系列中顶级款，适合中性解决不是内分泌引起的脱发固发功效，人参味道，其他款功效见图。润膏香奈儿coco味道，二合一带护发素功能，洗好不粘蓬松无头屑 ,3226027993,3862113800042017,null,null,null,null,2018-11-01
3862296784516674,3226027993,2015年07月07日 23:32,iPhone客户端,2,2,0,【7/9日团购预告】周4早上10点韩国代购洗发水7团。团价见图片，都是爱茉莉厂家中草药无硅配方。商家合作了三年，直接厂家购买人肉带回。黑吕黄吕是吕系列中顶级款，适合中性解决不是内分泌引起的脱发固发功效，人参味道，其他款功效见图。润膏香奈儿coco味道，二合一带护发素功能，洗好不粘蓬松无头屑 ,3226027993,3862113800042017,null,null,null,null,2018-11-01
3862226055915593,5051237770,2015年07月08日 06:58,喜闻乐评App,0,1,0,伊卡璐洗发露/润发乳第二件半价 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/005vQtGWjw1etuznawjryj30go08c3zh.jpg'],null,null,['http://t.cn/RLLAxsj'],2018-11-01
3862134091601146,1571583375,2015年07月08日 00:53,iPhone 5s,0,0,0,【深夜来一单～老虎】老同学从我一开始做微商就支持我 已经用了好几套了，没用艾芙洛前，多年来用伊卡璐，一直改善不了头发烦恼。自从用了艾芙洛就爱上了，能帮助到身边的朋友，才是最值得高兴 ,null,null,"['//ww3.sinaimg.cn/thumb150/5dac758fjw1etup30kit3j20hs0hsq60.jpg', '//ww4.sinaimg.cn/thumb150/5dac758fjw1etup2zhvv6j218g18gdz1.jpg', '//ww4.sinaimg.cn/thumb150/5dac758fjw1etup32okmxj20gf0ay76c.jpg']",null,null,null,2018-11-01
3862078383511950,1761498774,2015年07月07日 21:03,人民日报微博,0,0,0,【女孩出门遭跟梢 被强奸殴打成植物人】近日，郑州一女孩遭遇入室强奸，在反抗中被板砖击伤头部，成植物人。据悉，嫌疑男子是在街头看到穿着清凉的被害女孩，跟踪她2天后确定作案。O郑州女孩穿着“清凉”出门 遭男子盯梢强奸成植物人戳图↓学点防身知识。速转给身边女孩！ ,2803301701,3862076378435757,null,null,null,null,2018-11-01
3862020161867928,1925750513,2015年07月07日 17:12,贱萌秀铉的Android,0,0,1,【图图】#U-KISS##Run To You##申秀铉#饭拍又一轮前四张撩头发我等了好久了[崩溃]你说你要啥，我都给你都给你[崩溃] cr:YUKI ,5626740169,3862018186635533,null,null,null,null,2018-11-01
