4058439670242850,2108880032,2016年12月30日 17:41,iPhone 6s,0,0,0,西班牙原装进口 伊卡璐天然草本无硅油洗发水玫瑰/洋甘菊 香味 59.8江浙沪包邮 复制这条信息，打开手机淘宝即可看到【西班牙原装进口 伊卡璐天然草本无硅油洗发水玫瑰香味 400ml】￥pf7kTZDZC2￥西班牙原装进口 伊卡璐天然草本无硅油洗发水玫瑰香味 400ml 2温州 · 茶山 ,null,null,null,null,null,"['http://t.cn/RIryVnc', 'http://t.cn/R2W62D7']",2018-11-01
4058396510894832,5088906132,2016年12月30日 14:49,小米手机5,0,0,0,芭莎发艺快乐元旦感恩大回馈，‘你的风采来自我的光彩’！！！现推出以下活动1.   “充”就送，充100送50，充200送100，充300送200，充500送5002.   本店烫发就送价值268的“头发医生”护理一次3.   本店染发就送正品伊卡璐护色洗发水一瓶（凡带图转发朋友圈，复制本活动到评论并集够十八个笑脸就送男士剪发一次或女士洗发一次或价值38元头发营养水一瓶） 转发活动时间12月30日~1月1日，活动时间12月30日~1月6日[奋斗]地址:五一西路银河超市东巷200米《芭莎发艺》联系人大鹏，电话18435762779 收起全文d,null,null,null,null,null,null,2018-11-01
4058381943544351,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354592098760,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354575709972,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354558914949,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354537923261,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354521126319,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354504328598,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354483336620,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
