3426781502065702,1789938040,2012年03月05日 13:21,微博 weibo.com,0,0,0,#那些年，我们一起使用的宝洁产品#护肤、洗漱、日用、美体～宝洁产品给你们的生活带来了哪些惊喜？即日起至2012年4月6日只要成为@宝洁生活家 粉丝+你用过的任意一款宝洁产品名称Or图片@宝洁生活家 +转发评论博文@5个好友，就有机会获得宝洁生活家送出的:玉兰油白里透红美白霜50g+杂志一份，共20份哦~ ,2082559587,3420209241278568,null,null,['#那些年，我们一起使用的宝洁产品#'],null,2018-11-01
3426781451508576,1789938040,2012年03月05日 13:21,微博 weibo.com,0,0,0,#那些年，我们一起使用的宝洁产品#护肤、洗漱、日用、美体～宝洁产品给你们的生活带来了哪些惊喜？即日起至2012年4月6日只要成为@宝洁生活家 粉丝+你用过的任意一款宝洁产品名称Or图片@宝洁生活家 +转发评论博文@5个好友，就有机会获得宝洁生活家送出的:玉兰油白里透红美白霜50g+杂志一份，共20份哦~ ,2082559587,3420209241278568,null,null,['#那些年，我们一起使用的宝洁产品#'],null,2018-11-01
3426779719382285,1738723960,2012年03月23日 16:30,皮皮时光机,54,13,0,#伊卡璐-悠享时刻#我们都是自己的公主，我们都在努力地打造自己的王国。(>^ω^<)   ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1dr9tbq0r95j.jpg'],null,['#伊卡璐-悠享时刻#'],null,2018-11-01
3426777201935008,1700065667,2012年03月23日 16:20,微博 weibo.com,0,0,0,#伊卡璐-悦享互动#森林迷路测试，答案公布。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1dr77ou8d0nj.jpg'],null,['#伊卡璐-悦享互动#'],null,2018-11-01
3426764632349554,1738723960,2012年03月23日 15:30,皮皮时光机,64,14,0,#伊卡璐-悠想时刻#生活中从来都不缺少美，缺少的，只是发现美丽的眼睛。  ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1dr9rlcdc05j.jpg'],null,['#伊卡璐-悠想时刻#'],null,2018-11-01
3426757157933466,1738723960,2012年03月23日 15:00,皮皮时光机,51,13,0,"#伊卡璐-悠想时刻#Accept what was and what is, and you’ll have more positive energy to pursue what will be.接受过去和现在的模样，才会有能量去追寻自己的未来 ",null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1dr9qqf6b1qj.jpg'],null,['#伊卡璐-悠想时刻#'],null,2018-11-01
3426742075155655,1738723960,2012年03月23日 14:00,皮皮时光机,74,15,0,#伊卡璐-缤纷色彩#你知道吗，很久以前，人们把手链当做护身符佩戴在身上，他们认为手链具有神奇的力量，可以保护自己不受伤害。虽然现在科学证明这种说法不可信，可是至少这些彩虹般美丽的手链，可以带给我们满满当当的好心情呢！ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1dr9p034gyoj.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3426738917043782,2127332032,2012年03月05日 13:21,微博 weibo.com,0,0,0,#那些年，我们一起使用的宝洁产品#护肤、洗漱、日用、美体～宝洁产品给你们的生活带来了哪些惊喜？即日起至2012年4月6日只要成为@宝洁生活家 粉丝+你用过的任意一款宝洁产品名称Or图片@宝洁生活家 +转发评论博文@5个好友，就有机会获得宝洁生活家送出的:玉兰油白里透红美白霜50g+杂志一份，共20份哦~ ,2082559587,3420209241278568,null,null,['#那些年，我们一起使用的宝洁产品#'],null,2018-11-01
3426733154005377,2487632381,2012年03月23日 13:25,未通过审核应用,0,0,0,使用@乐妆，免费领取由@我知商城 提供的#O网页链接#试用妆。大家也来试试吧！@泪洒情场@西藏昌都人韩红@林青霞 活动原文 ,null,null,['//ww1.sinaimg.cn/thumb150/944641fdjw1dr9nz75twyj.jpg'],null,null,null,2018-11-01
3426728838260832,1429092023,2012年03月23日 13:08,淘宝,0,2,0,@固执的想法天真的选择 @Em蛋吖 @Read_Keats @nicole-mamamiya 杂志马上就有啦卡娜Scawaii 2012年3月刊 送伊卡璐试用装 （0.75kg）￥12.80 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/552e36b7jw1dr9nhcsyukj.jpg'],null,null,['http://t.cn/zOiuNaU'],2018-11-01
3426726975788632,1738723960,2012年03月23日 13:00,皮皮时光机,53,11,0,#伊卡璐-缤纷色彩#哇哦，是彩虹蛋糕哟，仅仅是看就要流口水啦，不知道尝起来味道如何呢？(*^__^*)   ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1dr9n9nka63j.jpg'],null,['#伊卡璐-缤纷色彩#'],null,2018-11-01
3426702988605730,2487632381,2012年03月23日 11:25,未通过审核应用,0,0,0,使用@乐妆，免费领取由@我知商城 提供的#O网页链接#试用妆。大家也来试试吧！@泪洒情场@西藏昌都人韩红@林青霞 活动原文 ,null,null,['//ww3.sinaimg.cn/thumb150/944641fdjw1dr9kih6xt2j.jpg'],null,null,null,2018-11-01
3426694759693567,1958477754,2012年03月05日 13:21,微博 weibo.com,0,0,0,#那些年，我们一起使用的宝洁产品#护肤、洗漱、日用、美体～宝洁产品给你们的生活带来了哪些惊喜？即日起至2012年4月6日只要成为@宝洁生活家 粉丝+你用过的任意一款宝洁产品名称Or图片@宝洁生活家 +转发评论博文@5个好友，就有机会获得宝洁生活家送出的:玉兰油白里透红美白霜50g+杂志一份，共20份哦~ ,2082559587,3420209241278568,null,null,['#那些年，我们一起使用的宝洁产品#'],null,2018-11-01
3426691949413700,1788097607,2012年03月23日 10:41,微博手机版,0,1,0,"在营销课上,为什么我们班的人看个海飞丝,飘柔,伊卡璐,潘婷的广告都可以笑得那么开心!害我都被逗笑了!哈哈哈!!! ",null,null,null,null,null,null,2018-11-01
