3681453202405672,2553592910,2014年02月24日 10:51,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/9834bc4ejw1edua66a0bcg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FnfR3E'],2018-11-01
3681452737007008,2852592632,2014年02月24日 10:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/aa071bf8jw1edua46i9kxg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FnflHo'],2018-11-01
3681452669630357,2852592632,2014年02月24日 10:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/aa071bf8jw1edua3z2394g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FnfWHn'],2018-11-01
3681450681956746,2679661134,2014年02月24日 10:41,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你渴望自己能够变得成熟。因此在周围人的印象中，你是一个脚踏实地、认真负责的人。不仅如此，对于别人的缺点你也会直接指出。这让你有时候显得不近人情。对别人和善可以帮助你提高成熟度。 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/9fb8624ejw1edu9vquv1yj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FnfAYX'],2018-11-01
3681450631356017,2679661134,2014年02月24日 10:41,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/9fb8624ejw1edu9vjbqkyg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Fnfwda'],2018-11-01
3681448706349607,2175804714,2014年02月24日 10:33,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/81b0252ajw1edu9nl0c79g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FnVWRf'],2018-11-01
3681448127436292,1787144090,2014年02月24日 10:31,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6a85a79ajw1edu9l6tn14g20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FnVSHh'],2018-11-01
3681446881084440,3670461827,2014年02月24日 10:26,惠惠网,0,0,0,我在@惠惠网 发布了一条超值爆料，伊卡璐滋养水润椰果精华洗发露750ML，京东报价59.9元，买2件参加打7折活动，实付83.9元，折合每件41.9元，近期不错的价格。O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/dac6cd83jw1edu9g1bj3pj209q09qaa2.jpg'],null,null,['http://t.cn/8FnVyWh'],2018-11-01
3681446516525269,3925930130,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3681446500014674,3905328588,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3681446499741834,3645024657,2014年02月19日 14:07,微活动,0,0,0,“好雨知时节，当春乃发生。”雨水时节，草木萌动，想让你的秀发也如初生的草木般生机勃勃？伊卡璐滋养水润洗护组合，以天然的椰果精华与兰花芬芳，渗透你的发间，芬芳四溢！转发微博说出你在初春最推荐的秀发养护方法，就有机会获得小伊送出春日护发礼物啦！ O网页链接 ,1738723960,3679690646962730,null,null,['#伊卡璐草本精华#'],null,2018-11-01
