5088717871,1654934134,2011年01月08日 20:25,微博 weibo.com,0,4,0,猫猫收到@伊卡璐草本精华 滴礼物啦~头发一直香香滴哇！怪不得能获得美国香料协会大奖呢~赞！ ,1600930023,2211101081489469779,null,null,null,null,2018-11-01
5088186299,1738723960,2011年01月08日 20:25,微博 weibo.com,1,0,0,猫猫收到@伊卡璐草本精华 滴礼物啦~头发一直香香滴哇！怪不得能获得美国香料协会大奖呢~赞！ ,1600930023,2211101081489469779,null,null,null,null,2018-11-01
5081723905,1245625700,2011年01月05日 14:18,微博 weibo.com,0,0,0,#抢购信息#仅需59元，原价169元/套兰缪（LA MIU）新品“卯雪”系列内衣券，口蕾丝，精致奢华，让你轻松拥有新年里的性感女人味！此券仅限兰缪官网使用，有效期至2011年1月25日（全国包邮）抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,1707166373,2211101051442021172,null,null,null,null,2018-11-01
5078488905,1682447743,2011年01月07日 17:21,优酷土豆,0,0,0,周末来一道大餐吧，吼吼 ^.^  祝大家周末快乐！！伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,1738723960,2211101071476080083,null,null,null,null,2018-11-01
5078292885,1915400420,2011年01月08日 22:27,微博 weibo.com,0,2,0,今天换了伊卡璐的洗发水和护发素，太香了，还是喜欢力士的味道 ,null,null,null,null,null,null,2018-11-01
5075811069,1238222625,2011年01月08日 10:06,微博 weibo.com,0,0,0,大家都爱射手男！Ian Somerhalder ,1804773387,2311101081093753900,null,null,null,null,2018-11-01
5075788317,1174607654,2011年01月08日 21:11,微博 weibo.com,1,1,0,#晒晒我的新年礼物#朋友送的@伊卡璐草本精华 我问为什么一下子送2瓶呢，他说觉得这两款都很合适，所以干脆都让我试一试。今天先用了柔亮款的，很好闻的水果香味，而且泡沫很丰富哟，洗完后顿觉神清气爽。@猫发靥 @恭晓涵 @kesun96 ,null,null,['//ww2.sinaimg.cn/thumb150/46031726jw6dd5csq7njkj.jpg'],null,['#晒晒我的新年礼物#'],null,2018-11-01
5075670085,1238222625,2011年01月08日 10:06,微博 weibo.com,0,0,0,大家都爱射手男！Ian Somerhalder ,1804773387,2311101081093753900,null,null,null,null,2018-11-01
5075596731,1765618285,2011年01月08日 21:05,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：我想要那个抱枕 ,null,null,null,null,null,null,2018-11-01
5075529287,1238222625,2011年01月08日 10:06,微博 weibo.com,1,0,0,大家都爱射手男！Ian Somerhalder ,1804773387,2311101081093753900,null,null,null,null,2018-11-01
5075344349,1647650290,2011年01月08日 20:57,微博 weibo.com,5,1,0,◆ 再补个日米的花絮：昨晚到了广州后，广州大妈犹豫酒店、晚饭之类的问题时，幸就会一直用标准的中文念叨：接机！我要，接机！生怕在这重要目的上产生沟通误会。看到机场的超市，立马要奔过去：伊卡璐？春纪？玉米汁？……汗，李总我错了，我幸福的和你生在同一国度，但对你的代言都没这么上心过。 ,null,null,['//ww1.sinaimg.cn/thumb150/623525f2jw6dd5cdf75sfj.jpg'],null,null,null,2018-11-01
5074833257,1740076333,2011年01月08日 20:40,微博 weibo.com,0,3,0,今天买洗发水时，在伊卡璐和沙宣之间犹豫着，幸好选择了沙宣，伊卡璐竟然是李宇春代言。 ,null,null,null,null,null,null,2018-11-01
5074403315,1600930023,2011年01月08日 20:25,微博 weibo.com,4,5,0,猫猫收到@伊卡璐草本精华 滴礼物啦~头发一直香香滴哇！怪不得能获得美国香料协会大奖呢~赞！ ,null,null,['//ww1.sinaimg.cn/thumb150/5f6c40e7jw6dd5bddn3dnj.jpg'],null,null,null,2018-11-01
5074183867,1823241653,2011年01月08日 20:17,微活动,1,0,0,希望有好运气能拿到欧珀莱的唇膏~支持大周末~@angelaaa11 @和家在一起 @旅行美学 @烟台乐居 @伊卡璐草本精华 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5071058785,1646523415,2011年01月07日 17:21,优酷土豆,1,0,0,周末来一道大餐吧，吼吼 ^.^  祝大家周末快乐！！伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,1738723960,2211101071476080083,null,null,null,null,2018-11-01
5060099263,1526363610,2011年01月08日 10:34,创世纪2012,0,0,0,@左牵熊@清音悠悠@伊卡璐草本精华@老yo@豆豆小蜗@中国书画艺术@食全食美@沙欤@李宇春@文仙亦言 : 我正在玩创世纪2012，挺好玩的，你也来玩儿吧。[点击链接开创你的新世纪吧，将会分享到微博让所有人都知道哦！]O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5055908241,1640720863,2010年12月21日 09:36,微博 weibo.com,0,0,0,#荟中奖#【本轮奖品】打地鼠游戏机50个【参与方式】成为粉丝，转发本条微博并@ 5位好友。【获奖条件】每新增20粉丝即送出1份礼物。（粉丝过2500后我们还将升级礼物哦）#还荟中奖#粉丝变会员即可，有iPad+iPhone4合体送喔~传送门O网页链接 （懂得入） ,1808482154,2311012211206043673,null,null,null,null,2018-11-01
5054793215,1904550454,2011年01月08日 00:12,微博 weibo.com,0,0,0,刚冲完凉，伊卡璐西柚珍珠闪亮洗发露、芦荟激爽沐浴露、还有碧柔冰凉洗面膏……爽！谢谢baby！ ,null,null,null,null,null,null,2018-11-01
5054052267,1707511937,2011年01月06日 17:26,微博 weibo.com,0,1,0,最近很迷这个化法，只在中间上口红，然后整个涂上唇彩，做出很有血色的feel..... 这样的唇妆你喜欢吗！？ ,1644574352,2011101061461134593,null,null,['#伊卡璐女孩#'],null,2018-11-01
5053736197,1911524815,2011年01月07日 23:35,uc浏览器ios,0,0,0,忽然间感到了上海家化的伟大和小厂的艰辛。品牌价值什么的，一定要多元发展用心经营。就像你不爱飘柔，换了海飞丝，用腻海飞丝改潘婷，讨厌潘婷，改成伊卡璐……其实，他们共同的名字叫宝洁。 ,null,null,null,null,null,null,2018-11-01
