3926098662595721,5686414794,2015年12月31日 13:05,百度分享,0,0,0,"品店伊卡璐清爽去屑芦荟精华洗发露175MLsczm 市场价：￥ 14.50 商城价： ￥10.00 品  牌：伊卡璐商品编码：JJ89388215 已售出：334 - 唐田易购,中国最全的服装、鞋包、电脑、手机、数码、母婴、化妆、日用百货网上购物商城,唐田易购 O品店伊卡璐清爽去屑芦荟精华洗发露175MLsczm - 唐田易购,中国最全的服装、鞋包、电脑、手机、数码、母婴、化妆、日用百货网上购物商城,唐田易购  ",null,null,['//ww3.sinaimg.cn/thumb150/006cPCfEjw1ezirbbc7l9j308m08mgli.jpg'],null,null,['http://t.cn/R4MhTog'],2018-11-01
3925803689287754,5227828078,2015年12月30日 17:11,微博 weibo.com,0,0,0,#韩式半永久# @韩式半永久培训中心 #韩国半永久# 设有实操课，包含酒店住宿，一对一小班辅导。从遥远的国度 回来了 虽然远隔千山万水 我的心始终在您身边 大海的蓝比不上家乡熟悉的绿 在离开您的日子里 我曾无数次梦到 ,1764011174,3925798068983977,null,null,null,null,2018-11-01
3925464538480032,5054497477,2015年12月29日 19:05,Android客户端,2,0,6,#angelababy##杨颖正能量# 北京伊卡璐活动[给劲] ,null,null,"['//ww1.sinaimg.cn/thumb150/005w49GRgw1ezgqh5p37wj30hw0nujtk.jpg', '//ww3.sinaimg.cn/thumb150/005w49GRgw1ezgqh6580kj30g50nu761.jpg', '//ww4.sinaimg.cn/thumb150/005w49GRgw1ezgqh6r3ojj30f60o00ui.jpg']",null,"['#angelababy#', '#杨颖正能量#']",null,2018-11-01
3925273990555488,5059441252,2015年12月29日 06:28,iPhone客户端,0,6,6,#开瓶记# 被种草的袋鼠洗发露&伊卡璐白茶薄荷护发素 ,null,null,null,null,['#开瓶记#'],null,2018-11-01
3924802220131414,2436874372,2015年12月27日 23:13,iPad客户端,0,6,3,我找遍江口都找不到伊卡璐的兰花护发素！！！！玫瑰的也没有！！！！要疯了！ ,null,null,null,null,null,null,2018-11-01
3924708644614981,1319983953,2015年12月06日 15:08,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！  ,2491859160,3917069928176883,null,null,null,null,2018-11-01
3924701615054363,1811040744,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924692152746328,3365068340,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924684640375910,2910318043,2015年12月03日 11:01,微博 weibo.com,1,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924683067821979,1752072464,2015年12月03日 11:01,微博 weibo.com,3,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924678018426251,2136621245,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924462477384577,2778019727,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924456646437172,5697775681,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3924353428903869,3835589094,2015年12月26日 17:30,三星android智能手机,0,3,0,头发养长后，烦恼接踵而来，尤其是秋冬天，早晨中午梳头发都掉一地，洗头发掉得更多，每次看了都心疼，以前每次去屈臣氏买洗发膏护发素发膜发油一大堆，施华蔻沙宣海飞丝资生堂多芬伊卡璐全用过，通通没用，后来去医院看皮肤时，顺便问了下医生有什么洗发水比较好，她讲绿知了行。O洗发膏  ,null,null,null,null,null,null,2018-11-01
3924051267068174,5236481415,2015年12月25日 21:21,null,5,0,20,#baby小宇宙爆发##奔跑吧Angelababy# 甜美 ,5375552108,3924049179024059,null,null,['#angelababy#'],null,2018-11-01
3924011308205325,1615944242,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3923945260139200,5097895664,2015年12月25日 12:09,微博 weibo.com,0,0,0,#民生#【顺丰称海关将洗发水牙膏等关税由10%调为50%】顺丰海购昨日消息称，接中国海关最新通知，自2015年12月28日起，洗发水、沐浴露、香皂、牙膏、护发素、漱口水、洗手液、绵羊油、洗鼻液、烧伤膏、驱虫膏、可可脂以及婴儿（儿童）用化妆品等，全按化妆品申报，税率50%。O洗发水等关税由10%调整为50% ,1618051664,3923910242102465,null,null,null,null,2018-11-01
3923856693378351,1997672963,2015年12月25日 08:36,华为P8,0,4,2,伊卡璐的无硅洗发水太神奇了，三天没洗头，竟然第四天还能看！！！这次彻底破了记录，还不是因为今晚要吃重庆火锅，忍住没有洗 ,null,null,null,null,null,null,2018-11-01
3923585271665050,2592590894,2015年12月24日 14:00,微博 weibo.com,0,0,0,"@wu世勋-EXO 与 kai 双双加盟《你看起来很好吃》节目了呢！当两个秀色可餐的王子与极度诱人美食相遇,会有怎样的火花闪现？1月9日,《你看起来很好吃》诱惑首播。#你看起来很好吃# #kai你看起来很好吃# #吴世勋你看起来很好吃# ",5753909937,3923575738086573,null,null,null,null,2018-11-01
3923581644277800,2683601102,2015年12月24日 14:00,微博 weibo.com,0,0,1,"@wu世勋-EXO 与 kai 双双加盟《你看起来很好吃》节目了呢！当两个秀色可餐的王子与极度诱人美食相遇,会有怎样的火花闪现？1月9日,《你看起来很好吃》诱惑首播。#你看起来很好吃# #kai你看起来很好吃# #吴世勋你看起来很好吃# ",5753909937,3923575738086573,null,null,null,null,2018-11-01
3923518972482537,1953094310,2015年12月21日 11:00,微博 weibo.com,0,0,0,#美妆手帐# #年度护发文# 这是一篇我花费了很多心血的文章，一万多字，写了从头发的百科知识，到基础护发理论，八大护发谣言，以及我三年的产品心得，80款洗护发，防脱发，头皮护理产品的使用心得。专柜牌网红牌小众牌有机植物牌都有，一次性平行比较，为新年买买买作为参考。@微博时尚 ,1727231953,3922443406373692,null,null,null,null,2018-11-01
3923196464243843,1957458263,2015年12月03日 11:01,微博 weibo.com,0,0,0,别拦着我我要嫁给海飞丝！ ,1886419032,3915920709478599,null,null,null,null,2018-11-01
3923173072051776,1634316452,2015年12月23日 10:26,iPhone 6 Plus,0,0,0,【小明，请用‘北’造词～“胡萝北”】 红红火火恍恍惚惚哈哈哈哈笑死我了 指望这些笑话能多活五百年了 ,1991194723,3923159642101939,null,null,null,null,2018-11-01
3923112724571979,1868373410,2015年12月23日 07:20,iPhone 6 Plus,0,0,1,#2015空瓶#no.111 伊卡璐白茶薄荷。不难用，没什么可用的，就会一直无限回购 2大连 · 周水子 ,null,null,['//ww3.sinaimg.cn/thumb150/6f5d1da2jw1ez98begipnj20qo0zkqap.jpg'],null,['#2015空瓶#'],['http://t.cn/RyhHCdS'],2018-11-01
3922564345217396,2235452243,2015年12月21日 19:01,荣耀6,0,0,1,这他妈谁干的！！干的漂亮！！海飞丝和伊卡璐是我的！！ ,null,null,"['//ww2.sinaimg.cn/thumb150/853e4b53jw1ez7hcxqez8j20hs0vljsq.jpg', '//ww3.sinaimg.cn/thumb150/853e4b53jw1ez7hd2okxyj20hs0vldhg.jpg', '//ww2.sinaimg.cn/thumb150/853e4b53jw1ez7heb68frj20hs0vlabp.jpg', '//ww1.sinaimg.cn/thumb150/853e4b53jw1ez7hed1r4kj20hs0vlmys.jpg', '//ww4.sinaimg.cn/thumb150/853e4b53jw1ez7hee18a9j20hs0vlgn0.jpg', '//ww2.sinaimg.cn/thumb150/853e4b53jw1ez7hef053dj20hs0vltaa.jpg', '//ww4.sinaimg.cn/thumb150/853e4b53jw1ez7hegpn2zj20hs0vlabg.jpg', '//ww1.sinaimg.cn/thumb150/853e4b53jw1ez7heit9zsj20hs0vljsu.jpg']",null,null,null,2018-11-01
3922536738284298,3603118332,2015年05月04日 19:07,iPhone客户端,0,0,0,#share#评论整理帖之四，征询【控油洗发水】那条微博的评论整理来啦，绿吕勇夺第一，红吕也有被提到，于是我把各种颜色的吕的功课搬运来贴在第一张图上来，后面是按照提到次数排出的前十名以及其他被提到的洗发水，感谢妹子们的推荐欢迎继续补充，我们的目标还是：三！天！不！洗！头！ ,3127107260,3838854199311036,null,null,null,null,2018-11-01
3922513610013996,1856884510,2015年12月21日 14:20,iPhone 6 Plus,0,2,0,我个人会坚持每天洗头，交替使用不同清洁力的洗发水，三四天温和一天强力，根据天气和头一天的滋润产品来决定，清洁力有时候要试用了之后才知道，但是用sls大多是属于比较强的那种，例如伊卡璐零感那些，sles不太好判断。 ,1323730792,3922493636941511,null,null,null,null,2018-11-01
