3717518100959974,2680967910,2014年06月03日 20:21,搜狗高速浏览器,0,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717515928270477,2411926483,2014年06月03日 20:21,搜狗高速浏览器,0,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717514389615224,1347330581,2014年06月03日 20:21,搜狗高速浏览器,0,0,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717514054217800,1074267854,2014年06月03日 20:21,搜狗高速浏览器,0,0,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717513298719985,5131031266,2014年06月03日 20:21,搜狗高速浏览器,0,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717513176915676,2504353850,2014年06月03日 20:21,搜狗高速浏览器,0,2,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717512845662835,1659109924,2014年06月03日 20:21,搜狗高速浏览器,24,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717512195305169,2813536761,2014年06月03日 20:21,搜狗高速浏览器,25,0,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717508073167768,1820690970,2014年06月03日 20:21,搜狗高速浏览器,0,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717508030294748,3163845735,2014年06月03日 20:21,搜狗高速浏览器,3,2,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717505627613046,2285619781,2014年06月03日 20:21,搜狗高速浏览器,1,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717504247018179,2659984251,2014年06月03日 22:25,土豆,0,0,1,#传媒案例#我看了伊卡璐洗发水广告（超清晰版），mark一下。 （分享自 @土豆原创） O伊卡璐洗发水广告（超清晰版）  ,null,null,['//ww4.sinaimg.cn/thumb150/9e8c237bjw1eh1akr04efj20cg070wf9.jpg'],null,['#传媒案例#'],['http://t.cn/RvIilS0'],2018-11-01
3717503232516830,2388665992,2014年06月03日 20:21,搜狗高速浏览器,5,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717501638272318,3246920837,2014年06月03日 20:21,搜狗高速浏览器,51,1,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717500942732022,5093582392,2014年06月03日 20:21,搜狗高速浏览器,0,0,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717499608781728,2148345654,2014年06月03日 22:07,诺基亚Lumia 925,0,2,0,义气!新牙膏漱口时像含了糖水是甜的●０● 又轮到屈臣氏特选会员╮（￣▽￣）╭ 免费领取了伊卡璐0感旅行装，啊~好香香233333333 太香了!果香!我一直不喜欢果香  ,null,null,['//ww2.sinaimg.cn/thumb150/800d2736jw1eh1a1k1at8j20qo0qoguv.jpg'],null,null,null,2018-11-01
3717498933132864,2443646027,2014年06月03日 20:09,Android客户端,0,0,1,那就来对对三观吧，顺序是：矿泉水可乐方便面快餐店牙膏沐浴露洗发露洗面奶[呵呵]有完全一样的就勾搭起好吗！！！我先来：冰露可口可乐麦当劳高露洁六神施华蔻旁氏【估计没人一样 ,5089793309,3717469921399311,null,null,null,null,2018-11-01
3717497742375052,3974872161,2014年06月03日 20:21,搜狗高速浏览器,6,2,1,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
3717497075703157,5118672273,2014年06月03日 20:21,搜狗高速浏览器,2,0,0,呵，瞧瞧你们，就光卫生巾是苏菲还是ABC还是七度就能掐到撕比，那沙宣潘婷海飞丝之战你们还有力气战下去？反正我喜欢用潘婷。 ,5097678233,3717472966031590,null,null,null,null,2018-11-01
