3665869970548642,1921552267,2014年01月12日 10:49,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/72888f8bjw1ecgkgmlc4vg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZSr1'],2018-11-01
3665869224218189,1572377914,2014年01月12日 10:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/5db8953ajw1ecgkdin1oug20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZVhd'],2018-11-01
3665869207022593,1572377914,2014年01月12日 10:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#快乐好比一只蝴蝶，你若伸手去捉它，往往会落空；但如果你静静地坐下来，它反而会在你身上停留。安静下来，记录你此刻的心情感受，幸福快乐不期而遇。@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/5db8953ajw1ecgkdh5tclj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZc3k'],2018-11-01
3665869190656819,1572377914,2014年01月12日 10:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/5db8953ajw1ecgkdd7jy4g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZc9M'],2018-11-01
3665869131925427,1572377914,2014年01月12日 10:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/5db8953ajw1ecgkd5pj8yg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZtEn'],2018-11-01
3665868989288476,3178602097,2014年01月12日 10:45,伊家快乐日记,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/bd759e71jw1ecgkckq0kaj20a0072aa4.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZqlb'],2018-11-01
3665868913620288,3178602097,2014年01月12日 10:45,伊家快乐日记,0,0,0,#伊卡璐快乐日记#你是朋友眼中的小太阳，是朋友眼中的开心果，擅长制造欢笑。如此充满活力乐观的你，头发也是活力四射，适合同样充满活力的伊卡璐柔滑服帖洗护组合，抚顺你的秀发，让活力加倍！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/bd759e71jw1ecgkc8ndjmj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZGKP'],2018-11-01
3665868699664596,3178602097,2014年01月12日 10:44,伊家快乐日记,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/bd759e71jw1ecgkbcs9a4g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZU4J'],2018-11-01
3665868645128395,3178602097,2014年01月12日 10:44,伊家快乐日记,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/bd759e71jw1ecgkb5gcu8j20a0072dfw.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAZyK2'],2018-11-01
3665867282114828,2196692251,2014年01月12日 10:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/82eedd1bjw1ecgk5i55wzg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAz1NO'],2018-11-01
3665867261138923,2196692251,2014年01月12日 10:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/82eedd1bjw1ecgk5eyjc4g20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAz1b3'],2018-11-01
3665865860209510,1949150342,2014年01月12日 10:33,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了60积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/742dac86jw1ecgjzmgg3pj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAzKGi'],2018-11-01
3665865641895208,1949150342,2014年01月12日 10:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/742dac86jw1ecgjypydn1g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAzXFQ'],2018-11-01
3665865604138424,3139983830,2014年01月12日 10:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/bb2859d6jw1ecgjyk6ph2g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAzXiG'],2018-11-01
3665865570577001,3125995131,2014年01月12日 10:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/ba52e67bjw1ecgjyfebmug20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAz6ds'],2018-11-01
3665864337454918,2824284665,2014年01月12日 10:27,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/a85729f9jw1ecgjtbmttgg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAz2RM'],2018-11-01
3665863779755625,1752527762,2014年01月12日 10:24,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/68757392jw1ecgjr0szbpg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAzveY'],2018-11-01
3665863741999010,1752527762,2014年01月12日 10:24,伊家快乐日记,0,3,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/68757392jw1ecgjqvg2vug20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FAzviT'],2018-11-01
3665863679069762,3883470195,2014年01月08日 14:12,微活动,0,0,0,#伊卡璐快乐日记#有一个女孩，她说人生缤纷多彩，充满快乐希望；她喜欢鲜花绿草，迷恋甜美芬芳，她时常为大家带来欢笑和快乐……你的身边有这样快乐的伊卡璐女孩吗？@ 你身边的快乐女孩，说说她的快乐属性√，就有机会获得小伊送出的快乐礼物！ O网页链接 ,1738723960,3664471577327189,null,null,null,null,2018-11-01
