3387347233090863,2418692953,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,['#快乐女声#'],null,2018-11-01
3387347207371641,2418692953,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,['#快乐女声#'],null,2018-11-01
3387345753611074,2589252654,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3387345552568577,2589252654,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3387345489586511,1916220272,2011年12月05日 20:52,微博 weibo.com,2,0,0,伊卡璐名言：辯論和吐槽是迅速提升知識掌握量的原動力。 ,null,null,null,null,null,null,2018-11-01
3387344711727591,2588756854,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,['#快乐女声#'],null,2018-11-01
3387344687106740,2588756854,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,['#快乐女声#'],null,2018-11-01
3387344204210223,2588756854,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,null,null,2018-11-01
3387343931405234,2422687467,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,null,null,2018-11-01
3387343898564867,2422687467,2011年12月01日 17:13,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#想去现场亲身体验快女们的热情和超强唱功吗？12月10日深圳宝安体育馆还将有快女演唱会等着大家！快来看看超人气选手@付梦妮 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女巡演深圳站的门票哦！O付梦妮北京巡演甜蜜开场白 ,1738723960,3385840744599843,null,null,null,null,2018-11-01
