3522368205,1801580672,2010年11月08日 18:38,微博 weibo.com,0,0,0,#抢购信息#仅售9.9元，原价19元美国耐适康隐形痘痘贴(综合装)18片粉色装！美容达人小S推荐，瞬间除痘，不留痕迹！购满两盒及以上还赠送3M指甲抛光棒一副！抢购地址O网页链接加@YOKA优享团 关注+转发+评论此微博，就有机会获得伊卡璐洗发水175ML正品，明天公布名单 ,1707166373,201101108512711346,null,null,['#有奖活动#'],null,2018-11-01
3522316769,1424848403,2010年11月08日 11:31,微博 weibo.com,0,0,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,1646604571,201101108508456257,null,null,null,null,2018-11-01
3522238953,1758152735,2010年11月08日 11:31,微博 weibo.com,0,0,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,1646604571,201101108508456257,null,null,null,null,2018-11-01
3522213941,1328240287,2010年11月08日 11:31,微博 weibo.com,0,0,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,1646604571,201101108508456257,null,null,null,null,2018-11-01
3522156131,1679112913,2010年11月08日 11:31,微博 weibo.com,0,0,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,1646604571,201101108508456257,null,null,null,null,2018-11-01
3522097635,1756876833,2010年11月08日 11:31,微博 weibo.com,27,18,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,1646604571,201101108508456257,null,null,null,null,2018-11-01
3521275967,1822679313,2010年11月08日 21:08,土豆网,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O 伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言  ,null,null,null,null,['O 伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 '],null,2018-11-01
3520255975,64916824,2010年11月08日 18:38,微博 weibo.com,0,0,0,#抢购信息#仅售9.9元，原价19元美国耐适康隐形痘痘贴(综合装)18片粉色装！美容达人小S推荐，瞬间除痘，不留痕迹！购满两盒及以上还赠送3M指甲抛光棒一副！抢购地址O网页链接加@YOKA优享团 关注+转发+评论此微博，就有机会获得伊卡璐洗发水175ML正品，明天公布名单 ,1707166373,201101108512711346,null,null,null,null,2018-11-01
3520177841,1792980285,2010年11月08日 14:06,微博 weibo.com,0,0,0,我喜欢这些大自然的杰作，爱无处不在啊。@伊卡璐草本精华 @婉几 @阮糖727 @听过籁赋 你们喜欢吗？爱你们 ,1652670615,221101108626124765,null,null,null,null,2018-11-01
3518795859,1721776423,2010年11月08日 18:38,微博 weibo.com,0,1,0,#抢购信息#仅售9.9元，原价19元美国耐适康隐形痘痘贴(综合装)18片粉色装！美容达人小S推荐，瞬间除痘，不留痕迹！购满两盒及以上还赠送3M指甲抛光棒一副！抢购地址O网页链接加@YOKA优享团 关注+转发+评论此微博，就有机会获得伊卡璐洗发水175ML正品，明天公布名单 ,1707166373,201101108512711346,null,null,null,null,2018-11-01
