4282444561106344,6012224021,09月09日 20:56,微博 weibo.com,0,2,21,伊卡璐 无硅油洗护套装400ml*2瓶 68  宝洁海外旗见的活动！！大马士革玫瑰提炼出独特的玫瑰香精油，这个小粉瓶也太好看了吧~ ,null,null,"['//ww1.sinaimg.cn/thumb150/006ySG7bly1fv3l2pux5ej30m80m8n5w.jpg', '//ww4.sinaimg.cn/thumb150/006ySG7bly1fv3l2pv1jaj30m80m8q8s.jpg', '//ww3.sinaimg.cn/thumb150/006ySG7bly1fv3l2pw9xjj30m80m87ed.jpg']",null,null,null,2018-11-01
4282441625444345,5886288469,09月09日 20:45,微博 weibo.com,0,3,17,伊卡璐 无硅油洗护套装400ml*2瓶   ￥68宝洁海外旗见的活动！！0硅油无添加，大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！用完头发也非常顺滑！！！ ,null,null,"['//ww1.sinaimg.cn/thumb150/006qmgwBly1fv3kprld1uj30m80m8n5w.jpg', '//ww3.sinaimg.cn/thumb150/006qmgwBly1fv3kprixs6j30m80m8q8s.jpg', '//ww2.sinaimg.cn/thumb150/006qmgwBly1fv3kpriurrj30m80m87ed.jpg']",null,null,null,2018-11-01
4282441382047049,5491434848,09月09日 20:44,微博 weibo.com,0,4,29,伊卡璐 无硅油洗护套装400ml*2瓶，券后￥68宝洁海外旗见的活动！！大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww4.sinaimg.cn/thumb150/005ZDv3Oly1fv3ko93fxqj30by0bywon.jpg', '//ww2.sinaimg.cn/thumb150/005ZDv3Oly1fv3koh55dyj30by0byn64.jpg', '//ww3.sinaimg.cn/thumb150/005ZDv3Oly1fv3kokzurcj30by0byn70.jpg']",null,null,null,2018-11-01
4282440690799529,6204513533,09月09日 20:41,微博 weibo.com,0,1,3,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww2.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww3.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440685594071,5260456219,09月09日 20:41,微博 weibo.com,0,1,1,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww3.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww1.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440685753850,6362029954,09月09日 20:41,微博 weibo.com,0,1,3,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww3.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww2.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440685753901,6357466716,09月09日 20:41,微博 weibo.com,0,1,0,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww2.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440685755715,5255849403,09月09日 20:41,微博 weibo.com,0,1,21,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww2.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww3.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440685755789,5981915851,09月09日 20:41,微博 weibo.com,0,1,0,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440686210982,5217890053,09月09日 20:41,微博 weibo.com,1,2,44,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww2.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww1.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440686211603,6182569555,09月09日 20:41,微博 weibo.com,0,1,0,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww4.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww2.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww1.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440686213868,5373705734,09月09日 20:41,微博 weibo.com,0,1,0,伊卡璐 无硅油洗护套装400ml*2瓶   68它是用大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 ,null,null,"['//ww2.sinaimg.cn/thumb150/005H5cUily1fv3klitefmj30m80m8n5w.jpg', '//ww2.sinaimg.cn/thumb150/005H5cUily1fv3kliu4xyj30m80m8q8s.jpg', '//ww3.sinaimg.cn/thumb150/005H5cUily1fv3klitvlzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440157767658,5704858582,09月09日 20:39,微博 weibo.com,0,1,0,伊卡璐  玫瑰香水无硅油洗护套装400ml*2瓶，券后68大马士革玫瑰，提炼出独特的玫瑰香精油，0硅油无添加！！ ,null,null,"['//ww4.sinaimg.cn/thumb150/006e50k6gy1fv3ki4qjawj30by0by75r.jpg', '//ww1.sinaimg.cn/thumb150/006e50k6gy1fv3ki4rknhj30by0bymyv.jpg', '//ww1.sinaimg.cn/thumb150/006e50k6gy1fv3ki4rbjvj30by0byjsq.jpg']",null,null,null,2018-11-01
4282440145522144,5021638875,09月09日 20:39,微博 weibo.com,0,1,21,伊卡璐  玫瑰香水无硅油洗护套装400ml*2瓶，券后68大马士革玫瑰，提炼出独特的玫瑰香精油，0硅油无添加！！ ,null,null,"['//ww2.sinaimg.cn/thumb150/005tQhFply1fv3khqndxuj30m80m8n5w.jpg', '//ww3.sinaimg.cn/thumb150/005tQhFply1fv3khqewlij30m80m8q8s.jpg', '//ww3.sinaimg.cn/thumb150/005tQhFply1fv3khqek3rj30m80m87ed.jpg']",null,null,null,2018-11-01
4282440099320495,6163406220,09月09日 20:39,微博 weibo.com,3,8,143,伊卡璐 无硅油洗护套装400ml*2瓶   68宝洁海外旗见的活动！！0硅油无添加，大马士革玫瑰提炼出独特的玫瑰香精油，真的超级超级香！！包装也很好看呀！！ ,null,null,"['//ww1.sinaimg.cn/thumb150/005H5cUily1fv3kk2kk0ij30m80m8n5w.jpg', '//ww1.sinaimg.cn/thumb150/005H5cUily1fv3kk2jjbaj30m80m8q8s.jpg', '//ww4.sinaimg.cn/thumb150/005H5cUily1fv3kk2jsxzj30m80m87ed.jpg']",null,null,null,2018-11-01
4282438807693888,1985055897,09月09日 20:33,微博 weibo.com,0,0,0,伊卡璐  玫瑰香水无硅油洗护套装400ml*2瓶，￥68，宝洁海外的，有用过的吗~ 【20元券】微博专享限时领券 ,null,null,['//ww4.sinaimg.cn/thumb150/76518c99ly1fv3kd0ip9rj20hg0c5jvk.jpg'],null,null,['http://t.cn/Rk68exY'],2018-11-01
4282438634538041,1822599601,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww4.sinaimg.cn/thumb150/6ca2a9b1ly1fv3ke84ydej20j60j6wlu.jpg', '//ww1.sinaimg.cn/thumb150/6ca2a9b1ly1fv3ke8kdk4j20j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/6ca2a9b1ly1fv3ke8ufw4j20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
