3661508825369317,3887858624,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508821087105,2257616062,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661508813007216,2451029233,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661508804615898,3846112422,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508779219868,3925042378,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508770826953,3836832454,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508745654364,3255266020,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508741946719,3836832454,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508737263217,3847880298,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
4084442736035062,5964372154,2017年03月12日 11:48,同步圈APP,0,0,0,很多人都知道乐天，但是很多人都不知道乐天都有什么产品，为了大家更加充分以及抵制乐天我为大家列下表也表示表示我爱国拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣... ,null,null,['//ww4.sinaimg.cn/thumb150/006vDTESly1fdjwvp51ihj30fo07u74k.jpg'],null,null,null,2018-11-01
4084437291488828,6171050185,2017年03月12日 11:26,前置双摄vivo X9,0,1,1,拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护理系列：帮宝适。5、妇女卫生用品系列：护舒宝、朵朵。6、织物护理系列：汰渍、碧浪、兰诺。7、护肤系列：玉兰油护肤。8、男士护肤系列：吉列（洗面奶、润肤露、啫喱等）9、男士剃须系列：吉列（刀片、刀架）10、零食系列：品客薯片。11、电池系列：金霸王。乐天集团旗下零食： 好丽友；好友趣；好多鱼；呀土豆；木糖醇3+口香糖；蘑古力；薯愿、小熊饼干…[：抵制乐天 收起全文d,null,null,null,null,null,null,2018-11-01
3661508729360644,3922748657,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508686630392,2257628382,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661508683210500,2307191200,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508670623800,3830275496,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508657547868,3607511872,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508641026251,3769197782,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508636829905,3255216501,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
