3746123095081153,2701570731,2014年08月21日 11:34,皮皮时光机,0,0,0,#星级点评#爱美的你怎么能错过时尚美妆界奥斯卡——屈臣氏健康美丽大赏（HWB）得奖“明星”的揭秘时刻？！ ,1794845531,3745968971409266,null,null,null,null,2018-11-01
3746122894021102,1913602180,2014年08月21日 21:45,iPhone客户端,0,2,0,我自己觉得和两款洗发水很好用啊，都是属于适合每天洗的清爽型洗发水，日本妹子都是天天洗头发，就算做无硅，日本产品也不可能做的跟欧美一样洗完头发都能嘎吱作响，伊卡璐更便宜洗的更干净一点，都蛮好用的啊，轮换着使用，说掉发的是自己很久不洗头了油太多掉发吧[挖鼻屎] ,null,null,['//ww2.sinaimg.cn/thumb150/720f4084jw1ejkl7obqrjj20xc18g15j.jpg'],null,null,null,2018-11-01
3746115540926545,2918830947,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,null,null,2018-11-01
3746088706245474,2675966003,2014年08月21日 19:30,Weico.Android,3,14,1,#护发#之前对伊卡璐有偏见，因为在国内非常不好用。看 @懵琪儿 推荐，买来试一试，果然好用。洗发后超级轻蓬松，我这样的细软发量少的人用。非常合适。 ,null,null,['//ww2.sinaimg.cn/thumb150/9f800033jw1ejkhgeev39j20u01hcgua.jpg'],null,['#护发#'],null,2018-11-01
3746076748108200,3096300641,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,null,null,2018-11-01
3746073467788449,2880373783,2014年08月21日 11:34,皮皮时光机,0,0,0,#星级点评#爱美的你怎么能错过时尚美妆界奥斯卡——屈臣氏健康美丽大赏（HWB）得奖“明星”的揭秘时刻？！ ,1794845531,3745968971409266,null,null,null,null,2018-11-01
3746066173864133,2109089561,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,null,null,2018-11-01
3746056334688646,2144234900,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,['#宝洁生日 感恩有你#'],null,2018-11-01
3746051917783462,3783888500,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,['#宝洁生日 感恩有你#'],null,2018-11-01
3746048994721862,1791841427,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,null,null,2018-11-01
3746036050791353,5217530254,2014年08月18日 09:25,微博 weibo.com,0,0,0,#宝洁生日 感恩有你#今天@宝洁中国 又添一岁啦！在这个精彩的时刻，期待有大家的陪伴与祝福！8月18日至8月22日，关注@宝洁中国 官方微博、微信，转发评论微博，说出你最喜欢的3个宝洁品牌，每天将有三位幸运儿获得宝洁生日大礼包。PS：微信活动也在火热进行中，赶紧扫码参与吧！ ,1763527064,3744849318455767,null,null,['#宝洁生日 感恩有你#'],null,2018-11-01
3746035849444311,3199538283,2014年08月21日 11:34,皮皮时光机,0,1,0,#星级点评#爱美的你怎么能错过时尚美妆界奥斯卡——屈臣氏健康美丽大赏（HWB）得奖“明星”的揭秘时刻？！ ,1794845531,3745968971409266,null,null,null,null,2018-11-01
