3686598922068391,3835217663,2014年02月25日 10:18,伊卡璐草本精华,0,1,0,#伊家草本精华#传说，圣母玛利亚曾将洗净的耶稣婴儿服挂在薰衣草上，从此薰衣草就被赋予象征天堂的味道。被称为“宁静的香水植物”的薰衣草，成为小伊家植物精华的宠儿，它可以让秀发丰盈强韧，充满能量哦~你知道这款产品的名字吗？（回答正确就有机会获得她哟！） ,1738723960,3681807113429901,null,null,null,null,2018-11-01
3686598258548447,2697464290,2014年03月10日 15:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/a0c809e2jw1eeap2jrz76g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnr14'],2018-11-01
3686598170439193,2697464290,2014年03月10日 15:35,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/a0c809e2jw1eeap2972n1g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnBOO'],2018-11-01
3686598145265211,2697464290,2014年03月10日 15:35,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/a0c809e2jw1eeap25mt76g20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnBtb'],2018-11-01
3686597675605408,2242393863,2014年03月10日 15:34,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#生活中的每个细节都蕴藏着快乐，只是在于你是否感受到了而已。放下压力吧，累与不累，取决于你的心态。放下烦恼吧，快乐其实很简单。放下抱怨吧，与其抱怨，不如努力。@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/85a83707jw1eeap07ymv2j207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnR02'],2018-11-01
3686597667368686,2242393863,2014年03月10日 15:34,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/85a83707jw1eeap06gxccg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnRXr'],2018-11-01
3686597650432516,2242393863,2014年03月10日 15:33,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/85a83707jw1eeap03zeplg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnRGE'],2018-11-01
3686597633648137,2242393863,2014年03月10日 15:33,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你是浪漫主义者，希望和伴侣永远保持恋爱的热度，无论是你或对方，都要具备强盛的爱情火力。浪漫的玫瑰是你所钟爱的，经常使用蕴含玫瑰精油的香薰，可以提升你的正能量，伊卡璐炫彩护色洗发露中的摩洛哥玫瑰也会让你保持自信状态，醉人的浪漫气息让你无法拒绝。  O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/85a83707jw1eeap018uvpj207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPn8FD'],2018-11-01
3686596590022649,3835217650,2014年02月25日 10:18,伊卡璐草本精华,0,0,0,#伊家草本精华#传说，圣母玛利亚曾将洗净的耶稣婴儿服挂在薰衣草上，从此薰衣草就被赋予象征天堂的味道。被称为“宁静的香水植物”的薰衣草，成为小伊家植物精华的宠儿，它可以让秀发丰盈强韧，充满能量哦~你知道这款产品的名字吗？（回答正确就有机会获得她哟！） ,1738723960,3681807113429901,null,null,null,null,2018-11-01
3686596551831600,1459400913,2014年03月10日 15:29,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/56fcb0d1jw1eeaovk4m00g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8sPnoQG'],2018-11-01
3686592923027234,5020262901,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686592860417946,3907725756,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686592826799213,3496713325,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3686592743183266,3176181845,2014年03月06日 14:00,微活动,0,0,0,"缤纷伊园多丽人→_→你是永不放弃的铿锵玫瑰，或是等待爱情的薰衣美人，还是温柔优雅的兰花伊人？转发微博，选择与你气质相似的丽人花朵,并说出钟爱它的理由。小伊会在丽人节送出与之吻合的礼物，为你的丽人节增添芬芳快乐哦~ O网页链接 ",1738723960,3685124501870883,null,null,['#伊卡璐草本精华#'],null,2018-11-01
